direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.99599927625098,29.832487966804976,1769039160,1769053620,0.5451103926898109,1.9355252681761503,240,35.07027506828308,29.99599927625098,29.456071289278462,0.4492972493171692,0.10140550136566162,Max hold,v4.16,0.28405626370474135,1.651469004471409,0.46511039268981086
SHORT,30.529454714187256,30.367800155260028,1769114400,1769128860,0.5295035906819078,1.885016283359476,240,35.1045298576355,30.529454714187256,29.979924529331885,0.448954701423645,0.10209059715270996,Max hold,v4.16,0.28479750717941765,1.6002187761800584,0.44950359068190776
SHORT,30.408140601120735,30.158149702457255,1769263200,1769277660,0.8221183331882721,2.9230521351325196,240,35.00535070896149,30.712222007131942,29.86079407030056,0.44994649291038513,0.10010701417922974,Max hold,v4.16,0.2844410121639378,2.638611122968582,0.7421183331882721
SHORT,30.821783484458958,30.89357324086301,1769372040,1769374140,-0.23291889140759583,-0.8432079273799657,34,35.549657344818115,31.13000131930355,30.266991381738695,0.44450342655181885,0.1109931468963623,Signal change,v4.16,0.2896142677939837,-1.1328221951739494,-0.3129188914075958
SHORT,29.766235217621,29.828520094242084,1769654880,1769660400,-0.209246739353231,-0.7468099992685494,91,35.086517333984375,30.06389756979721,29.23044298370382,0.44913482666015625,0.1017303466796875,Signal change,v4.16,0.285523206364656,-1.0323332056332055,-0.289246739353231
SHORT,31.33641272698396,31.500250954387138,1769848500,1769849160,-0.5228365761920704,-1.8860438568381719,10,35.49896061420441,31.649776854253798,30.772357297898246,0.44501039385795593,0.10997921228408813,Signal change,v4.16,0.288586367935408,-2.17463022477358,-0.6028365761920703
SHORT,32.34936312020728,32.73035475595481,1769878680,1769879640,-1.177740762103406,-4.223693531143265,15,35.36738038063049,32.672856751409356,31.76707458404355,0.44632619619369507,0.10734760761260986,Stop loss,v4.16,0.2869014076476313,-4.510594938790897,-1.257740762103406
SHORT,32.923411012002056,33.09144330822823,1769884740,1769885040,-0.5103732908018472,-1.8131676621209736,4,35.19219934940338,33.252645122122075,32.33078961378602,0.4480780065059662,0.10384398698806763,Signal change,v4.16,0.28421043103918026,-2.097378093160154,-0.5903732908018472
SHORT,33.53021942211601,33.598385451779635,1769960640,1769968740,-0.20329729670263103,-0.7188440116617398,134,35.099642276763916,33.86552161633717,32.92667547251792,0.44900357723236084,0.10199284553527832,Signal change,v4.16,0.2828740070117959,-1.0017180186735357,-0.28329729670263104
SHORT,33.71081017175039,33.56549057721737,1770077520,1770091980,0.43107713458277674,1.5408469145584287,240,35.5169939994812,34.04791827346789,33.10401558865888,0.444830060005188,0.11033987998962402,Max hold,v4.16,0.28595289166515525,1.2548940228932735,0.35107713458277673
SHORT,34.799243206700346,34.15203384852602,1770143100,1770146100,1.8598374520102032,6.568067095124571,49,35.047181248664856,34.475638527613185,34.17285682897974,0.44952818751335144,0.10094362497329712,Take profit,v4.16,0.28252219947610946,6.285544895648462,1.7798374520102032
SHORT,33.84049708911778,33.758367623220934,1770159120,1770173580,0.24269580225303194,0.8618187695169831,240,35.022209882736206,34.17890206000896,33.23136814151366,0.44977790117263794,0.10044419765472412,Max hold,v4.16,0.2840819697799175,0.5777367997370656,0.16269580225303193
SHORT,34.013496002761975,34.04344051374997,1770203400,1770208140,-0.08803714556587737,-0.3129166558455815,78,35.03524839878082,34.013496002761975,33.40125307471226,0.4496475160121918,0.10070496797561646,Stop loss,v4.16,0.28434966066584144,-0.5972663165114229,-0.16803714556587737
SHORT,34.18428875887439,34.5325130492639,1770212460,1770221400,-1.0186676483041037,-3.617254077485416,148,35.02230525016785,34.526131646463135,33.568971561214646,0.44977694749832153,0.10044610500335693,Stop loss,v4.16,0.28407727160138924,-3.901331349086805,-1.0986676483041038
SHORT,34.206513224958414,34.38546631104892,1770327480,1770330060,-0.5231550053454079,-1.8509123139007002,42,35.029019713401794,34.548578357208,33.590795986909164,0.44970980286598206,0.10058039426803589,Signal change,v4.16,0.2830384562875248,-2.1339507701882248,-0.6031550053454079
SHORT,33.89571233302574,33.755045182547185,1770453120,1770467580,0.41499983566210413,1.46682528191526,240,35.06885051727295,33.89571233302574,33.285589511031276,0.4493114948272705,0.10137701034545898,Max hold,v4.16,0.2827616121004077,1.1840636698148523,0.3349998356621041
SHORT,33.974885157572196,33.85502149277061,1770475080,1770480600,0.3528007946036285,1.2637583422119754,91,35.49896061420441,33.679155132267425,33.36333722473589,0.44501039385795593,0.10997921228408813,Stop loss,v4.16,0.28656587208241574,0.9771924701295596,0.2728007946036285
SHORT,33.36524030557974,33.447417772648585,1770524160,1770538620,-0.24629664380119218,-0.8726238358568381,240,35.077558755874634,33.69889270863554,32.7646659800793,0.44922441244125366,0.10155117511749268,Max hold,v4.16,0.28343831970725836,-1.1560621555640964,-0.32629664380119217
SHORT,33.426644828213746,33.64077787641098,1770693420,1770694320,-0.6406058678569329,-2.28414156709703,14,35.3419291973114,33.76091127649588,32.824965221305895,0.446580708026886,0.10683858394622803,Signal change,v4.16,0.28524766090430503,-2.5693892280013353,-0.7206058678569328
SHORT,34.285526924465096,34.35597612730734,1770785640,1770800100,-0.20547796449929281,-0.7246622665817568,240,35.045801401138306,34.62838219370975,33.66838743982472,0.44954198598861694,0.10091602802276611,Max hold,v4.16,0.2821372183037178,-1.0067994848854747,-0.2854779644992928
SHORT,34.655841747372754,34.40845990194228,1770852000,1770866460,0.7138243740659647,2.513510141728165,240,35.02592325210571,35.002400164846485,34.03203659592005,0.44974076747894287,0.10051846504211426,Max hold,v4.16,0.28169507604915617,2.2318150656790086,0.6338243740659647
SHORT,33.69345695618755,33.5125949196315,1771072680,1771087140,0.5367868212253479,1.9180657005818924,240,35.464911460876465,34.03039152574943,33.08697473097617,0.44535088539123535,0.1092982292175293,Max hold,v4.16,0.2858588362811793,1.632206864300713,0.4567868212253479
SHORT,33.693957964237654,33.753843688386866,1771118820,1771120140,-0.17773431133490813,-0.6291676358943055,21,35.077558755874634,34.03089754388003,33.08746672088137,0.44922441244125366,0.10155117511749268,Signal change,v4.16,0.28319467689443617,-0.9123623127887417,-0.25773431133490815
SHORT,34.3834697404057,34.47495487928647,1771161120,1771165140,-0.2660730274503443,-0.9393412822867292,66,35.01463711261749,34.72730443780976,33.7645672850784,0.4498536288738251,0.10029274225234985,Signal change,v4.16,0.2824311178891016,-1.2217724001758308,-0.3460730274503443
SHORT,34.03952129139994,33.92156568310934,1771376640,1771391100,0.34652546162687003,1.251366542141313,240,35.85940182209015,34.37991650431394,33.426809908154745,0.4414059817790985,0.11718803644180298,Max hold,v4.16,0.28889456751983283,0.96247197462148,0.26652546162687
SHORT,34.754382243377485,34.576597813745806,1771561140,1771575600,0.5115453596231185,1.8203426879429736,240,35.30268847942352,35.10192606581126,34.12880336299669,0.44697311520576477,0.10605376958847046,Max hold,v4.16,0.2846813333283465,1.5356613546146272,0.4315453596231185
SHORT,34.58157593094144,34.43833562160875,1771707600,1771722060,0.414209894941564,1.467130223015059,240,35.085352063179016,34.92739169025086,33.95910756418449,0.44914647936820984,0.10170704126358032,Max hold,v4.16,0.283359763430478,1.183770459584581,0.334209894941564
SHORT,35.01591949269369,34.54809107861419,1771895820,1771910280,1.3360449214452705,4.7728997763686944,240,35.34515976905823,34.76636945733706,34.3856329418252,0.4465484023094177,0.10690319538116455,Max hold,v4.16,0.28579277236909645,4.487107003999598,1.2560449214452705
SHORT,33.53720161231928,32.78612186189994,1772055300,1772055660,2.2395421034277376,8.021287355342938,5,35.28009533882141,33.132816365431374,32.933531983297534,0.4471990466117859,0.10560190677642822,Take profit,v4.16,0.2865331209648949,7.734754234378043,2.1595421034277376
SHORT,33.337083951612115,33.16961110139351,1772062920,1772077380,0.5023620256099508,1.8058185963458098,240,35.140337347984314,33.337083951612115,32.737016440483096,0.44859662652015686,0.10280674695968628,Max hold,v4.16,0.2875724683454322,1.5182461280003776,0.4223620256099508
SHORT,34.36779163609684,34.30080898223253,1772259420,1772273880,0.19489949943119228,0.7023518815610872,240,35.17616868019104,34.71146955245781,33.7491713866471,0.4482383131980896,0.1035233736038208,Max hold,v4.16,0.2882929442552199,0.4140589373058673,0.11489949943119228
SHORT,33.83281901498576,33.950477854387,1772395800,1772397060,-0.34776540302222175,-1.2494906448044782,20,35.05707263946533,34.17114720513562,33.22382827271601,0.4494292736053467,0.10114145278930664,Signal change,v4.16,0.2874329956794782,-1.5369236404839564,-0.42776540302222177
SHORT,34.11295357391391,34.07706582141353,1772503260,1772517720,0.10520271257845437,0.37938803343936867,240,35.24012744426727,34.454083109653055,33.49892040958346,0.44759872555732727,0.10480254888534546,Max hold,v4.16,0.2885005712425463,0.09088746219682237,0.02520271257845437
SHORT,34.6782123613931,34.165938967246475,1772624400,1772638860,1.4772197274993732,5.2974742751204555,240,35.0401508808136,34.40352056977915,34.05400453888802,0.449598491191864,0.10080301761627197,Max hold,v4.16,0.28688889954579644,5.010585375574659,1.3972197274993732
SHORT,34.1855104126621,34.38990773544513,1772664300,1772675340,-0.5979063068408165,-2.1956722467881287,183,35.70717751979828,34.52736551678872,33.570171225234176,0.4429282248020172,0.11414355039596558,Signal change,v4.16,0.2937814465800835,-2.4894536933682123,-0.6779063068408164
SHORT,32.12481417485016,31.893409705238774,1773718500,1773732960,0.7203293639361987,2.5953314183518756,240,35.11845350265503,32.44606231659866,31.546567519702855,0.4488154649734497,0.10236907005310059,Max hold,v4.16,0.2882383030084833,2.3070931153433922,0.6403293639361988
SHORT,32.14734374794246,32.21090229890145,1773833520,1773836400,-0.19771011707013086,-0.7132020738563569,47,35.0817996263504,32.468817185421884,31.568691560479493,0.44918200373649597,0.10163599252700806,Signal change,v4.16,0.2885849583927455,-1.0017870322491025,-0.2777101170701309
SHORT,32.86714895477836,32.91483154659907,1773931020,1773945480,-0.14507675091111755,-0.5253134367325504,240,35.248624086380005,33.195820444326145,32.27554027359235,0.44751375913619995,0.1049724817276001,Max hold,v4.16,0.2896747733504939,-0.8149882100830443,-0.22507675091111756
SHORT,32.910038549475,33.089882667615974,1774137120,1774137600,-0.5464719157670088,-2.0158170258595187,7,35.93762993812561,33.239138934969745,32.31765785558445,0.4406237006187439,0.11875259876251221,Signal change,v4.16,0.2951027443787575,-2.310919770238276,-0.6264719157670088
SHORT,33.28024759422614,33.271025291111755,1774739640,1774754100,0.02771104117622172,0.09966583713765378,240,35.118706822395325,33.6130500701684,32.68120313753007,0.44881293177604675,0.1023741364479065,Max hold,v4.16,0.2877288846820379,-0.1880630475443841,-0.05228895882377828
SHORT,32.048634378646994,32.07601610155782,1775091900,1775093460,-0.08543803329438655,-0.3150469296238575,25,36.01212978363037,32.048634378646994,31.471758959831348,0.4398787021636963,0.12024259567260742,Stop loss,v4.16,0.29499455216936193,-0.6100414817932194,-0.16543803329438656
SHORT,32.39914672530295,32.49503998750848,1775101860,1775109780,-0.2959746533406027,-1.0625768001336902,131,35.08241057395935,32.72313819255598,31.815962084247495,0.4491758942604065,0.10164821147918701,Signal change,v4.16,0.2872075127084331,-1.3497843128421232,-0.3759746533406027
SHORT,32.49765781740573,32.55808304190595,1775687400,1775701860,-0.18593716765599566,-0.6852792721764662,240,36.06269836425781,32.82263439557979,31.912699976692426,0.4393730163574219,0.12125396728515625,Max hold,v4.16,0.29484337351822365,-0.9801226456946899,-0.2659371676559957
SHORT,32.84475563051351,32.81561480738088,1775768940,1775783400,0.08872291047145497,0.32103690702054594,240,35.439919233322144,33.17320318681865,32.253550029164266,0.44560080766677856,0.10879838466644287,Max hold,v4.16,0.28947373823930983,0.031563168781236106,0.008722910471454973
SHORT,32.57649899396378,32.58325718892771,1775879880,1775894340,-0.02074561469966829,-0.0752428020005999,240,35.52211105823517,32.90226398390342,31.990122012072433,0.4447788894176483,0.11044222116470337,Max hold,v4.16,0.29015405169672986,-0.36539685369732977,-0.10074561469966829
SHORT,32.12330621531099,31.98389512463848,1776349440,1776363900,0.4339873664873966,1.5519106884425633,240,35.03524839878082,32.4445392774641,31.54508670343539,0.4496475160121918,0.10070496797561646,Max hold,v4.16,0.2860748138368,1.2658358746057634,0.3539873664873966
SHORT,32.20416657907461,32.260429979148455,1776501240,1776502500,-0.174708449404196,-0.6286227318873845,20,35.20898103713989,32.52620824486536,31.624491580651267,0.4479101896286011,0.10417962074279785,Signal change,v4.16,0.28784995071785546,-0.91647268260524,-0.254708449404196
SHORT,33.001402743142144,33.04869560821059,1776902760,1776904560,-0.14330562078388356,-0.5144718995738945,29,35.161336064338684,33.33141677057357,32.40737749376559,0.44838663935661316,0.10322672128677368,Signal change,v4.16,0.28720263546382996,-0.8016745350377245,-0.22330562078388355
SHORT,34.73889741632866,34.82658442758591,1778115240,1778116080,-0.25241737009197185,-0.9081394326504036,13,35.26479482650757,35.08628639049195,34.113597262834745,0.4473520517349243,0.10529589653015137,Signal change,v4.16,0.28782153377780945,-1.1959609664282131,-0.33241737009197186
SHORT,34.68568867513909,34.638391568004614,1778446200,1778460660,0.1363591410205328,0.49110078082613773,240,35.343034863471985,35.03254556189048,34.06134627898658,0.44656965136528015,0.1068606972694397,Max hold,v4.16,0.2881219562696942,0.2029788245564435,0.056359141020532785
SHORT,35.12197645953902,35.13533857341738,1778550060,1778564520,-0.03804488022976584,-0.1357758845543258,240,35.015262961387634,35.47319622413441,34.489780883267315,0.44984737038612366,0.10030525922775269,Max hold,v4.16,0.2855067672377035,-0.4212826517920293,-0.11804488022976584
SHORT,35.705669795007736,35.76382610916754,1778915640,1778916720,-0.16287697302329765,-0.5890671536767014,17,35.49896061420441,36.062726492957815,35.062967738697594,0.44501039385795593,0.10997921228408813,Signal change,v4.16,0.28933109094184467,-0.8783982446185461,-0.24287697302329764
SHORT,36.76235975598022,36.657450689773114,1779658500,1779672960,0.28537087092196467,1.0342812977236524,240,35.60525953769684,37.12998335354002,36.100637280372574,0.4439474046230316,0.11210519075393677,Max hold,v4.16,0.2899472659930955,0.7443340317305569,0.20537087092196465
SHORT,36.67401614233534,36.83203596965555,1779918180,1779919020,-0.4308768003671048,-1.5448974666817983,13,35.19769489765167,37.04075630375869,36.0138838517733,0.4480230510234833,0.10395389795303345,Signal change,v4.16,0.28683790176042034,-1.8317353684422186,-0.5108768003671048
SHORT,36.51730618017813,36.486841392621336,1780178760,1780193220,0.08342561580659986,0.29865165832811397,240,35.205848813056946,36.882479241979915,35.859994668934924,0.44794151186943054,0.10411697626113892,Max hold,v4.16,0.2863884483830084,0.012263209945105547,0.003425615806599863
SHORT,35.35132408575031,35.44676778165875,1780432320,1780433940,-0.2699861981885661,-0.965069359453702,26,35.15289008617401,35.704837326607816,34.715000252206806,0.4484710991382599,0.10305780172348022,Signal change,v4.16,0.28596109458296676,-1.2510304540366688,-0.34998619818856613
SHORT,36.268710845514725,36.50698478445106,1780516500,1780520040,-0.6569683161644683,-2.355158116786274,58,35.298346281051636,36.63139795396987,35.61587405029546,0.44701653718948364,0.10596692562103271,Signal change,v4.16,0.28679107455729097,-2.641949191343565,-0.7369683161644682
SHORT,36.051009013320574,36.23800649134679,1780610940,1780625280,-0.5187024805800023,-1.8500297137852515,238,35.21034896373749,36.41151910345378,35.4020908510808,0.4478965103626251,0.10420697927474976,Signal change,v4.16,0.2853319246465275,-2.135361638431779,-0.5987024805800023
SHORT,37.633007210973545,37.75457580006701,1780667820,1780668780,-0.32303713708538034,-1.1486527538697637,15,35.177319049835205,38.00933728308328,36.95561308117602,0.44822680950164795,0.1035463809967041,Signal change,v4.16,0.28446333179733924,-1.433116085667103,-0.40303713708538036
SHORT,38.66283181402114,38.61985009242612,1780699500,1780713960,0.11117065041115809,0.393455168525341,240,35.06289005279541,39.04946013216135,37.966900841368755,0.4493710994720459,0.1012578010559082,Max hold,v4.16,0.28313600186392385,0.11031916666141717,0.031170650411158088
SHORT,38.85253018847355,39.25091277490149,1780716720,1780720380,-1.0253710234452742,-3.631284806637247,60,35.08119761943817,39.241055490358285,38.153184645081026,0.4491880238056183,0.10162395238876343,Stop loss,v4.16,0.2833147981448536,-3.914599604782101,-1.1053710234452743
SHORT,37.5552229871296,37.65778480365933,1780965240,1780967400,-0.2730960126767917,-0.9412761795345799,35,34.27553303544472,37.9307752170009,36.87922897336127,0.4461956322193146,0.10760873556137085,Signal change,v4.16,0.2757348729653047,-1.2170110524998845,-0.3530960126767917
SHORT,37.63257333357712,37.70947859200312,1781046000,1781047620,-0.2043582237768066,-0.6866138647462151,26,33.452523430678376,38.00889906691289,36.95518701357273,0.4493383467197418,0.10132330656051636,Signal change,v4.16,0.2687883470727804,-0.9554022118189955,-0.2843582237768066
SHORT,37.152205454781544,37.336495602086536,1781577240,1781584200,-0.4960409349837766,-1.6701394158547178,115,33.55497823342892,37.52372750932936,36.48346575659548,0.44393137097358704,0.11213725805282593,Signal change,v4.16,0.26935509520549406,-1.9394945110602118,-0.5760409349837766
SHORT,37.029589897417104,37.082023193313596,1781699040,1781709660,-0.14159837049707447,-0.4564842899603852,176,32.19063882254869,37.399885796391274,36.36305727926359,0.4496475160121918,0.10070496797561646,Signal change,v4.16,0.2579036966925076,-0.7143879866528928,-0.22159837049707448
SHORT,37.086881735736696,37.003736202862854,1781838960,1781853420,0.2241912206755423,0.7161717139954719,240,31.920558944310066,37.457750553094066,36.419317864493436,0.4492734670639038,0.10145306587219238,Max hold,v4.16,0.2555574520134994,0.4606142619819725,0.1441912206755423
SHORT,37.2511997468666,37.03407556768471,1782076200,1782090660,0.5828649296057926,1.8887048713775034,240,32.364451803658525,37.62371174433526,36.580678151422994,0.44656965136528015,0.1068606972694397,Max hold,v4.16,0.2592305387328602,1.6294743326446433,0.5028649296057927
SHORT,38.353650590865534,38.209998923212375,1782598560,1782613020,0.3745449662290356,1.2685083939835757,240,33.77187888364728,38.73718709677419,37.66328488022995,0.43900546431541443,0.12198907136917114,Max hold,v4.16,0.27094389370762567,0.9975645002759501,0.2945449662290356
