direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,27.129381810395788,27.150690951706625,1759325460,1759326960,0.07854635781885662,0.43690351414021183,24,56.68490304970631,27.16044013025018,27.210078889283285,0.528303325176239,0.05660665035247803,Stop loss,1.0012257058004337,-0.5643221916602219,-0.10145364218114337
LONG,27.05075922108942,27.136169591794665,1759329660,1759330320,0.31574112211481237,1.7524369930205526,10,56.593820898069836,27.093464406442045,27.13123171194498,0.5279222726821899,0.05584454536437988,Take profit,0.9990420526503262,0.7533949403702264,0.13574112211481237
LONG,27.102435997684175,27.123073082443987,1759332540,1759334100,0.07614475968719445,0.41911429384174864,25,56.08112310421287,27.102435997684175,27.183114596543646,0.5257750153541565,0.05155003070831299,Signal change,0.9907519992370778,-0.5716377053953292,-0.10385524031280555
LONG,27.146679455030792,27.082156043013924,1759347000,1759348260,-0.23768436255252817,-1.3090436259392575,20,56.14754618272946,27.091537379229212,27.227482955727247,0.5260534286499023,0.05210685729980469,Stop loss,0.9913477274593219,-2.300391353398579,-0.41768436255252817
LONG,27.066441072327144,27.079169013954434,1759349280,1759349700,0.04702480681992195,0.26328676786881133,6,57.21356178396644,27.10033400119946,27.146897115501524,0.5305125713348389,0.061025142669677734,Stop loss,1.007800380719665,-0.7445136128508536,-0.13297519318007806
SHORT,27.163044081466545,27.22007062650904,1759353060,1759353780,-0.209941657759214,-1.1587978237020111,11,56.446440069771185,27.218260207759364,27.08222247781956,0.4726945757865906,0.05461084842681885,Stop loss,0.9935313005177392,-2.1523291242197504,-0.38994165775921397
SHORT,27.233991542614177,27.317611774998138,1759354800,1759355400,-0.3070436158912536,-1.6936710858420303,9,56.53449034078166,27.28936393353572,27.15296787386357,0.47232601046562195,0.055347979068756104,Stop loss,0.9928908457081835,-2.686561931550214,-0.4870436158912536
SHORT,27.307971484722632,27.286339484712773,1759356900,1759358640,0.0792149648389704,0.4377144412958707,28,56.78917902163183,27.363529206090174,27.22675390406704,0.47126057744026184,0.05747884511947632,Signal change,0.9946176154142037,-0.556903174118333,-0.10078503516102959
LONG,27.252555434321117,27.242819138594,1759363740,1759364100,-0.0357261752960394,-0.19578645642287432,5,56.354254583432194,27.285105701656327,27.33365283982565,0.526919424533844,0.05383884906768799,Stop loss,0.9864353478673171,-1.1822218042901915,-0.21572617529603938
SHORT,27.331449886026107,27.317300266718306,1759365360,1759366920,0.051770467233923,0.2856457842825397,25,56.807361654743424,27.387057867375024,27.250164347550676,0.47118455171585083,0.05763089656829834,Signal change,0.9931577580425286,-0.7075119737599889,-0.128229532766077
LONG,27.230313305490085,27.1557024861386,1759368240,1759369560,-0.27399912191403797,-1.4883178535358619,21,55.96569193531062,27.175026259816757,27.311384431109797,0.5252910256385803,0.050582051277160645,Stop loss,0.9777301903927371,-2.466048043928599,-0.45399912191403796
LONG,27.059324625996926,27.020724515585513,1759372380,1759373040,-0.14264994025138233,-0.7795241267923315,10,56.446653629356746,27.004319308108016,27.13983759839723,0.527306318283081,0.05461263656616211,Signal change,0.9836270704029262,-1.7631511971952576,-0.32264994025138233
SHORT,27.135294319311598,27.13355153161931,1759377240,1759379040,0.006422586288464674,0.03529394483530688,29,56.86724229428716,27.190511358397856,27.054598274189388,0.4709342122077942,0.05813157558441162,Signal change,0.9891513768784113,-0.9538574320431044,-0.17357741371153532
SHORT,27.17036481518431,27.1242777674806,1759380120,1759381680,0.1696224839717838,0.9312038769394135,25,56.86724229428716,27.17036481518431,27.089564475990915,0.4709342122077942,0.05813157558441162,Signal change,0.9881749985277717,-0.05697112158835815,-0.010377516028216183
LONG,27.076265575701676,27.01423041609044,1759382760,1759383120,-0.22911268704242893,-1.2462910096423245,5,56.35036911495689,27.021238920269088,27.15683877921789,0.5269031524658203,0.053806304931640625,Stop loss,0.979135571370933,-2.2254265810132576,-0.4091126870424289
LONG,26.991230130407914,27.073891332914357,1759384380,1759385460,0.30625207560776796,1.6556350753587283,17,56.132499702121365,27.032560731661135,27.071572460021514,0.52599036693573,0.05198073387145996,Take profit,0.9731013674704122,0.6825337078883161,0.12625207560776797
LONG,26.86242835872647,26.89351210228935,1759386660,1759387080,0.11571457035746152,0.6628151404560971,6,59.43270668492959,26.9001039266819,26.942054861387273,0.5397408604621887,0.07948172092437744,Stop loss,1.0310432378009027,-0.36822809734480555,-0.06428542964253847
SHORT,27.053941150540506,27.05154935883087,1759391400,1759393200,0.008840825432156576,0.04776019559774585,29,56.073850378529265,27.108884821962448,26.973406168929532,0.4742554724216461,0.051489055156707764,Signal change,0.972401872830238,-0.9246416772324922,-0.1711591745678434
SHORT,27.09846815151474,27.075420758722437,1759400160,1759401720,0.085050537408386,0.46469898348124633,25,56.76736998017613,27.15359667551286,27.017871437831513,0.4713517725467682,0.05729645490646362,Signal change,0.9834836977570567,-0.5187847142758104,-0.09494946259161399
LONG,27.078170203057265,27.08258559743282,1759404060,1759406040,0.016306103191040314,0.08792436563661701,32,56.05280106895359,27.02318019241692,27.158779460990765,0.5256562829017639,0.05131256580352783,Signal change,0.970580501617772,-0.882656135981155,-0.16369389680895968
LONG,27.09983613329036,27.141346771292074,1759409940,1759411500,0.1531767122042528,0.8541737863166332,25,58.0216972152438,27.09983613329036,27.180309272895407,0.533881664276123,0.0677633285522461,Signal change,1.0037510227532174,-0.14957723643658416,-0.02682328779574719
LONG,27.11071347627034,27.14129327320659,1759415040,1759416660,0.11279598732439897,0.609130564879691,26,56.1980531309999,27.055637571093506,27.19140475803093,0.5262650847434998,0.05253016948699951,Signal change,0.9720514379914234,-0.3629208731117324,-0.06720401267560103
SHORT,27.239211257539345,27.129366474220042,1759417680,1759418040,0.403259779737199,2.1782538975383465,5,56.233118967318894,27.184288865879694,27.15814112185957,0.4735879898071289,0.05282402038574219,Take profit,0.9722906207319294,1.205963276806417,0.22325977973719902
LONG,27.043824988886357,26.94687869958733,1759420500,1759420980,-0.35847846722446436,-1.9903970272731915,7,57.729836086274965,26.988677241710143,27.124161390954182,0.532666027545929,0.06533205509185791,Stop loss,0.9994225530004839,-2.989819580273675,-0.5384784672244644
LONG,26.97779031377194,26.965837251681705,1759422840,1759423800,-0.04430704646752828,-0.2375790020729158,15,55.92565761751367,26.97779031377194,27.05811369509189,0.525123119354248,0.050246238708496094,Stop loss,0.9651787646117611,-1.202757766684677,-0.22430704646752828
LONG,26.882165261625293,26.82067735945833,1759424820,1759425360,-0.22873121107821592,-1.2346812644013736,8,56.37030940208192,26.827530379323292,26.96215884357611,0.5269866585731506,0.05397331714630127,Stop loss,0.9716322776617055,-2.206313542063079,-0.4087312110782159
LONG,26.80424181247196,26.74679834912255,1759426380,1759426920,-0.21430736131727882,-1.1886097543055598,8,58.053040840776596,26.749539325334073,26.883834035274667,0.5340121388435364,0.06802427768707275,Stop loss,0.9983313427029291,-2.186941097008489,-0.39430736131727884
LONG,26.738211686310144,26.832011714048836,1759429980,1759431240,0.3508089053940599,1.8880383386118285,20,56.46225815982372,26.785111700179492,26.81776763941532,0.5273716449737549,0.054743289947509766,Take profit,0.9687522059007673,0.9192861327110612,0.1708089053940599
SHORT,26.928243179727303,26.93552970448784,1759435740,1759437240,-0.027059042477837598,-0.14978489896037067,24,58.016965191267836,26.928243179727303,26.84827910909195,0.4661380350589752,0.06772392988204956,Stop loss,0.9963871350935294,-1.1461720340539001,-0.2070590424778376
SHORT,26.907875722543352,26.826420829232696,1759439820,1759441200,0.30271766582604576,1.6217046256724508,22,56.21541479064008,26.867148275888024,26.8277899209801,0.4736621677875519,0.05267566442489624,Take profit,0.9642874056408157,0.657417220031635,0.12271766582604576
SHORT,26.914750297637696,26.909766635145008,1759443780,1759445700,0.01851647307731097,0.09890915506344951,31,56.01446001996444,26.96940324519471,26.834623631966082,0.4745044708251953,0.050991058349609375,Signal change,0.9615031889218949,-0.8625940338584454,-0.16148352692268902
SHORT,26.962303917949267,26.878466933196346,1759447560,1759449000,0.3109414722423222,1.679326757171014,23,56.68543740642639,26.920385425572807,26.88210387100408,0.4716944396495819,0.05661112070083618,Take profit,0.9721405578706828,0.7071861993003312,0.13094147224232222
LONG,26.842813856102826,26.876791785224935,1759453320,1759453980,0.12658110026860747,0.6842113720473543,10,56.69100190198856,26.877023792635562,26.92265791456764,0.5283288359642029,0.05665767192840576,Stop loss,0.9729576272222319,-0.2887462551748776,-0.05341889973139252
LONG,26.74582435104848,26.62680780942623,1759457400,1759459140,-0.44499111360381627,-2.481348130594209,28,58.500639318393546,26.691181334061998,26.825198297888335,0.5358737707138062,0.0717475414276123,Stop loss,1.0037114222119314,-3.48505955280614,-0.6249911136038162
LONG,26.65100732133872,26.5732856082955,1759460160,1759460580,-0.2916276751047667,-1.5510696065623437,6,56.00381303631703,26.59689135661962,26.730349880745415,0.5254508852958679,0.05090177059173584,Stop loss,0.9573595135678478,-2.5084291201301916,-0.4716276751047667
LONG,26.473448718851188,26.567075338186168,1759461600,1759462560,0.35366234422004345,1.9019028160831661,15,56.775786927562265,26.52026202851868,26.55218565076893,0.5286834239959717,0.05736684799194336,Take profit,0.9679925287210377,0.9339102873621284,0.17366234422004345
SHORT,26.707404265901655,26.691445397595928,1759463760,1759465560,0.059754471632057944,0.3320007023328906,29,58.6008963024671,26.761982139613856,26.62815435198925,0.46370965242385864,0.07258069515228271,Signal change,1.000094633718748,-0.6680939313858574,-0.12024552836794206
SHORT,26.729629167798567,26.784470002164944,1759466700,1759469400,-0.2051687063150303,-1.089548146881268,44,56.050192231444385,26.783911014822657,26.65005722181154,0.47435465455055237,0.051290690898895264,Stop loss,0.9558897648722997,-2.0454379117535675,-0.3851687063150303
SHORT,26.862851470416878,26.874834382152955,1759474260,1759475880,-0.04460774296158744,-0.2469393715119415,26,58.55452890750645,26.862851470416878,26.783135634573487,0.4639022946357727,0.07219541072845459,Stop loss,0.9964433060517186,-1.24338267756366,-0.22460774296158742
SHORT,26.918995527415703,26.89752103196859,1759479300,1759480860,0.07977450505254358,0.4231560676513223,25,56.18086323974938,26.918995527415703,26.838873122430975,0.4738069474697113,0.05238610506057739,Signal change,0.9547924130280697,-0.5316363453767474,-0.10022549494745642
LONG,26.88076013539968,26.87644757450973,1759482420,1759483440,-0.016043299624815512,-0.08495777394708626,16,56.118492132152475,26.88076013539968,26.96077505943479,0.5259316563606262,0.05186331272125244,Stop loss,0.9531953942206188,-1.038153168167705,-0.1960432996248155
LONG,26.863388356165913,26.871840687566447,1759487100,1759489860,0.03146412987248408,0.1676348323030253,45,56.52273397947446,26.808771065031312,26.94331063541771,0.527624785900116,0.055249571800231934,Signal change,0.959005379676254,-0.7913705473732286,-0.1485358701275159
LONG,26.84218854617685,26.77199180291353,1759493400,1759494780,-0.2615164674168066,-1.3911095693958138,22,56.480910708104815,26.787619996185406,26.922051982141063,0.5274497270584106,0.05489945411682129,Stop loss,0.9574912240312493,-2.348600793427063,-0.4415164674168066
SHORT,26.997281771682314,26.974403814158183,1759501020,1759502580,0.08474170739710306,0.451281092581704,25,56.68572239709625,26.997281771682314,26.916977711201845,0.4716932475566864,0.0566135048866272,Signal change,0.9585669106719418,-0.5072858180902378,-0.09525829260289694
SHORT,27.05851917970432,27.033386912312537,1759504200,1759504740,0.09288116332187724,0.5161587771598745,8,59.1853201361304,27.01930920242811,26.978286453216466,0.4612842798233032,0.07743144035339355,Stop loss,1.0002951789783807,-0.48413640181850626,-0.08711883667812276
LONG,26.89537781942896,27.077708836438635,1759507200,1759507560,0.6779269591742364,3.747694482117803,5,58.90655049865134,26.986543327933795,26.97515479485657,0.537559449672699,0.07511889934539795,Take profit,0.9950703356050294,2.7526241465127734,0.4979269591742364
SHORT,27.179456277224144,27.02669585104619,1759508580,1759509360,0.5620437164740713,2.986186320903794,12,56.44911669508718,27.103076064135166,27.098586114425352,0.4726833701133728,0.054633259773254395,Take profit,0.9563553901727146,2.0298309307310793,0.38204371647407126
SHORT,27.168371497539447,27.233817148254083,1759510860,1759511220,-0.24088911888062037,-1.2810359739504336,5,56.379198306036784,27.22358927436247,27.087527158417785,0.47297611832618713,0.05404776334762573,Stop loss,0.9572307640236415,-2.238266737974075,-0.42088911888062036
SHORT,27.215738601013246,27.27216930177747,1759512240,1759513800,-0.20734583614101607,-1.1379692113029325,25,58.32325126838411,27.271317592015983,27.13495202056074,0.464863657951355,0.07027268409729004,Stop loss,0.9878879742500339,-2.1258571855529667,-0.38734583614101603
LONG,27.045813673259502,27.128660299038224,1759518960,1759520340,0.3063195908231544,1.655084032995287,22,57.54850478974628,27.087236986148863,27.12617438260038,0.5319101214408875,0.0638202428817749,Take profit,0.9725630839953202,0.6825209489999667,0.12631959082315442
SHORT,27.15412887203127,27.07295249069314,1759521840,1759522680,0.2989467337386762,1.5703217531834157,13,55.90723410564562,27.113540681362203,27.07327857363276,0.47495415806770325,0.050091683864593506,Take profit,0.9455126404562084,0.6248091127272073,0.1189467337386762
LONG,27.02310414761204,27.024231294501384,1759523700,1759526340,0.004171048903874739,0.022345807693631106,43,56.98167860749931,26.96809989281159,27.103454925175956,0.5295440554618835,0.05908811092376709,Signal change,0.9643246764901491,-0.9419788687965179,-0.17582895109612526
SHORT,27.053169210105416,27.052700805960402,1759529700,1759531680,0.0017314206013211454,0.009091145475321647,32,55.903092003363106,27.108088067754803,26.97261909189698,0.4749715328216553,0.05005693435668945,Signal change,0.9451234346577896,-0.936032289182468,-0.17826857939867885
SHORT,27.08995196653609,27.076771025386467,1759534200,1759535760,0.04865619978177322,0.25681718513954993,25,56.25209761677221,27.08995196653609,27.009327999308372,0.47350847721099854,0.05298304557800293,Signal change,0.9500761163520998,-0.6932589312125499,-0.13134380021822678
SHORT,27.10443834692705,27.165268398547553,1759536960,1759537740,-0.2244283790053125,-1.218940105130479,12,57.92664970449435,27.159736364061047,27.023941887216377,0.46651408076286316,0.06697183847427368,Stop loss,0.9776358047762422,-2.1965759099067212,-0.4044283790053125
SHORT,27.150880533079484,27.217013077870437,1759540020,1759542600,-0.2435742174563371,-1.344765426350302,42,59.02114895308818,27.20642151189565,27.07035730479275,0.46196508407592773,0.07606983184814453,Stop loss,0.9937742149841676,-2.3385396413344695,-0.42357421745633705
SHORT,27.219477198275477,27.176337043436334,1759543680,1759545240,0.15849001994012088,0.8479257219377397,25,57.337059801169175,27.219477198275477,27.13857887754673,0.46897193789482117,0.062056124210357666,Signal change,0.9630046737735096,-0.11507895183576988,-0.021509980059879114
SHORT,27.226657758849907,27.219286042332712,1759547220,1759548780,0.02707536335339868,0.1436963650825179,25,56.8858934638596,27.28206325867789,27.14569192380607,0.470856249332428,0.05828750133514404,Signal change,0.955309274237549,-0.811612909155031,-0.1529246366466013
SHORT,27.247962482458274,27.303575135431945,1759549800,1759552260,-0.20409839087775447,-1.0858973325560384,40,57.07688307601227,27.30343743098515,27.166952862682372,0.4700582027435303,0.05988359451293945,Stop loss,0.9576828069024774,-2.043580139458516,-0.38409839087775444
LONG,27.194557593096437,27.204112273427924,1759572120,1759574100,0.03513453123397124,0.18520408176372372,32,56.67357492846181,27.13924638858188,27.275449698879456,0.5282559394836426,0.056511878967285156,Signal change,0.948831065810188,-0.7636269840464642,-0.14486546876602874
SHORT,27.236131457660225,27.179952011014745,1759575180,1759576740,0.20626808448480782,1.0729168778113687,25,55.969955780810196,27.236131457660225,27.155043448334318,0.47469109296798706,0.05061781406402588,Signal change,0.9362817252528979,0.1366351525584708,0.02626808448480783
SHORT,27.228010034191236,27.222638471710273,1759579020,1759580640,0.019728075882953267,0.10477684576447292,26,57.13966189938762,27.283452927975265,27.14706615937539,0.46979600191116333,0.06040799617767334,Signal change,0.9559894411143067,-0.8512125953498338,-0.16027192411704672
LONG,27.18535541872633,27.187694358063084,1759583040,1759584900,0.00860367392931409,0.046422855055848186,30,58.10357891208335,27.129868287431766,27.266074169639676,0.5342224836349487,0.06844496726989746,Signal change,0.9712262434286425,-0.9248033883727943,-0.1713963260706859
LONG,27.160868436641,27.18037973979886,1759587240,1759589160,0.07183607992275334,0.37594077020681144,31,56.41109109824166,27.10566155664202,27.24168718460665,0.5271574258804321,0.05431485176086426,Signal change,0.9419965386473224,-0.566055768440511,-0.10816392007724665
SHORT,27.256499524343344,27.326612414820264,1759590180,1759591320,-0.2572336569275938,-1.3836973913170008,18,58.01844707216654,27.312120275526656,27.17556083987128,0.46613186597824097,0.06773626804351807,Stop loss,0.9682462762140303,-2.351943667531031,-0.4372336569275938
SHORT,27.373894382022474,27.34423829000951,1759592340,1759593900,0.10833713171787474,0.6134449257869852,25,61.22857000277201,27.373894382022474,27.292934452179964,0.4528442323207855,0.09431153535842896,Signal change,1.0192266020961946,-0.40578167630920947,-0.07166286828212526
SHORT,27.376712683134215,27.29160394602441,1759595160,1759595940,0.310880046464594,1.641750778089437,12,57.129556965612,27.334158314579312,27.295325702874887,0.4698382019996643,0.06032359600067139,Take profit,0.9505760933092074,0.6911746847802295,0.130880046464594
LONG,27.243555603254563,27.287091660444457,1759598940,1759600500,0.15980313958979858,0.8284112103246095,25,56.037987177944935,27.283183015785838,27.324658721370955,0.525594174861908,0.05118834972381592,Signal change,0.9331106900727547,-0.1046994797481452,-0.02019686041020141
SHORT,27.317363494925054,27.303221681286875,1759603440,1759605000,0.051768589017775035,0.27922919198451035,25,58.313017461072526,27.373148625510524,27.236274207136994,0.4649062156677246,0.07018756866455078,Signal change,0.9708832230284349,-0.6916540310439245,-0.12823141098222496
LONG,27.275242885719525,27.214814236653137,1759608240,1759609440,-0.22155127754344106,-1.156576210676633,19,56.480156038759254,27.21979406577739,27.356394863748662,0.5274465680122375,0.0548931360244751,Stop loss,0.9396638116021424,-2.0962400222787756,-0.40155127754344105
LONG,27.223318657962658,27.240919953939937,1759611780,1759613460,0.06465521782418998,0.33330977425699404,27,55.901884197860596,27.168054556630608,27.304375515924455,0.5250234007835388,0.05004680156707764,Signal change,0.9279337597995412,-0.5946239855425471,-0.11534478217581001
LONG,27.22886051124334,27.239112419972106,1759615800,1759617780,0.03765089150363872,0.19635385759647658,32,56.588251221539196,27.173491201715137,27.30986340139778,0.5278989672660828,0.05579793453216553,Signal change,0.9387213145789665,-0.7423674569824898,-0.1423491084963613
SHORT,27.2713280317648,27.26332180085067,1759619460,1759621020,0.02935768622930659,0.1535073673051244,25,56.78314929237976,27.326810377389723,27.190218814840545,0.47128579020500183,0.05742841958999634,Signal change,0.9411956343936655,-0.7876882670885411,-0.1506423137706934
LONG,27.23883420807792,27.30251943220666,1759624200,1759625220,0.23380304620325335,1.206785588963157,16,56.100105601389416,27.274213708189297,27.31991688676062,0.5258545875549316,0.05170917510986328,Signal change,0.9290785964547694,0.2777069925083875,0.05380304620325335
SHORT,27.30251943220666,27.288136652060224,1759625220,1759626780,0.05267931475023993,0.28947798357970406,25,59.70738964908314,27.35846375982151,27.221616340472867,0.4591219425201416,0.0817561149597168,Signal change,0.9891175937156511,-0.699639610135947,-0.12732068524976006
LONG,27.287051812835475,27.300635220252083,1759627860,1759629720,0.049779681256068214,0.25629513575692403,30,55.984936610078904,27.231646925545768,27.368289880525953,0.5253717303276062,0.0507434606552124,Signal change,0.9267460793679275,-0.6704509436110035,-0.13022031874393178
SHORT,27.318058270626356,27.48185663401603,1759630920,1759631460,-0.5995973863405856,-3.119686816986759,8,56.61753244285374,27.37361297822701,27.236793039109024,0.4719785153865814,0.05604296922683716,Stop loss,0.936534481053669,-4.056221298040428,-0.7795973863405856
LONG,27.202712230737298,27.137689865176853,1759633260,1759633620,-0.23902897993742658,-1.2460375856046628,5,56.97724232689894,27.147342997258658,27.283597510666635,0.5295255184173584,0.0590510368347168,Stop loss,0.9383245724746575,-2.1843621580793204,-0.4190289799374266
SHORT,27.287931893431384,27.35608332818744,1759636620,1759638600,-0.24974935814927884,-1.277759520614683,32,56.05362566573885,27.34334799870233,27.206698278864152,0.4743402600288391,0.05131947994232178,Stop loss,0.9209101293192135,-2.1986696499338967,-0.42974935814927884
SHORT,27.400827257186716,27.405001499486676,1759639680,1759641180,-0.015234001005811295,-0.07807898854188071,24,56.289397139320776,27.400827257186716,27.31928192942043,0.47335222363471985,0.0532955527305603,Stop loss,0.9225559281620949,-1.0006349167039756,-0.1952340010058113
LONG,27.289215600618576,27.197566506759703,1759648260,1759650300,-0.33584363581632426,-1.716862740992967,33,56.205962118058764,27.233775979901438,27.370437355283503,0.5262982249259949,0.052596449851989746,Stop loss,0.9201761189476524,-2.6370388599406196,-0.5158436358163243
LONG,27.027119275836885,27.126211522270257,1759651320,1759651980,0.3666400603854358,1.9270870120818464,10,57.95705939060799,27.07666539905357,27.10738302832309,0.5336125493049622,0.06722509860992432,Take profit,0.9460931841710755,0.9809938279107709,0.1866400603854358
LONG,27.12812272974194,27.09743409875596,1759656060,1759656660,-0.1131247867451301,-0.5755095764134102,9,56.036394944906355,27.12812272974194,27.20888237119581,0.5255874991416931,0.05117499828338623,Stop loss,0.9157296710561387,-1.4912392474695488,-0.2931247867451301
LONG,27.015077902128596,27.056951637530087,1759657860,1759659420,0.15500134981358754,0.7877587555238205,25,56.07213708570438,27.04978052599165,27.095497369087514,0.5257373452186584,0.051474690437316895,Signal change,0.9148086527299241,-0.1270498972061036,-0.024998650186412452
LONG,27.081801357458104,27.101860347426204,1759665660,1759667220,0.07406815264367599,0.3763177585894065,25,56.06262530348999,27.026802634219056,27.16242042113738,0.5256974697113037,0.05139493942260742,Signal change,0.9145252598908533,-0.5382075013014468,-0.10593184735632401
LONG,27.093133880640675,27.113607130643896,1759673940,1759675740,0.07556619360984984,0.3908308733546419,29,57.10439612915964,27.093133880640675,27.173680384739157,0.5300567150115967,0.06011343002319336,Signal change,0.9309660026949627,-0.5401351293403207,-0.10443380639015015
LONG,27.08991059236693,27.134798638246046,1759679880,1759681440,0.1657002363520679,0.8474384232351826,25,56.50050434913555,27.08991059236693,27.17050907493213,0.5275317430496216,0.055063486099243164,Signal change,0.9205715063569926,-0.07313308312181,-0.01429976364793209
SHORT,27.290386580626855,27.27642591788061,1759685580,1759687140,0.051155972836811406,0.2673497708181617,25,57.74120717056811,27.346038667820487,27.209318906409262,0.4672865867614746,0.06542682647705078,Signal change,0.9407104601603867,-0.673360689342225,-0.1288440271631886
LONG,27.235070861402,27.249852083134815,1759689420,1759691040,0.05427274930928372,0.2755217964074196,26,56.13060828343982,27.17975155938149,27.316139203762923,0.5259824395179749,0.05196487903594971,Signal change,0.9137905115275254,-0.6382687151201059,-0.12572725069071627
SHORT,27.350980987506585,27.269458455505585,1759694460,1759694940,0.298060724177452,1.5119637374976207,7,56.12661217049207,27.310219721506087,27.269567212943315,0.47403430938720703,0.05193138122558594,Take profit,0.9130806264415561,0.5988831110560646,0.118060724177452
LONG,27.23988248842302,27.262416986873376,1759699500,1759701060,0.08272612211132786,0.4188966937915617,25,55.989783521877115,27.18457271151625,27.320979626940847,0.5253920555114746,0.05078411102294922,Signal change,0.9114582305817551,-0.49256153679019343,-0.09727387788867213
SHORT,27.353780617206557,27.329633301168695,1759708380,1759709940,0.08827780106809889,0.44758338866594966,25,56.09234181666996,27.353780617206557,27.27235497281463,0.4741779565811157,0.051644086837768555,Signal change,0.9126304573187297,-0.46504706865278006,-0.0917221989319011
LONG,27.329633301168695,27.412447701060366,1759709940,1759710600,0.30302053078820285,1.5380105316845614,10,56.18131128714252,27.37104050111453,27.410977893022192,0.5261949300765991,0.05238986015319824,Take profit,0.9136077182067923,0.624402813477769,0.12302053078820285
