direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,30.821783484458958,30.89357324086301,1769372040,1769374140,-0.23291889140759583,-0.8393587182083888,34,35.549657344818115,31.13000131930355,30.266991381738695,0.44450342655181885,0.1109931468963623,Signal change,v4.16,0.6486574290494965,-1.4880161472578854,-0.41291889140759586
SHORT,29.766235217621,29.828520094242084,1769654880,1769660400,-0.209246739353231,-0.7431362718705773,91,35.086517333984375,30.06389756979721,29.23044298370382,0.44913482666015625,0.1017303466796875,Signal change,v4.16,0.6392669694646711,-1.3824032413352483,-0.38924673935323095
SHORT,31.33641272698396,31.500250954387138,1769848500,1769849160,-0.5228365761920704,-1.876106819492376,10,35.49896061420441,31.649776854253798,30.772357297898246,0.44501039385795593,0.10997921228408813,Signal change,v4.16,0.645898246002915,-2.522005065495291,-0.7028365761920703
SHORT,32.34936312020728,32.73035475595481,1769878680,1769879640,-1.177740762103406,-4.199945405611118,15,35.36738038063049,32.672856751409356,31.76707458404355,0.44632619619369507,0.10734760761260986,Stop loss,v4.16,0.6418986226305251,-4.841844028241643,-1.3577407621034059
SHORT,32.923411012002056,33.09144330822823,1769884740,1769885040,-0.5103732908018472,-1.8023324380141736,4,35.19219934940338,33.252645122122075,32.33078961378602,0.4480780065059662,0.10384398698806763,Signal change,v4.16,0.6356520701403777,-2.4379845081545515,-0.6903732908018472
SHORT,33.53021942211601,33.598385451779635,1769960640,1769968740,-0.20329729670263103,-0.7142963164336822,134,35.099642276763916,33.86552161633717,32.92667547251792,0.44900357723236084,0.10199284553527832,Signal change,v4.16,0.632439973592619,-1.3467362900263011,-0.383297296702631
SHORT,33.71081017175039,33.56549057721737,1770077520,1770091980,0.43107713458277674,1.530560954475344,240,35.5169939994812,34.04791827346789,33.10401558865888,0.444830060005188,0.11033987998962402,Max hold,v4.16,0.6390990143149413,0.8914619401604027,0.25107713458277675
SHORT,34.799243206700346,34.15203384852602,1770143100,1770146100,1.8598374520102032,6.521907485930928,49,35.047181248664856,34.475638527613185,34.17285682897974,0.44952818751335144,0.10094362497329712,Take profit,v4.16,0.6312074994504018,5.890699986480526,1.6798374520102033
SHORT,33.84049708911778,33.758367623220934,1770159120,1770173580,0.24269580225303194,0.8554639465531645,240,35.022209882736206,34.17890206000896,33.23136814151366,0.44977790117263794,0.10044419765472412,Max hold,v4.16,0.6344712555803833,0.22099269097278118,0.06269580225303195
SHORT,34.013496002761975,34.04344051374997,1770203400,1770208140,-0.08803714556587737,-0.31050057115341295,78,35.03524839878082,34.013496002761975,33.40125307471226,0.4496475160121918,0.10070496797561646,Stop loss,v4.16,0.63484683025976,-0.9453474014131729,-0.2680371455658774
SHORT,34.18428875887439,34.5325130492639,1770212460,1770221400,-1.0186676483041037,-3.588066351172114,148,35.02230525016785,34.526131646463135,33.568971561214646,0.44977694749832153,0.10044610500335693,Stop loss,v4.16,0.6340163489890019,-4.222082700161116,-1.1986676483041037
SHORT,34.206513224958414,34.38546631104892,1770327480,1770330060,-0.5231550053454079,-1.8353317644061669,42,35.029019713401794,34.548578357208,33.590795986909164,0.44970980286598206,0.10058039426803589,Signal change,v4.16,0.6314757848393198,-2.4668075492454866,-0.7031550053454079
SHORT,33.89571233302574,33.755045182547185,1770453120,1770467580,0.41499983566210413,1.4539673196795904,240,35.06885051727295,33.89571233302574,33.285589511031276,0.4493114948272705,0.10137701034545898,Max hold,v4.16,0.6306366775417612,0.8233306421378291,0.23499983566210414
SHORT,33.974885157572196,33.85502149277061,1770475080,1770480600,0.3528007946036285,1.2522416480385938,91,35.49896061420441,33.679155132267425,33.36333722473589,0.44501039385795593,0.10997921228408813,Stop loss,v4.16,0.6388973610453105,0.6133442869932834,0.17280079460362852
SHORT,33.36524030557974,33.447417772648585,1770524160,1770538620,-0.24629664380119218,-0.8643649179184496,240,35.077558755874634,33.69889270863554,32.7646659800793,0.44922441244125366,0.10155117511749268,Max hold,v4.16,0.6317003870783878,-1.4960653049968373,-0.42629664380119214
SHORT,33.426644828213746,33.64077787641098,1770693420,1770694320,-0.6406058678569329,-2.2617288413086527,14,35.3419291973114,33.76091127649588,32.824965221305895,0.446580708026886,0.10683858394622803,Signal change,v4.16,0.6355096196628627,-2.8972384609715154,-0.8206058678569328
SHORT,34.285526924465096,34.35597612730734,1770785640,1770800100,-0.20547796449929281,-0.7172974051314136,240,35.045801401138306,34.62838219370975,33.66838743982472,0.44954198598861694,0.10091602802276611,Max hold,v4.16,0.628357075846441,-1.3456544809778546,-0.38547796449929284
SHORT,34.655841747372754,34.40845990194228,1770852000,1770866460,0.7138243740659647,2.4870921255085525,240,35.02592325210571,35.002400164846485,34.03203659592005,0.44974076747894287,0.10051846504211426,Max hold,v4.16,0.627152278426079,1.8599398470824735,0.5338243740659647
SHORT,33.69345695618755,33.5125949196315,1771072680,1771087140,0.5367868212253479,1.8972427615703482,240,35.464911460876465,34.03039152574943,33.08697473097617,0.44535088539123535,0.1092982292175293,Max hold,v4.16,0.6361998536087314,1.2610429079616168,0.35678682122534794
SHORT,33.693957964237654,33.753843688386866,1771118820,1771120140,-0.17773431133490813,-0.6221169006181299,21,35.077558755874634,34.03089754388003,33.08746672088137,0.44922441244125366,0.10155117511749268,Signal change,v4.16,0.6300474076738922,-1.2521643082920222,-0.35773431133490813
SHORT,34.3834697404057,34.47495487928647,1771161120,1771165140,-0.2660730274503443,-0.9284885014319935,66,35.01463711261749,34.72730443780976,33.7645672850784,0.4498536288738251,0.10029274225234985,Signal change,v4.16,0.6281280438655098,-1.5566165452975032,-0.4460730274503443
SHORT,34.03952129139994,33.92156568310934,1771376640,1771391100,0.34652546162687003,1.2364751192231376,240,35.85940182209015,34.37991650431394,33.426809908154745,0.4414059817790985,0.11718803644180298,Max hold,v4.16,0.6422775412094184,0.5941975780137192,0.16652546162687004
SHORT,34.754382243377485,34.576597813745806,1771561140,1771575600,0.5115453596231185,1.7980359954946394,240,35.30268847942352,35.10192606581126,34.12880336299669,0.44697311520576477,0.10605376958847046,Max hold,v4.16,0.6326838336046718,1.1653521618899676,0.33154535962311854
SHORT,34.58157593094144,34.43833562160875,1771707600,1771722060,0.414209894941564,1.448641026118409,240,35.085352063179016,34.92739169025086,33.95910756418449,0.44914647936820984,0.10170704126358032,Max hold,v4.16,0.6295247599966208,0.8191162661217882,0.23420989494156402
SHORT,35.01591949269369,34.54809107861419,1771895820,1771910280,1.3360449214452705,4.711098772635272,240,35.34515976905823,34.76636945733706,34.3856329418252,0.4465484023094177,0.10690319538116455,Max hold,v4.16,0.6347075352504051,4.0763912373848665,1.1560449214452706
SHORT,33.53720161231928,32.78612186189994,1772055300,1772055660,2.2395421034277376,7.914639152245794,5,35.28009533882141,33.132816365431374,32.933531983297534,0.4471990466117859,0.10560190677642822,Take profit,v4.16,0.6361278250691352,7.278511327176659,2.0595421034277375
SHORT,33.337083951612115,33.16961110139351,1772062920,1772077380,0.5023620256099508,1.781185199468437,240,35.140337347984314,33.337083951612115,32.737016440483096,0.44859662652015686,0.10280674695968628,Max hold,v4.16,0.6382117269215181,1.142973472546919,0.3223620256099508
SHORT,34.36779163609684,34.30080898223253,1772259420,1772273880,0.19489949943119228,0.6925279305855089,240,35.17616868019104,34.71146955245781,33.7491713866471,0.4482383131980896,0.1035233736038208,Max hold,v4.16,0.6395861860558553,0.05294174452965361,0.014899499431192287
SHORT,33.83281901498576,33.950477854387,1772395800,1772397060,-0.34776540302222175,-1.2315805428939062,20,35.05707263946533,34.17114720513562,33.22382827271601,0.4494292736053467,0.10114145278930664,Signal change,v4.16,0.6374541452208164,-1.8690346881147226,-0.5277654030222217
SHORT,34.11295357391391,34.07706582141353,1772503260,1772517720,0.10520271257845437,0.3738186220355568,240,35.24012744426727,34.454083109653055,33.49892040958346,0.44759872555732727,0.10480254888534546,Max hold,v4.16,0.6395971198577322,-0.26577849782217533,-0.07479728742154562
SHORT,34.6782123613931,34.165938967246475,1772624400,1772638860,1.4772197274993732,5.2178681533659494,240,35.0401508808136,34.40352056977915,34.05400453888802,0.449598491191864,0.10080301761627197,Max hold,v4.16,0.6357999762132674,4.582068177152682,1.2972197274993733
SHORT,34.1855104126621,34.38990773544513,1772664300,1772675340,-0.5979063068408165,-2.1619233620789156,183,35.70717751979828,34.52736551678872,33.570171225234176,0.4429282248020172,0.11414355039596558,Signal change,v4.16,0.6508481357728999,-2.8127714978518155,-0.7779063068408165
SHORT,32.12481417485016,31.893409705238774,1773718500,1773732960,0.7203293639361987,2.554524827498561,240,35.11845350265503,32.44606231659866,31.546567519702855,0.4488154649734497,0.10236907005310059,Max hold,v4.16,0.6383391986647761,1.916185628833785,0.5403293639361988
SHORT,32.14734374794246,32.21090229890145,1773833520,1773836400,-0.19771011707013086,-0.7017423697545397,47,35.0817996263504,32.468817185421884,31.568691560479493,0.44918200373649597,0.10163599252700806,Signal change,v4.16,0.6388829688012967,-1.3406253385558364,-0.37771011707013086
SHORT,32.86714895477836,32.91483154659907,1773931020,1773945480,-0.14507675091111755,-0.5166912151016073,240,35.248624086380005,33.195820444326145,32.27554027359235,0.44751375913619995,0.1049724817276001,Max hold,v4.16,0.6410704550122522,-1.1577616701138596,-0.32507675091111754
SHORT,32.910038549475,33.089882667615974,1774137120,1774137600,-0.5464719157670088,-1.9820310131402386,7,35.93762993812561,33.239138934969745,32.31765785558445,0.4406237006187439,0.11875259876251221,Signal change,v4.16,0.6528525475357673,-2.634883560676006,-0.7264719157670088
SHORT,33.28024759422614,33.271025291111755,1774739640,1774754100,0.02771104117622172,0.0979600955639344,240,35.118706822395325,33.6130500701684,32.68120313753007,0.44881293177604675,0.1023741364479065,Max hold,v4.16,0.6363101656620016,-0.5383500700980672,-0.15228895882377827
SHORT,32.048634378646994,32.07601610155782,1775091900,1775093460,-0.08543803329438655,-0.3095462586135233,25,36.01212978363037,32.048634378646994,31.471758959831348,0.4398787021636963,0.12024259567260742,Stop loss,v4.16,0.6521489833274872,-0.9616952419410105,-0.26543803329438653
SHORT,32.39914672530295,32.49503998750848,1775101860,1775109780,-0.2959746533406027,-1.0436481728371665,131,35.08241057395935,32.72313819255598,31.815962084247495,0.4491758942604065,0.10164821147918701,Signal change,v4.16,0.6347052661111072,-1.6783534389482737,-0.4759746533406027
SHORT,32.49765781740573,32.55808304190595,1775687400,1775701860,-0.18593716765599566,-0.6728353402426197,240,36.06269836425781,32.82263439557979,31.912699976692426,0.4393730163574219,0.12125396728515625,Max hold,v4.16,0.6513510062051667,-1.3241863464477865,-0.36593716765599565
SHORT,32.84475563051351,32.81561480738088,1775768940,1775783400,0.08872291047145497,0.3150934419456547,240,35.439919233322144,33.17320318681865,32.253550029164266,0.44560080766677856,0.10879838466644287,Max hold,v4.16,0.6392578788143506,-0.3241644368686959,-0.09127708952854502
SHORT,32.57649899396378,32.58325718892771,1775879880,1775894340,-0.02074561469966829,-0.07382363500095625,240,35.52211105823517,32.90226398390342,31.990122012072433,0.4447788894176483,0.11044222116470337,Max hold,v4.16,0.6405331677342198,-0.714356802735176,-0.20074561469966828
SHORT,32.12330621531099,31.98389512463848,1776349440,1776363900,0.4339873664873966,1.5220987754539055,240,35.03524839878082,32.4445392774641,31.54508670343539,0.4496475160121918,0.10070496797561646,Max hold,v4.16,0.6313035833259896,0.8907951921279159,0.2539873664873966
SHORT,32.20416657907461,32.260429979148455,1776501240,1776502500,-0.174708449404196,-0.6163312660051454,20,35.20898103713989,32.52620824486536,31.624491580651267,0.4479101896286011,0.10417962074279785,Signal change,v4.16,0.6349986406453775,-1.2513299066505228,-0.354708449404196
SHORT,33.001402743142144,33.04869560821059,1776902760,1776904560,-0.14330562078388356,-0.5042346680446885,29,35.161336064338684,33.33141677057357,32.40737749376559,0.44838663935661316,0.10322672128677368,Signal change,v4.16,0.6333473854798809,-1.1375820535245693,-0.3233056207838836
SHORT,34.73889741632866,34.82658442758591,1778115240,1778116080,-0.25241737009197185,-0.8897555921967114,13,35.26479482650757,35.08628639049195,34.113597262834745,0.4473520517349243,0.10529589653015137,Signal change,v4.16,0.6344888489134204,-1.524244441110132,-0.43241737009197184
SHORT,34.68568867513909,34.638391568004614,1778446200,1778460660,0.1363591410205328,0.48098934655689163,240,35.343034863471985,35.03254556189048,34.06134627898658,0.44656965136528015,0.1068606972694397,Max hold,v4.16,0.6349268683586359,-0.15393752180174425,-0.043640858979467206
SHORT,35.12197645953902,35.13533857341738,1778550060,1778564520,-0.03804488022976584,-0.13293336061895547,240,35.015262961387634,35.47319622413441,34.489780883267315,0.44984737038612366,0.10030525922775269,Max hold,v4.16,0.6289415229303578,-0.7618748835493132,-0.21804488022976584
SHORT,35.705669795007736,35.76382610916754,1778915640,1778916720,-0.16287697302329765,-0.5765327620489142,17,35.49896061420441,36.062726492957815,35.062967738697594,0.44501039385795593,0.10997921228408813,Signal change,v4.16,0.6371428400376807,-1.213675602086595,-0.34287697302329767
SHORT,36.76235975598022,36.657450689773114,1779658500,1779672960,0.28537087092196467,1.0119138160577126,240,35.60525953769684,37.12998335354002,36.100637280372574,0.4439474046230316,0.11210519075393677,Max hold,v4.16,0.6382728773330061,0.3736409387247065,0.10537087092196468
SHORT,36.67401614233534,36.83203596965555,1779918180,1779919020,-0.4308768003671048,-1.5109495675518463,13,35.19769489765167,37.04075630375869,36.0138838517733,0.4480230510234833,0.10395389795303345,Signal change,v4.16,0.6312034482423154,-2.142153015794162,-0.6108768003671048
SHORT,36.51730618017813,36.486841392621336,1780178760,1780193220,0.08342561580659986,0.29198603069862755,240,35.205848813056946,36.882479241979915,35.859994668934924,0.44794151186943054,0.10411697626113892,Max hold,v4.16,0.6299921794715131,-0.33800614877288554,-0.09657438419340013
SHORT,35.35132408575031,35.44676778165875,1780432320,1780433940,-0.2699861981885661,-0.9403687816032839,26,35.04745529904539,35.704837326607816,34.715000252206806,0.4484710991382599,0.10305780172348022,Signal change,v4.16,0.6269445691085682,-1.567313350711852,-0.4499861981885661
SHORT,36.268710845514725,36.50698478445106,1780516500,1780520040,-0.6569683161644683,-2.2496394022330652,58,34.510702244358654,36.63139795396987,35.61587405029546,0.44701653718948364,0.10596692562103271,Signal change,v4.16,0.6163692866743646,-2.8660086889074297,-0.8369683161644683
SHORT,36.051009013320574,36.23800649134679,1780610940,1780625280,-0.5187024805800023,-1.7028141725261543,238,33.18107790753823,36.41151910345378,35.4020908510808,0.4478965103626251,0.10420697927474976,Signal change,v4.16,0.5909101315883019,-2.2937243041144564,-0.6987024805800024
SHORT,37.633007210973545,37.75457580006701,1780667820,1780668780,-0.32303713708538034,-1.0253206067008767,15,32.15561472184692,38.00933728308328,36.95561308117602,0.44822680950164795,0.1035463809967041,Signal change,v4.16,0.571320408765814,-1.5966410154666906,-0.5030371370853803
SHORT,38.66283181402114,38.61985009242612,1780699500,1780713960,0.11117065041115809,0.34358091611704983,240,31.36111756584284,39.04946013216135,37.966900841368755,0.4493710994720459,0.1012578010559082,Max hold,v4.16,0.5563029870954294,-0.21272207097837953,-0.0688293495888419
SHORT,38.85253018847355,39.25091277490149,1780716720,1780720380,-1.0253710234452742,-3.1606626045024298,60,31.285528581530947,39.241055490358285,38.153184645081026,0.4491880238056183,0.10162395238876343,Stop loss,v4.16,0.5548423505267911,-3.7155049550292207,-1.2053710234452741
SHORT,37.5552229871296,37.65778480365933,1780965240,1780967400,-0.2730960126767917,-0.8023609033808282,35,29.932407420809238,37.9307752170009,36.87922897336127,0.4461956322193146,0.10760873556137085,Signal change,v4.16,0.5288431756763714,-1.3312040790571995,-0.45309601267679167
SHORT,37.63257333357712,37.70947859200312,1781046000,1781047620,-0.2043582237768066,-0.5827444770004648,26,29.091271028192544,38.00889906691289,36.95518701357273,0.4493383467197418,0.10132330656051636,Signal change,v4.16,0.5132849753805137,-1.0960294523809786,-0.3843582237768066
SHORT,37.152205454781544,37.336495602086536,1781577240,1781584200,-0.4960409349837766,-1.4113484299114685,115,29.05890554544332,37.52372750932936,36.48346575659548,0.44393137097358704,0.11213725805282593,Signal change,v4.16,0.5121406308783225,-1.923489060789791,-0.6760409349837766
SHORT,37.029589897417104,37.082023193313596,1781699040,1781709660,-0.14159837049707447,-0.3841417327812021,176,27.76193754304256,37.399885796391274,36.36305727926359,0.4496475160121918,0.10070496797561646,Signal change,v4.16,0.48832138150943605,-0.8724631142906382,-0.32159837049707446
SHORT,37.086881735736696,37.003736202862854,1781838960,1781853420,0.2241912206755423,0.600059432917924,240,27.41448695056287,37.457750553094066,36.419317864493436,0.4492734670639038,0.10145306587219238,Max hold,v4.16,0.4817793381906927,0.11828009472723128,0.04419122067554232
SHORT,37.2511997468666,37.03407556768471,1782076200,1782090660,0.5828649296057926,1.5752175141301412,240,27.67734665119106,37.62371174433526,36.580678151422994,0.44656965136528015,0.1068606972694397,Max hold,v4.16,0.48645773341551124,1.0887597807146299,0.4028649296057926
SHORT,38.353650590865534,38.209998923212375,1782598560,1782613020,0.3745449662290356,1.0527741498272398,240,28.754056093576942,38.73718709677419,37.66328488022995,0.43900546431541443,0.12198907136917114,Max hold,v4.16,0.5059455180423481,0.5468286317848917,0.1945449662290356
