direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.393842870775266,29.69572701200884,1760144760,1760147520,-1.0270318942669543,-3.573952868271515,45,35.11887967586517,29.68778129948302,28.86475369910131,0.44881120324134827,0.10237759351730347,Stop loss,v4.16,0.27839079882304374,-3.8523436670945586,-1.1070318942669544
SHORT,29.590008744850547,29.650949761468183,1760152140,1760154720,-0.20595133020446335,-0.7240428038065659,42,35.61780333518982,29.88590883229905,29.057388587443235,0.4438219666481018,0.11235606670379639,Signal change,v4.16,0.28124811938345023,-1.0052909231900162,-0.28595133020446334
SHORT,29.514658919835643,29.66783001108159,1760209920,1760211240,-0.5189661573321039,-1.803664887155224,21,35.24738132953644,29.809805509034,28.9833950592786,0.4475261867046356,0.10494762659072876,Signal change,v4.16,0.27803969282736846,-2.0817045799825924,-0.5989661573321039
SHORT,27.93485328534168,27.941846601235913,1760304420,1760306760,-0.02503437488215076,-0.08622448455572654,38,35.00432848930359,27.93485328534168,27.43202592620553,0.4499567151069641,0.10008656978607178,Stop loss,v4.16,0.2755394850852175,-0.36176396964094404,-0.10503437488215076
SHORT,27.33213451815831,27.513942039505896,1760411220,1760417280,-0.6651786424759519,-2.312494166094611,100,35.34515976905823,27.60545586333989,26.84015609683146,0.4465484023094177,0.10690319538116455,Signal change,v4.16,0.27812007402846994,-2.590614240123081,-0.7451786424759519
SHORT,27.951146752367894,28.035910280014082,1760548260,1760562720,-0.3032559930265039,-1.04347368158522,240,35.07559776306152,28.230658219891573,27.44802611082527,0.44924402236938477,0.10151195526123047,Max hold,v4.16,0.27527203566104563,-1.3187457172462655,-0.3832559930265039
SHORT,27.95152697297774,28.028665062747905,1760643060,1760647140,-0.27597093298244385,-0.9420891314820712,67,34.84543072350992,28.231042242707517,27.44839948746414,0.4481496214866638,0.10370075702667236,Signal change,v4.16,0.27309807487356014,-1.2151872063556313,-0.35597093298244387
SHORT,28.003330420077674,27.776540125682494,1761019860,1761034320,0.8098690084111451,2.76906304444402,240,34.944133886756006,28.003330420077674,27.499270472516276,0.4416593015193939,0.11668139696121216,Max hold,v4.16,0.2735319431350067,2.4955311013090133,0.7298690084111451
SHORT,28.07355831577241,27.977099651308368,1761078660,1761093120,0.34359258409308396,1.18623230693664,240,35.19459247589111,28.354293898930134,27.568234266088506,0.44805407524108887,0.10389184951782227,Max hold,v4.16,0.27619508961585115,0.9100372173207889,0.26359258409308395
SHORT,28.50530702369826,28.5850795213207,1761166680,1761168240,-0.2798513889224891,-0.981229492380748,25,35.710044503211975,28.790360093935245,27.992211497271693,0.44289955496788025,0.1142008900642395,Signal change,v4.16,0.28050016007675294,-1.2617296524575008,-0.35985138892248913
SHORT,28.604114847149138,28.54827229700594,1761246060,1761260520,0.19522558359732833,0.6775032892748253,240,35.38998544216156,28.890155995620628,28.089240779900454,0.4461001455783844,0.1077997088432312,Max hold,v4.16,0.2776288954719137,0.39987439380291157,0.11522558359732833
SHORT,28.387520984890877,28.299304361934603,1761443820,1761458280,0.3107584596880688,1.069177202408989,240,35.0715833902359,28.671396194739785,27.87654560716284,0.449284166097641,0.10143166780471802,Max hold,v4.16,0.27524327504575763,0.7939339273632313,0.2307584596880688
SHORT,27.815216115496348,27.84900662898918,1761619800,1761621840,-0.12148211738684542,-0.4234361953722496,33,35.50200939178467,28.09336827665131,27.314542225417412,0.4449799060821533,0.11004018783569336,Signal change,v4.16,0.27884676657313584,-0.7022829619453854,-0.2014821173868454
SHORT,28.16912838905383,28.31859508400324,1761681840,1761683460,-0.5306046139769368,-1.8792795799601754,26,36.10010325908661,28.45081967294437,27.662084078050864,0.4389989674091339,0.12200206518173218,Signal change,v4.16,0.28334161150613135,-2.1626211914663065,-0.6106046139769368
SHORT,28.356065521431955,28.135870213527376,1761781080,1761795540,0.7765368849855125,2.6361298703360103,240,34.677769186628446,28.356065521431955,27.84565634204618,0.446531742811203,0.106936514377594,Max hold,v4.16,0.27157807144063134,2.364551798895379,0.6965368849855126
SHORT,28.295718533303155,28.304729123705414,1761797640,1761807540,-0.031844359745285926,-0.11009132317013473,164,35.23053705692291,28.295718533303155,27.7863955997037,0.4476946294307709,0.10461074113845825,Stop loss,v4.16,0.27657349446049284,-0.38666481763062754,-0.11184435974528592
SHORT,28.741361144251265,28.65680621576109,1761845520,1761859980,0.2941924986287111,1.0153178755288745,240,35.18360137939453,29.028774755693778,28.224016643654743,0.4481639862060547,0.10367202758789062,Max hold,v4.16,0.27609619694899634,0.7392216785798782,0.2141924986287111
SHORT,28.51102816864775,28.549133444140114,1761955320,1761962220,-0.13365100433054733,-0.4630045005442707,114,35.29032647609711,28.79613845033423,27.99782966161209,0.44709673523902893,0.10580652952194214,Signal change,v4.16,0.27714239955827774,-0.7401469001025485,-0.21365100433054734
SHORT,29.620824465105855,29.9329099254681,1762233900,1762234380,-1.0536015320231524,-3.6282204020807374,7,35.106499791145325,29.917032709756914,29.08764962473395,0.44893500208854675,0.1021299958229065,Stop loss,v4.16,0.2754908979764854,-3.903711300057223,-1.1336015320231525
SHORT,29.970511688698824,29.72735559791166,1762239900,1762254360,0.8113177823348673,2.656351601773451,240,33.511713020119586,29.970511688698824,29.431042478302246,0.4498247504234314,0.10035049915313721,Max hold,v4.16,0.2619295826726554,2.3944220191007957,0.7313177823348673
SHORT,29.925627509596165,30.242937614971684,1762276260,1762280460,-1.0603289948515469,-3.5879811099034185,69,34.55003729164595,30.22488378469213,29.386966214423435,0.4499187767505646,0.10016244649887085,Stop loss,v4.16,0.27070700715154994,-3.8586881170549683,-1.140328994851547
SHORT,30.850858798288467,30.90066189005709,1762443840,1762445520,-0.16143178410121467,-0.5189909048174769,27,32.95521438307016,31.159367386271352,30.295543339919274,0.4489283561706543,0.1021432876586914,Signal change,v4.16,0.25719391392816643,-0.7761848187456433,-0.24143178410121469
SHORT,30.757203525275127,30.444841605257203,1762479300,1762493760,1.0155732128287824,3.2219673413861623,240,32.546854215369564,30.757203525275127,30.203573861820175,0.44965919852256775,0.1006816029548645,Max hold,v4.16,0.25380483066595894,2.9681625107202034,0.9355732128287825
SHORT,30.15998789184569,30.260729077406456,1762617780,1762620720,-0.33402263264171106,-1.107191621803438,48,33.902022059124455,30.461587770764147,29.61710810979247,0.44908028841018677,0.10183942317962646,Signal change,v4.16,0.2651776289640986,-1.3723692507675367,-0.4140226326417111
SHORT,30.01746351519127,30.082499136027366,1762897140,1762899000,-0.2166592816984089,-0.7053724617223595,30,33.34493846572874,30.317638150343182,29.477149171917826,0.44860997796058655,0.1027800440788269,Signal change,v4.16,0.2604540940754128,-0.9658265557977723,-0.2966592816984089
SHORT,29.917012619169597,29.74689501134249,1762985640,1763000100,0.5686316678494195,1.8582093094117227,240,33.50287895927033,29.917012619169597,29.378506392024544,0.4423981308937073,0.11520373821258545,Max hold,v4.16,0.26142888825584004,1.5967804211558827,0.4886316678494195
SHORT,29.42168004608308,29.463721856613393,1763024340,1763038800,-0.1428939831595757,-0.4684266937283528,240,33.553347082034115,29.71589684654391,28.892089805253583,0.4493269622325897,0.10134607553482056,Max hold,v4.16,0.2622513185626528,-0.7306780122910057,-0.2228939831595757
SHORT,29.643054820547075,29.76181584442932,1763040720,1763042340,-0.4006369269334797,-1.2988342969510815,26,33.20747476687494,29.939485368752546,29.10947983377723,0.449598491191864,0.10080301761627197,Signal change,v4.16,0.25935388570245005,-1.5581881826535315,-0.4806369269334797
SHORT,30.99081470149347,31.114499134528618,1763082000,1763095140,-0.39910029544717857,-1.2692495247814932,218,32.62809808880496,30.99081470149347,30.43298003686659,0.44849100708961487,0.10301798582077026,Stop loss,v4.16,0.2544221669110701,-1.5236716916925634,-0.4791002954471786
SHORT,30.41488330306301,30.230967883646862,1763161560,1763176020,0.6046888872910029,1.8817467062351532,240,31.97682956775513,30.41488330306301,29.867415403607875,0.448294073343277,0.10341185331344604,Max hold,v4.16,0.24895403183813747,1.6327926743970158,0.5246888872910029
SHORT,30.3492509422408,30.286287973038945,1763178060,1763192520,0.20746136147374253,0.6646186202363711,240,32.863473341928525,30.65274345166321,29.802964425280464,0.44647452235221863,0.10705095529556274,Max hold,v4.16,0.25628622718567823,0.40833239305069285,0.12746136147374254
SHORT,30.5057752731806,30.33714948605551,1763196360,1763210820,0.5527667650306847,1.7793478478972569,240,33.007697853026606,30.810833025912405,29.95667131826335,0.4468611478805542,0.1062777042388916,Max hold,v4.16,0.25751878882204265,1.5218290590752142,0.47276676503068465
SHORT,30.571575059450527,30.00889680896251,1763434860,1763438700,1.8405275141820883,6.082579780403768,63,33.834878017897566,30.29023593420652,30.02128670838042,0.4452283978462219,0.10954320430755615,Take profit,v4.16,0.26438419348951947,5.818195586914249,1.7605275141820882
SHORT,29.825030560380878,29.85341592671436,1763502000,1763505240,-0.09517296646524709,-0.32752043302645745,53,35.023908615112305,30.123280865984686,29.28818001029402,0.44976091384887695,0.1004781723022461,Signal change,v4.16,0.2753054319441043,-0.6028258649705618,-0.1751729664652471
SHORT,30.292034385111904,30.44417097829117,1763567700,1763570940,-0.5022330004155725,-1.726504496946555,53,35.00812232494354,30.594954728963025,29.74677776617989,0.4499187767505646,0.10016244649887085,Signal change,v4.16,0.2750125133980379,-2.001517010344593,-0.5822330004155725
SHORT,30.56443848052615,30.402625762823686,1763612640,1763627100,0.5294149859993713,1.8492376637888228,240,35.64420806092542,30.870082865331412,30.014278587876678,0.4413571059703827,0.11728578805923462,Max hold,v4.16,0.27943865779288973,1.569799005995933,0.4494149859993713
SHORT,30.647713217468745,30.702259238053916,1763682780,1763693040,-0.17797745690885897,-0.6184016298424077,170,35.399975180625916,30.647713217468745,30.096054379554307,0.44600024819374084,0.10799950361251831,Stop loss,v4.16,0.27796852054542476,-0.8963701503878324,-0.257977456908859
SHORT,30.744144460412713,30.86768679168127,1763755500,1763758680,-0.40184019896092354,-1.3846462877824302,52,35.138206481933594,31.05158590501684,30.190749860125283,0.44861793518066406,0.10276412963867188,Signal change,v4.16,0.27566107947643703,-1.6603073672588673,-0.48184019896092356
SHORT,30.151085305082365,30.108351612308066,1764036120,1764050580,0.14173185589142018,0.4781273760340683,240,34.4592792056944,30.45259615813319,29.608365769590883,0.4489239454269409,0.10215210914611816,Max hold,v4.16,0.2698771552954805,0.2082502207385878,0.061731855891420176
SHORT,30.310222816585522,29.88682705277716,1764061020,1764075480,1.3968744682955043,4.716898932378811,240,34.485527124270625,30.09404803300953,29.76463880588698,0.4495854377746582,0.1008291244506836,Max hold,v4.16,0.270140175910551,4.4467587564682605,1.3168744682955043
SHORT,30.05974031953589,30.120704121136843,1764212460,1764226920,-0.20280880989957,-0.700541068804373,240,35.116939544677734,30.36033772273125,29.518664993784245,0.44883060455322266,0.10233879089355469,Max hold,v4.16,0.2763355572773304,-0.9768766260817033,-0.28280880989957
SHORT,30.2999239462908,30.319626255144307,1764283500,1764286320,-0.06502428484121248,-0.22958067585397177,46,35.930325388908386,30.60292318575371,29.754525315257567,0.44069674611091614,0.11860650777816772,Signal change,v4.16,0.2824553028636627,-0.5120359787176345,-0.1450242848412125
SHORT,30.143699678274352,30.146202605353785,1764398100,1764412560,-0.008303317463175888,-0.0287177668879731,240,35.21492660045624,30.445136675057096,29.601113084065414,0.4478507339954376,0.10429853200912476,Max hold,v4.16,0.2766871628390228,-0.3054049297269959,-0.08830331746317589
SHORT,28.05385612776285,27.874574266864162,1765311960,1765326420,0.6390631650857612,2.215321855178829,240,35.30659854412079,28.334394689040476,27.548886717463116,0.4469340145587921,0.10613197088241577,Max hold,v4.16,0.27732117589741373,1.9380006792814153,0.5590631650857613
SHORT,27.581038257493052,27.68981542636869,1765398660,1765405980,-0.39439113154518396,-1.358288871228292,121,35.008333921432495,27.856848640067984,27.084579568858178,0.44991666078567505,0.1001666784286499,Signal change,v4.16,0.27552117937473,-1.6338100506030218,-0.474391131545184
SHORT,28.59421629963167,28.555204743422014,1765487640,1765502100,0.13643163288990282,0.4747172737748115,240,35.42813241481781,28.88015846262799,28.079520406238302,0.4457186758518219,0.1085626482963562,Max hold,v4.16,0.27836199785596494,0.19635527591884655,0.056431632889902814
SHORT,29.123282806269877,29.049821845832096,1765632600,1765647060,0.25224134561494693,0.8702761635328338,240,35.12224733829498,29.414515634332577,28.59906371575702,0.44877752661705017,0.10244494676589966,Max hold,v4.16,0.27601380302223205,0.5942623605106017,0.17224134561494692
SHORT,29.034703287375244,28.93360480563738,1765687320,1765701780,0.3481987769505584,1.2046610565959726,240,35.19787669181824,29.325050320248998,28.512078628202488,0.4480212330818176,0.10395753383636475,Max hold,v4.16,0.2767754825898255,0.9278855740061471,0.2681987769505584
