direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.873984687997364,29.87508237358855,1765908060,1765908420,-0.003674386268357706,-0.014175030764637055,5,38.87838214068378,29.834746165300537,29.769107443873843,0.46955806016921997,0.06088387966156006,Stop loss,v4.16,0.6944031877125113,-0.7085782184771484,-0.1836743862683577
SHORT,29.86901630540743,29.75664632799089,1765912500,1765914060,0.37620916694266354,1.4075262932761585,25,37.73169933644846,29.807212817828333,29.76412352606731,0.4664035737514496,0.06719285249710083,Take profit,v4.16,0.6734411467127308,0.7340851465634277,0.19620916694266355
SHORT,29.77482594543853,29.711995478512783,1765919160,1765920720,0.21101875470533712,0.8443961573272656,25,40.3258018961447,29.77482594543853,29.670261322698224,0.4661524295806885,0.06769514083862305,Signal change,v4.16,0.7202739326707989,0.12412222465646672,0.03101875470533713
LONG,29.697597769333065,29.628729788719806,1765927200,1765928700,-0.23189747921084344,-0.9085540439546964,24,39.47828129606927,29.637108256276118,29.80185853746856,0.5307072401046753,0.061414480209350586,Stop loss,v4.16,0.7052242588767144,-1.6137783028314108,-0.4118974792108434
LONG,29.57348701226442,29.624087196408283,1765934460,1765936080,0.17109982371331292,0.5785168965439315,26,34.12532264195993,29.614210846291922,29.677311219812207,0.5306261777877808,0.06125235557556152,Signal change,v4.16,0.6086098694782307,-0.030092972934299245,-0.008900176286687073
LONG,29.565922337650917,29.587120610336097,1765939440,1765941060,0.07169833040582772,0.24909142000208548,26,35.064947817405596,29.50559829444812,29.669750790403217,0.5336028337478638,0.06720566749572754,Signal change,v4.16,0.6253486705560862,-0.3762572505540007,-0.10830166959417227
SHORT,29.67201623945015,29.65299572648115,1765945200,1765946100,0.06410252951975483,0.2274622640697568,14,35.82800449884481,29.62836711604602,29.5677640992152,0.4614756405353546,0.07704871892929077,Stop loss,v4.16,0.6387143820890645,-0.4112521180193077,-0.11589747048024517
LONG,29.524460407162795,29.524694101164574,1765955460,1765957260,0.000791526749534504,0.002581374369027891,29,32.94232138013613,29.46434813797807,29.628106161862565,0.5300132036209106,0.06002640724182129,Signal change,v4.16,0.5870267640332799,-0.584445389664252,-0.1792084732504655
LONG,29.612547886191052,29.708164975708808,1765971600,1765973160,0.3228938282691438,1.0816978391853294,25,33.85879391367958,29.66794429555794,29.716530779967073,0.5327058434486389,0.06541168689727783,Signal change,v4.16,0.6030019591797989,0.4786958800055304,0.14289382826914382
SHORT,29.871818507707275,29.88404361091845,1765982160,1765982520,-0.04092520583579911,-0.1353186198101336,5,33.40272383825847,29.871818507707275,29.766939220927256,0.46863532066345215,0.0627293586730957,Stop loss,v4.16,0.5951674785351374,-0.730486098345271,-0.2209252058357991
SHORT,29.98541766582039,30.064179079070556,1765985880,1765986420,-0.2626657201441778,-0.8916274784901576,8,34.31751628128712,30.046613965462605,29.880111276899434,0.46594277024269104,0.06811445951461792,Stop loss,v4.16,0.6110159560986238,-1.5026434345887814,-0.44266572014417777
SHORT,30.347559585001388,30.424672627428894,1765988700,1765989540,-0.25409964913823624,-0.9561986007307868,13,38.10132570927319,30.409904320703244,30.24086198829876,0.45470210909843445,0.0905957818031311,Stop loss,v4.16,0.6773553159764757,-1.6335539167072626,-0.43409964913823623
SHORT,30.534034078572216,30.550866178765617,1765997700,1765999200,-0.05512570055462571,-0.19713234884125347,24,36.267592822826025,30.534034078572216,30.426739305973495,0.46017059683799744,0.07965880632400513,Stop loss,v4.16,0.643689285295588,-0.8408216341368415,-0.2351257005546257
LONG,30.07456485804011,29.924616368286447,1766065800,1766066160,-0.49858905843345797,-1.898320492673756,5,38.646685135787585,30.01272197974978,30.180319845044068,0.5469319224357605,0.093863844871521,Stop loss,v4.16,0.6853292965450811,-2.5836497892188373,-0.678589058433458
SHORT,29.502992830980183,29.44489443425992,1768336560,1768338180,0.19692373940876098,0.8002263748230101,26,41.35620567427283,29.502992830980183,29.39916335860482,0.4448968768119812,0.1102062463760376,Signal change,v4.16,0.7314544599884516,0.06877191483455847,0.01692373940876099
LONG,28.72575365752211,28.683127980623127,1768342260,1768342740,-0.14838836748090123,-0.5770186482856428,7,39.57177181978751,28.72575365752211,28.826793598681576,0.5497118234634399,0.09942364692687988,Stop loss,v4.16,0.6999427142075927,-1.2769613624932354,-0.3283883674809012
LONG,28.611135290568708,28.64452242393005,1768343820,1768344360,0.11669279468384658,0.3964020016767105,8,34.614019235430504,28.659449925790796,28.711624069721495,0.534932017326355,0.06986403465270996,Stop loss,v4.16,0.6114547217342887,-0.2150527200575782,-0.06330720531615341
SHORT,28.700786903801465,28.687993481385266,1768359060,1768360860,0.04457516255243785,0.15664754551316673,29,35.81674126546943,28.700786903801465,28.599947497433714,0.4615090489387512,0.07698190212249756,Signal change,v4.16,0.6325620946238797,-0.47591454911071296,-0.13542483744756215
SHORT,28.675234977294327,28.79328149696475,1768386120,1768389060,-0.4116671398295208,-1.3438544613032715,48,33.28680798985622,28.7336529982992,28.574560285817462,0.46897581219673157,0.062048375606536865,Stop loss,v4.16,0.5875956073024474,-1.9314500686057188,-0.5916671398295208
LONG,28.849714922418595,28.839255654334863,1768419000,1768420260,-0.036254320404408534,-0.12998889549273662,20,36.63268691929575,28.849714922418595,28.95110205990198,0.5409150123596191,0.08183002471923828,Stop loss,v4.16,0.6453851824470385,-0.7753740779397751,-0.21625432040440853
SHORT,28.934483833152793,28.92755893364662,1768425240,1768427040,0.023933032799567943,0.07847607628312084,29,33.52787412810028,28.9934545959803,28.832891782814745,0.4682675302028656,0.0634649395942688,Signal change,v4.16,0.5902174559012329,-0.5117413796181121,-0.15606696720043206
SHORT,28.96566751004614,28.928576971983595,1768429920,1768431480,0.12805000281688297,0.4212959803721637,25,33.65902285725045,28.96566751004614,28.86396206117101,0.4678819179534912,0.06423616409301758,Signal change,v4.16,0.5922161249417098,-0.17092014456954613,-0.05194999718311702
LONG,28.864191796484207,28.96694723385444,1768435020,1768436040,0.3559962395439407,1.1896304331008802,16,34.192935175195736,28.920707287037835,28.965556819644366,0.5336899757385254,0.06737995147705078,Take profit,v4.16,0.6015048873338672,0.588125545767013,0.17599623954394072
SHORT,28.9834458547124,29.051511552742742,1768437660,1768440540,-0.23484335979765852,-0.7886294294707924,47,34.340226075678615,29.04259959055159,28.881657631349725,0.4658758044242859,0.06824839115142822,Stop loss,v4.16,0.6044594891976075,-1.3930889186684,-0.4148433597976585
SHORT,29.060985184782542,29.030976040931332,1768445760,1768447320,0.10326265149098846,0.3331408820657766,25,33.03788546521538,29.060985184782542,28.95896361075485,0.4697064757347107,0.06058704853057861,Signal change,v4.16,0.5807071376341024,-0.24756625556832584,-0.07673734850901154
SHORT,29.18919034173117,29.169081846990686,1768448340,1768450200,0.06889021074262212,0.282951525149457,30,42.07190994001545,29.249574941300967,29.08644302835993,0.44272369146347046,0.11455261707305908,Signal change,v4.16,0.7393107667674946,-0.45635924161803765,-0.11110978925737787
LONG,28.999349806898667,29.007677468208367,1768461540,1768463580,0.02871671732349941,0.09677963288246628,33,34.53742400032575,28.94014336775912,29.101199788584488,0.5347059369087219,0.06941187381744385,Signal change,v4.16,0.6066269247491096,-0.5098472918666433,-0.1512832826765006
LONG,28.963013825962584,28.98288916353688,1768467120,1768468680,0.0686231677881473,0.2234398531530415,25,33.38547929903168,28.903999460397888,29.064701806244678,0.5313140153884888,0.06262803077697754,Signal change,v4.16,0.586087393862546,-0.36264754070950456,-0.1113768322118527
LONG,28.92481757931789,28.820325713147717,1768469700,1768470060,-0.36125332816234007,-1.257329502586342,5,35.69985946350662,28.865643962118934,29.02644060227393,0.5381443500518799,0.07628870010375977,Stop loss,v4.16,0.6264836689998275,-1.8838131715861697,-0.5412533281623401
LONG,28.829779648780896,28.751476654164478,1768471140,1768472340,-0.2716045546318616,-0.8889077569882943,19,33.63480307386749,28.771011404979067,28.931007243865373,0.5320468544960022,0.0640937089920044,Stop loss,v4.16,0.5891042455998754,-1.4780120025881698,-0.4516045546318616
LONG,28.738268407782158,28.78505356489782,1768473420,1768474980,0.1627974116317726,0.5275100352989174,25,33.35129109160413,28.738268407782158,28.83916630570911,0.5312135815620422,0.06242716312408447,Signal change,v4.16,0.5832513269226555,-0.05574129162373809,-0.017202588368227384
LONG,28.8075506418254,28.811293876931952,1768481040,1768482600,0.0129939374335991,0.04180248022117566,25,33.11430287991071,28.74888057034756,28.908684768711762,0.5305177569389343,0.06103551387786865,Signal change,v4.16,0.5790736240083214,-0.5372711437871458,-0.16700606256640088
LONG,28.708701583723826,28.671255757303424,1768484520,1768484940,-0.13043371645073598,-0.4180028019181785,6,33.00531681850839,28.708701583723826,28.80948546992565,0.5301979780197144,0.06039595603942871,Stop loss,v4.16,0.5768485817368396,-0.9948513836550181,-0.310433716450736
SHORT,28.919390228422557,29.036382892848145,1768492020,1768492380,-0.40454748008692576,-1.3993353743684656,5,35.6608835400992,28.978548732751708,28.817787443160324,0.4619711935520172,0.07605761289596558,Stop loss,v4.16,0.6226225098033038,-2.021957884171769,-0.5845474800869257
SHORT,29.261673266696764,29.32997862053886,1768500000,1768500600,-0.23342941881534587,-0.7544058302547981,9,33.38839066475337,29.32129647415399,29.158936617493875,0.46867743134498596,0.06264513731002808,Stop loss,v4.16,0.5817306581793044,-1.3361364884341025,-0.4134294188153459
SHORT,28.906195778234686,28.856683672854025,1768525860,1768527420,0.17128544261068576,0.5953939227486228,25,35.96084476481713,28.906195778234686,28.80463034803651,0.46108150482177734,0.07783699035644531,Signal change,v4.16,0.6256860154679962,-0.030292092719373387,-0.008714557389314231
SHORT,28.94863354187885,28.9324482623975,1768529220,1768531020,0.055910340147605916,0.18004501537633072,29,33.315667586672696,29.007611482722144,28.846998127969073,0.46889105439186096,0.062217891216278076,Signal change,v4.16,0.5796441710456531,-0.3995991556693224,-0.12408965985239408
SHORT,28.978483021070165,28.97267614972156,1768537980,1768539540,0.02003856221314806,0.06577895615130179,25,33.975006819945165,29.037589203300247,28.876723142441605,0.46695202589035034,0.06609594821929932,Signal change,v4.16,0.5908713400338428,-0.525092383882541,-0.15996143778685193
LONG,28.879954744423976,28.906988227738427,1768558920,1768560480,0.09360639084682258,0.3044675461685592,25,33.68299716425675,28.821079308757692,28.981359947831212,0.5321885943412781,0.06437718868255615,Signal change,v4.16,0.5854745366694261,-0.28100699050086686,-0.08639360915317741
LONG,28.881718899536022,28.892682247686153,1768562700,1768564260,0.037959472524010156,0.12343242958416366,25,33.68299716425675,28.822839867416707,28.983130297361136,0.5321885943412781,0.06437718868255615,Signal change,v4.16,0.5853041638314709,-0.4618717342473072,-0.14204052747598983
LONG,28.833922944693345,28.863446674166273,1768566960,1768568520,0.10239234366255805,0.33335058899973125,25,33.73985366923068,28.775135563674993,28.93516820607905,0.5323558449745178,0.06471168994903564,Signal change,v4.16,0.5860116476842891,-0.2526610586845579,-0.07760765633744195
LONG,28.86026945700331,28.89645781519325,1768573200,1768574460,0.12539161577772845,0.3994302104551337,20,33.021408646326435,28.899298404809638,28.9615859095679,0.5302451848983765,0.06049036979675293,Stop loss,v4.16,0.5733831359934848,-0.17395292553835107,-0.054608384222271544
LONG,28.886095926857585,28.808634065511296,1768576320,1768576980,-0.268163138218577,-0.8614541929411645,10,33.30693090116169,28.827246285273162,28.98751151877304,0.5310832858085632,0.062166571617126465,Stop loss,v4.16,0.5782366501208692,-1.4396908430620337,-0.448163138218577
SHORT,29.005117951351945,29.001142183525076,1768591260,1768592880,0.013707125182312681,0.04356209602276403,26,32.99990185308512,29.06417870946892,28.903293636209717,0.4698179066181183,0.06036418676376343,Signal change,v4.16,0.5720511908810446,-0.5284890948582806,-0.16629287481768731
SHORT,29.020309631624034,28.951446089245234,1768593900,1768595460,0.23729430613572078,0.8044976413006559,25,35.22298095172077,28.982434683315695,28.918365458339427,0.46326813101768494,0.07346373796463013,Signal change,v4.16,0.6102530557614562,0.19424458553919977,0.057294306135720785
SHORT,29.023865123637677,28.996698085983418,1768608360,1768609920,0.09360241145874582,0.3295894871809567,25,36.57525210608307,29.08333191630061,28.92186770250038,0.4592558741569519,0.08148825168609619,Signal change,v4.16,0.6338096077654954,-0.30422012058453873,-0.08639758854125418
LONG,28.970243396794224,28.974741794882704,1768618020,1768620600,0.01552765030954896,0.050036651753762026,42,33.482723257343984,28.91120436671253,29.07195965714204,0.531599760055542,0.06319952011108398,Signal change,v4.16,0.5800360734642783,-0.5299994217105163,-0.16447234969045105
LONG,28.906207185668766,28.898887142675104,1768635480,1768640040,-0.025323429485730374,-0.08100061918049309,75,33.25395644066887,28.847321967679186,29.007691811873926,0.5309277176856995,0.061855435371398926,Signal change,v4.16,0.5757558019818988,-0.6567564211623919,-0.20532342948573037
LONG,28.864267503016848,28.888033118029853,1768659300,1768661040,0.08233576345050522,0.26193716625499935,28,33.096551377619186,28.805483725173058,28.965600218438418,0.5304656624794006,0.06093132495880127,Signal change,v4.16,0.5726392511589757,-0.3107020849039764,-0.09766423654949477
LONG,28.830375729344542,28.778834219056915,1768662540,1768663200,-0.17877502108016868,-0.595354929355612,10,34.65641638362177,28.771502123635205,28.93163579355369,0.5350571870803833,0.0701143741607666,Signal change,v4.16,0.5994343428769855,-1.1947892722325975,-0.3587750210801687
SHORT,28.75658856765549,28.751346223346584,1768672920,1768674660,0.01823006333513427,0.05947781526682976,28,33.995520790712504,28.815244245782882,28.655607278212674,0.4668916165828705,0.06621676683425903,Signal change,v4.16,0.5872720544747633,-0.5277942392079336,-0.16176993666486572
LONG,28.713385404747854,28.732686462755694,1768678620,1768680180,0.06721972256412952,0.21506919566257351,25,33.356100036102845,28.65488265008495,28.814196082288383,0.531227707862854,0.06245541572570801,Signal change,v4.16,0.5759091787730968,-0.36083998311052323,-0.11278027743587048
SHORT,28.77619234366044,28.772781761908355,1768684680,1768686240,0.011852095341017823,0.03991039311045819,25,35.11947782648185,28.835002558164668,28.675108803427698,0.4635743498802185,0.07285130023956299,Signal change,v4.16,0.6061266428578648,-0.5662162497474066,-0.16814790465898216
LONG,28.759615442718246,28.802173379881246,1768688040,1768689420,0.14797811621565143,0.47133369349074256,22,33.23875216135638,28.759615442718246,28.860584961631993,0.5308830738067627,0.06176614761352539,Signal change,v4.16,0.5733284555717317,-0.10199476208098918,-0.03202188378434856
SHORT,28.802173379881246,28.792700787353922,1768689420,1768690980,0.032888464361305964,0.1186898056094091,25,37.66428862594822,28.861298169283295,28.700922310614327,0.45600903034210205,0.0879819393157959,Signal change,v4.16,0.6495944831899501,-0.5309046775805409,-0.14711153563869403
LONG,28.74082234008795,28.748723291808233,1768694700,1768696680,0.02749034675066983,0.08913317233833581,32,33.85788262753439,28.682212796511198,28.841744188789757,0.532703161239624,0.06540632247924805,Signal change,v4.16,0.5836219952558263,-0.4944888229174904,-0.15250965324933016
SHORT,28.789591622909814,28.744564214424233,1768698060,1768699620,0.15640169223431877,0.5271457311286851,25,35.21390659797191,28.789591622909814,28.688458199371247,0.46329498291015625,0.0734100341796875,Signal change,v4.16,0.6066828961224162,-0.07953716499373109,-0.023598307765681226
SHORT,28.798358275461737,28.763912601256855,1768703520,1768705080,0.11960985371250193,0.3896864117378615,25,34.04155229976982,28.857103837576283,28.697228941541564,0.46675604581832886,0.06648790836334229,Signal change,v4.16,0.5864362503227732,-0.19674983858491174,-0.06039014628749806
LONG,28.69884880025569,28.708477265939184,1768707180,1768708800,0.03355000665883448,0.11880530650485889,26,37.00782581716712,28.640003574417264,28.79971696679264,0.5420321226119995,0.08406424522399902,Signal change,v4.16,0.6374053927421042,-0.5186000862372453,-0.1464499933411655
LONG,28.666286337034272,28.679647802528596,1768728060,1768729620,0.046610381746804416,0.15959110536552662,25,35.80237263235983,28.60763115922719,28.767004099044357,0.5384483337402344,0.07689666748046875,Signal change,v4.16,0.6163090257840306,-0.45671792041850395,-0.13338961825319556
LONG,28.64795856882901,28.65180303377149,1768730640,1768735080,0.013419682010645258,0.04348304025665917,73,33.897753412075616,28.589534362519004,28.74855550816185,0.5328205227851868,0.06564104557037354,Signal change,v4.16,0.5832438682220539,-0.5397608279653947,-0.16658031798935474
LONG,28.6168498939738,28.626915596341323,1768739340,1768740960,0.035174040485996684,0.1149900616679612,26,34.21973086820888,28.55845656095298,28.717347094962296,0.5337689518928528,0.06753790378570557,Signal change,v4.16,0.588451335537448,-0.4734612738694868,-0.14482595951400332
LONG,28.618422836892684,28.59359483838411,1768742940,1768743900,-0.08675529972450963,-0.2734451373033274,15,33.00866936621919,28.56014859126775,28.718889891807557,0.5302078127861023,0.06041562557220459,Signal change,v4.16,0.5673442990906241,-0.8407894363939515,-0.2667552997245096
LONG,28.495593546977727,28.4748511642232,1768759200,1768760640,-0.07279154484124427,-0.24471184997725615,23,35.23793631009633,28.43734481085675,28.595694909525026,0.5367761254310608,0.07355225086212158,Signal change,v4.16,0.6051270527637996,-0.8498389027410558,-0.2527915448412443
SHORT,28.53281137724551,28.53170268984359,1768768860,1768770780,0.0038856577687301224,0.01279915371550646,31,34.5573272469348,28.591067320775515,28.43259936053229,0.46523532271385193,0.06952935457229614,Signal change,v4.16,0.5929105973591922,-0.5801114436436857,-0.17611434223126987
SHORT,28.571903731180186,28.518809592085454,1768773780,1768774980,0.1858263964287088,0.5876292787654934,19,33.19585456792786,28.516890255225167,28.47159449171404,0.4692428708076477,0.06151425838470459,Stop loss,v4.16,0.5692047642885231,0.018424514476970355,0.005826396428708802
LONG,28.430017387173685,28.60308389742957,1768780800,1768781160,0.6087457066908639,1.970365618937022,5,33.97741555131383,28.698816587039715,28.52985136267475,0.5330550670623779,0.06611013412475586,Take profit,v4.16,0.582617351564784,1.3877482673722379,0.4287457066908639
SHORT,28.94145590940284,28.845353897649183,1768782600,1768784160,0.3320565905685311,0.8339854628226818,25,26.326528942521687,28.94145590940284,28.730929730318326,0.468379944562912,0.06324011087417603,Signal change,v4.16,0.4520837338330165,0.38190172898966535,0.1520565905685311
SHORT,28.890803125,28.826557640650417,1768788600,1768790160,0.2223734801404352,0.7103379096074357,25,33.46997655088542,28.83954159919225,28.78936616300889,0.46843770146369934,0.06312459707260132,Signal change,v4.16,0.5749823389398352,0.1353555706676005,0.04237348014043521
LONG,28.933009950248756,28.870261170430446,1768819560,1768822080,-0.2168760869546893,-0.6850223783550098,41,33.0906203948165,28.87408677864891,29.03458382098694,0.5304482579231262,0.06089651584625244,Stop loss,v4.16,0.568545983263074,-1.253568361618084,-0.3968760869546893
LONG,28.847441595052835,28.86250566056463,1768825620,1768827180,0.052219762581571016,0.1678985181349313,25,33.728305084387074,28.78862782794293,28.948733981778798,0.5323218703269958,0.0646437406539917,Signal change,v4.16,0.5787412996579431,-0.4108427815230118,-0.12778023741842898
LONG,28.879615665666442,28.926832076986763,1768831560,1768833120,0.16349390472136335,0.5186229737152446,25,33.290471431691095,28.879615665666442,28.98100801756018,0.5310349464416504,0.06206989288330078,Signal change,v4.16,0.5709823581976382,-0.052359384482393634,-0.01650609527863664
SHORT,28.955119493725995,28.952389692158373,1768855980,1768857720,0.009427699195691756,0.029738788983387155,28,33.106341260290755,29.014089295227706,28.853467536431296,0.4695056080818176,0.060988783836364746,Signal change,v4.16,0.5677930432332714,-0.5380542542498843,-0.17057230080430824
SHORT,29.02793053319369,28.995526635573867,1768860840,1768862640,0.11163006464676595,0.3555962427540407,29,33.45144857966574,29.02793053319369,28.92601266364226,0.46849215030670166,0.06301569938659668,Signal change,v4.16,0.5733878583539966,-0.2177916155999559,-0.06836993535323405
SHORT,29.07565741933457,29.058501005878345,1768863840,1768865400,0.05900610675380739,0.1857343362377564,25,33.06233461840722,29.134868201995992,28.973583606918595,0.4696347415447235,0.06073051691055298,Signal change,v4.16,0.5665884831596507,-0.38085414692189434,-0.12099389324619261
LONG,28.95725800649966,28.98188642092985,1768877700,1768879500,0.08505092030696267,0.27050192106782966,29,33.41976435597163,28.95725800649966,29.058926799251754,0.5314147472381592,0.06282949447631836,Signal change,v4.16,0.5724846435109452,-0.3019827224431155,-0.09494907969303733
SHORT,29.11615768626057,29.177729663843984,1768890720,1768891740,-0.21147013368617334,-0.7702683424896822,16,38.28625497080306,29.175992028121446,29.01378387663289,0.45414841175079346,0.09170317649841309,Stop loss,v4.16,0.6556401096993684,-1.4259084521890506,-0.39147013368617334
SHORT,29.19026682060163,29.153485366197003,1768892760,1768894320,0.12600588624515816,0.4425483713336072,25,36.97185126401665,29.19026682060163,29.087672556831716,0.45807507634162903,0.08384984731674194,Signal change,v4.16,0.6321824258675076,-0.18963405453390042,-0.05399411375484184
SHORT,29.291405820005345,29.37419692263984,1768896840,1768897980,-0.2826463951346117,-0.9055291063124744,18,33.73237753979271,29.351125156382096,29.188554413253776,0.4676661491394043,0.0646677017211914,Stop loss,v4.16,0.576675457186065,-1.4822045634985395,-0.4626463951346117
LONG,29.312839419738776,29.34595625725802,1768911000,1768912560,0.11297724196907531,0.3598129833206931,25,33.58552543658998,29.312839419738776,29.415761655623495,0.5319019556045532,0.06380391120910645,Signal change,v4.16,0.5732688802533604,-0.2134558969326673,-0.06702275803092468
SHORT,29.466258066398087,29.538454793168064,1768916040,1768917240,-0.2450149136931206,-0.792754091256459,19,34.12793632433063,29.526375070810392,29.362780687417505,0.4665015637874603,0.06699687242507935,Stop loss,v4.16,0.5823961255064171,-1.3751502167628762,-0.4250149136931206
SHORT,29.57028877970846,29.638285181611955,1768918500,1768918860,-0.22994838640249016,-0.7426661722571233,5,34.11597035913257,29.63061677634549,29.466446438415176,0.46653681993484497,0.06692636013031006,Stop loss,v4.16,0.5813474627836507,-1.324013635040774,-0.40994838640249015
