direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,28.80773052983943,28.714228674193485,1765751880,1765753260,0.3245720989686876,1.8890521580772255,22,58.22704101656032,28.760979602016455,28.722207941874135,0.46526381373405457,0.06947237253189087,Take profit,1.0476235928298452,0.8414285652473803,0.1445720989686876
SHORT,28.828687764722066,28.705368905387076,1765755900,1765756860,0.4277643864383468,2.399665796809011,15,56.07543571698114,28.76702833505457,28.74286983671417,0.47424882650375366,0.051502346992492676,Take profit,1.009761114107794,1.389904682701217,0.2477643864383468
LONG,28.768144309114913,28.81134691161504,1765758180,1765759740,0.150175145243688,0.852313971392978,25,56.653285206318024,28.80334453712863,28.85371935577084,0.5281710624694824,0.056342124938964844,Signal change,1.0215839285641328,-0.16926995717115478,-0.029824854756311997
LONG,28.75666752810441,28.664149485780502,1765762440,1765762800,-0.321727273278403,-1.818372159182798,5,56.427633231587805,28.69821465452308,28.842232876794885,0.5272266864776611,0.054453372955322266,Stop loss,1.017342997743534,-2.835715156926332,-0.501727273278403
LONG,28.667549524124826,28.702278279716065,1765763820,1765764420,0.1211430909433442,0.6815020835248545,9,56.324424685194906,28.7037618400062,28.752860853482535,0.5267944931983948,0.05358898639678955,Stop loss,1.0126072735905665,-0.33110519006571193,-0.05885690905665579
LONG,28.622804892045963,28.618914670107483,1765765440,1765766700,-0.013591337233204805,-0.07690228344456887,20,56.66948551862521,28.622804892045963,28.707945859576768,0.528238832950592,0.05647766590118408,Stop loss,1.0184730746143358,-1.0953753580589047,-0.1935913372332048
LONG,28.633579424435084,28.675926461421806,1765768200,1765769760,0.14789292096182963,0.8325057565092933,25,56.440232676087966,28.633579424435084,28.718777165585603,0.5272794365882874,0.05455887317657471,Signal change,1.0132400874707759,-0.18073433096148261,-0.032107079038170366
LONG,28.699505462983435,28.636997072247723,1765778880,1765780920,-0.21780302387556738,-1.2153851070102346,33,55.959992697334584,28.64123626729548,28.784951340800895,0.5252671241760254,0.05053424835205078,Stop loss,1.0044365563392128,-2.2198216633494474,-0.3978030238755674
LONG,28.633798861286287,28.633668101386895,1765786140,1765787040,-0.00045666277124203105,-0.002551137415135098,14,56.147930177294505,28.633798861286287,28.719028808625104,0.5260550379753113,0.05211007595062256,Stop loss,1.005566390873889,-1.008117528289024,-0.18045666277124203
LONG,28.60636234814591,28.543819139847102,1765788060,1765791660,-0.21863390925991952,-1.2180514485079208,59,56.051066580252076,28.548269153561936,28.691521082774585,0.5256490111351013,0.05129802227020264,Stop loss,1.0028145289703194,-2.2208659774782404,-0.3986339092599195
LONG,28.49514661626716,28.44056059252501,1765792680,1765794180,-0.19156252984846292,-1.1084031837493489,24,58.34376300794061,28.436951948206264,28.57972877499469,0.5352216362953186,0.07044327259063721,Signal change,1.0415010348459524,-2.1499042185953012,-0.37156252984846294
SHORT,29.18967501600403,29.25571609112956,1765821420,1765821840,-0.22624806576065112,-1.3036593798175982,6,58.22761415322284,29.249271175134446,29.103018597779823,0.46526142954826355,0.0694771409034729,Stop loss,1.0371743403782916,-2.3408337201958895,-0.4062480657606511
SHORT,29.260360584883564,29.273092534552745,1765822860,1765823460,-0.04351262053741975,-0.24489362907656817,9,57.00861875957628,29.260360584883564,29.17336049015363,0.47034338116645813,0.05931323766708374,Stop loss,1.0130590318244301,-1.2579526609009983,-0.22351262053741974
LONG,29.217709594303063,29.332176770121134,1765825320,1765825920,0.3917732683618353,2.1760402578819478,9,56.333162692487704,29.2749431822121,29.304657174377983,0.5268310904502869,0.05366218090057373,Take profit,0.9997804292685807,1.1762598286133672,0.2117732683618353
LONG,29.13733335580537,29.126879991351704,1765840200,1765841280,-0.03587618786529943,-0.20366679606041516,17,57.507985141102644,29.13733335580537,29.223912988853638,0.5317411422729492,0.06348228454589844,Stop loss,1.0218483476705575,-1.2255151437309726,-0.21587618786529944
LONG,29.07217334252982,29.080239516915714,1765843860,1765845420,0.027745343600078787,0.15651242705589777,25,57.21533208112083,29.01296425788311,29.15859130908617,0.530519962310791,0.06103992462158203,Signal change,1.0153861230243189,-0.8588736959684211,-0.1522546563999212
SHORT,29.165361390543598,29.072451427606016,1765846620,1765848180,0.31856270077869586,1.7815471597600738,25,56.77205236575882,29.118906409074807,29.078617802643453,0.4713321924209595,0.057335615158081055,Take profit,1.0066416688863624,0.7749054908737114,0.13856270077869587
SHORT,29.176221507234153,29.166699443250167,1765849200,1765851000,0.032636385015193344,0.18244169891118336,29,56.70387690364272,29.235567669785727,29.08943813236528,0.47161731123924255,0.05676537752151489,Signal change,1.0062237526835494,-0.823782053772366,-0.14736361498480666
LONG,29.06875389880802,29.161899117831325,1765852020,1765853280,0.32043072553971924,1.9222444336954483,20,60.90153010040248,29.115326508319672,29.154761711772398,0.5458089709281921,0.09161794185638428,Take profit,1.0798090522760793,0.842435381419369,0.14043072553971925
SHORT,29.177068357854882,29.25560602389492,1765854480,1765854840,-0.2691760017722776,-1.4919402354407016,5,56.220870316751615,29.236345447776287,29.090229367685588,0.4736393094062805,0.052721381187438965,Stop loss,0.9976715628851583,-2.48961179832586,-0.44917600177227757
SHORT,29.256916322384477,29.317118232921285,1765856700,1765859040,-0.2057698421577923,-1.161736055590847,38,57.41248350587384,29.316530546550823,29.16997086705851,0.4686572253704071,0.06268554925918579,Stop loss,1.0162445954835153,-2.1779806510743622,-0.3857698421577923
SHORT,29.402599097459284,29.50747569838081,1765860060,1765860660,-0.3566915991810652,-2.1718505157620926,9,62.05554319879748,29.463188013426475,29.315729088496106,0.44944557547569275,0.1011088490486145,Stop loss,1.0959974771896146,-3.2678479929517072,-0.5366915991810652
SHORT,29.46610544211858,29.437784880298942,1765862820,1765864380,0.09611233447619374,0.5301573054362982,25,56.405048197493954,29.5259970266245,29.378426656008486,0.472867876291275,0.05426424741744995,Signal change,0.9928831247166358,-0.4627258192803375,-0.08388766552380625
SHORT,29.48763945124972,29.480061229161752,1765877100,1765878660,0.02569965663238916,0.14112874230628428,25,56.180557430038434,29.547541530353097,29.399871633046633,0.473808228969574,0.05238354206085205,Signal change,0.9884635416924468,-0.8473347993861625,-0.15430034336761084
SHORT,29.654758456657817,29.656896933749213,1765892100,1765892820,-0.0072112443421909886,-0.04130136083558242,11,58.64468839600926,29.654758456657817,29.566767599767854,0.46352773904800415,0.0729445219039917,Stop loss,1.0309240122275614,-1.0722253730631437,-0.18721124434219097
SHORT,29.800228861345868,29.699474903686642,1765893840,1765894320,0.3380979324957957,1.9913844657783704,7,60.37598155095506,29.74279939703647,29.711998646587503,0.45635858178138733,0.08728283643722534,Take profit,1.0601934214565598,0.9311910443218105,0.15809793249579573
LONG,29.530489394478018,29.704481176330106,1765896600,1765896960,0.5891936958031693,3.352127430443789,5,58.26391758700542,29.61748528540406,29.61815358695788,0.5348895788192749,0.0697791576385498,Take profit,1.0240824736886744,2.3280449567551145,0.4091936958031693
SHORT,29.768935447841486,29.708312981656356,1765898460,1765900020,0.203643379493188,1.116779571093635,25,56.027370493987775,29.725112664281898,29.670773648856656,0.4703470766544342,0.05930584669113159,Signal change,0.987119361784008,0.12966020930962696,0.02364337949318801
SHORT,29.814871779201507,29.819315023287306,1765901880,1765902900,-0.01490277777715762,-0.08392047700684596,16,57.52362774454052,29.814871779201507,29.72628063667932,0.4681936204433441,0.06361275911331177,Stop loss,1.0136154539179711,-1.0975359309248172,-0.19490277777715762
SHORT,29.81643569503536,29.883113409415124,1765906980,1765908120,-0.2236273814273074,-1.2309708570504911,18,56.29314657644503,29.87702257842795,29.727701896952144,0.47333651781082153,0.053326964378356934,Stop loss,0.9908212172180434,-2.2217920742685346,-0.40362738142730736
LONG,29.75924656604593,29.734730721119714,1765909920,1765910700,-0.08238059680646828,-0.45104042167115505,12,56.119160497629586,29.75924656604593,29.847829694812827,0.5259344577789307,0.05186891555786133,Stop loss,0.9855145392007323,-1.4365549608718873,-0.2623805968064683
SHORT,29.867064685458075,29.791581357162084,1765912320,1765913880,0.2527309901087917,1.3843055468924894,25,56.22559330974762,29.823063012680414,29.77817260813618,0.4736195206642151,0.052760958671569824,Signal change,0.9859297363310576,0.3983758105614318,0.0727309901087917
LONG,29.62459942526601,29.720129079932608,1765917360,1765918680,0.3224673295839555,1.7695481756265892,21,56.30665066060918,29.67236425259931,29.712760809921786,0.5267200469970703,0.053440093994140625,Take profit,0.9877548588371294,0.7817933167894597,0.14246732958395553
SHORT,29.785779091696828,29.72235737559593,1765919700,1765921260,0.2129261615271204,1.1980420262742715,25,57.686980552786935,29.748887285104807,29.6972926512853,0.4675125777721405,0.064974844455719,Signal change,1.0127809715007794,0.18526105477349208,0.03292616152712041
LONG,29.7205940547177,29.731885309466005,1765924140,1765926000,0.037991349457942115,0.20751304382133526,30,55.99032365218085,29.660247185459642,29.809076576020384,0.5253943204879761,0.05078864097595215,Signal change,0.9831803402822222,-0.775667296460887,-0.14200865054205788
LONG,29.697597769333065,29.628729788719806,1765927200,1765928700,-0.23189747921084344,-1.2943480906132951,24,57.26019287467899,29.637108256276118,29.785869824502353,0.5307072401046753,0.061414480209350586,Stop loss,1.0046795553933685,-2.299027646006664,-0.4118974792108434
LONG,29.65141628405472,29.669075776742986,1765930140,1765931700,0.05955699558865151,0.3286601512232199,25,56.74629665563441,29.591097234518887,29.73960837018109,0.5285601019859314,0.05712020397186279,Signal change,0.9933144987497018,-0.6646543475264819,-0.12044300441134848
LONG,29.584999158390843,29.624087196408283,1765934280,1765936080,0.1321211395280819,0.7265123129998053,29,56.58363602411206,29.584999158390843,29.67301181824366,0.5278796553611755,0.055759310722351074,Signal change,0.9897902546637495,-0.26327794166394414,-0.04787886047191808
LONG,29.593943683914624,29.594459589887737,1765939320,1765942080,0.0017432822695877313,0.009620473305180314,45,56.802386437696704,29.533733219978902,29.681958582540453,0.5287946462631226,0.05758929252624512,Signal change,0.9933475634682976,-0.9837270901631172,-0.17825671773041227
SHORT,29.635714188748917,29.62964921678546,1765944540,1765946820,0.020465077793738844,0.111544100089846,37,56.15792133340255,29.69591369781405,29.547503106698397,0.473903089761734,0.05219382047653198,Signal change,0.9810829071128668,-0.8695388070230208,-0.15953492220626114
LONG,29.584400927490236,29.522963780482403,1765947840,1765948380,-0.2076673688894777,-1.1485248028179904,8,57.034705469650646,29.52417540849176,29.672361592415083,0.5297656059265137,0.059531211853027344,Stop loss,0.995507698743292,-2.1440325015612824,-0.3876673688894777
LONG,29.53895589430411,29.547720751660123,1765951980,1765953540,0.02967219757995293,0.1624581776758858,25,56.58746777214109,29.47888917108271,29.626831153412425,0.5278956890106201,0.055791378021240234,Signal change,0.9855175675095997,-0.823059389833714,-0.15032780242004706
LONG,29.53759892214836,29.48889470357558,1765955400,1765959480,-0.16488888856927364,-0.9020424915853158,67,56.58920560832959,29.477534700547046,29.62546995109704,0.5279029607772827,0.05580592155456543,Signal change,0.984709460377874,-1.88675195196319,-0.34488888856927363
SHORT,30.095013282314564,30.217202526444805,1765987860,1765988220,-0.4060115972836105,-2.2192980458155347,5,56.653092859985335,30.048180995346726,30.005491248322198,0.47182974219322205,0.05634051561355591,Stop loss,0.9838971372232814,-3.203195183038816,-0.5860115972836105
SHORT,30.379592051863177,30.44915281132641,1765989240,1765989660,-0.228971999836208,-1.3183325711968714,6,59.87330974096881,30.4418664886534,30.289589715222462,0.4584355652332306,0.08312886953353882,Stop loss,1.0363706609768273,-2.3547032321736987,-0.408971999836208
SHORT,30.40532685110699,30.42683762184948,1765990680,1765991040,-0.0707467176650482,-0.3809238886580277,5,56.129001298730586,30.358149210766214,30.314821690352233,0.47402429580688477,0.05195140838623047,Stop loss,0.9691799453237329,-1.3501038339817606,-0.2507467176650482
SHORT,30.433212269383777,30.501847703771016,1765996980,1765997640,-0.22552806381299317,-1.2093220614080429,10,55.97684913609068,30.49500402725575,30.342606632575528,0.474662184715271,0.05067563056945801,Stop loss,0.9651923905751494,-2.1745144519831925,-0.40552806381299317
SHORT,30.566805169334724,30.47536417252896,1765998660,1765999080,0.29915130580117355,1.780631263993434,6,62.278355077695046,30.52108467093184,30.476520656805317,0.4485315680503845,0.10293686389923096,Take profit,1.0714097558773241,0.70922150811611,0.11915130580117356
LONG,30.444004622839227,30.465987454156693,1766002740,1766004300,0.07220742339847862,0.3903132188636264,25,56.51494415041548,30.382108593768088,30.53458062183865,0.5275921821594238,0.055184364318847656,Signal change,0.9729800079936523,-0.5826667891300259,-0.10779257660152138
SHORT,30.481065130830487,30.4657288395983,1766007540,1766009640,0.050314157875920355,0.2688543914915877,34,55.901500543093995,30.542942490118296,30.39030835720761,0.4749782085418701,0.050043582916259766,Signal change,0.9618324644890135,-0.6929780729974258,-0.12968584212407963
SHORT,30.49552365762892,30.431599855798794,1766013180,1766014740,0.20961700001545439,1.1229662820136979,25,56.08564466009015,30.460041581054526,30.404745027206033,0.47420603036880493,0.05158793926239014,Signal change,0.9643012291348647,0.15866505287883315,0.029617000015454392
LONG,30.391803955178872,30.40556442562652,1766018820,1766020200,0.04527691238052283,0.24272375610442654,22,56.114467752712926,30.43053529829351,30.482270529596885,0.5259147882461548,0.05182957649230957,Stop loss,0.9649570565149977,-0.7222333004105712,-0.13472308761947716
SHORT,30.463365838804027,30.533959313628806,1766022720,1766025900,-0.23173235419330354,-1.2426997150323544,52,56.17555073282994,30.525249270908855,30.372693266608028,0.4738292098045349,0.052341580390930176,Stop loss,0.9652771598705302,-2.2079768749028847,-0.41173235419330356
SHORT,30.54140738545767,30.525340004452126,1766026920,1766028480,0.05260851539276297,0.28197473321896044,25,56.27656975087811,30.603464863621994,30.450514160846357,0.47340595722198486,0.05318808555603027,Signal change,0.9647763598817501,-0.6828016266627897,-0.12739148460723704
SHORT,30.5829704202251,30.575115470188976,1766029500,1766032440,0.025684065112681335,0.13714564598474135,48,56.10521047909296,30.645085998469007,30.491933737017018,0.474124014377594,0.05175197124481201,Signal change,0.9611491081707618,-0.8240034621860205,-0.15431593488731865
LONG,30.537185015992232,30.541876733047644,1766055960,1766057520,0.015363947439669625,0.08360541832358848,25,57.225911268367625,30.474990634992775,30.62795656281461,0.5305641293525696,0.06112825870513916,Signal change,0.979499269789843,-0.8958938514662546,-0.16463605256033037
LONG,30.51853744770973,30.436351982610574,1766058720,1766061360,-0.26929686666659813,-1.4327367978406838,43,56.00226364278915,30.45656854219043,30.609394187084945,0.5254443883895874,0.050888776779174805,Stop loss,0.9576517796272985,-2.3903885774679825,-0.4492968666665981
LONG,30.379681453902066,30.264527146836343,1766062560,1766063640,-0.37905040986179206,-2.033702934129594,17,56.61808091641313,30.31790046680498,30.470054280121808,0.5280237793922424,0.05604755878448486,Stop loss,0.9657462928922849,-2.999449227021879,-0.5590504098617921
LONG,30.240114933847813,30.27161013757353,1766064660,1766065200,0.1041504101244747,0.5562566485286264,8,56.539980610513496,30.29579384941151,30.3300814751271,0.527696967124939,0.05539393424987793,Stop loss,0.9613615214331616,-0.4051048729045351,-0.0758495898755253
LONG,29.904811461827588,29.915829268047016,1766066220,1766066580,0.03684292152616234,0.21013027315091162,5,60.40352413415505,29.94159405355976,29.993348256619765,0.5437551140785217,0.08751022815704346,Stop loss,1.026613732038201,-0.8164834588872893,-0.14315707847383766
LONG,29.891236107576145,29.92176044939541,1766068560,1766069100,0.1021180312162781,0.5576116440217818,8,57.88057269839516,29.934760212658666,29.980014136371313,0.5332940220832825,0.06658804416656494,Stop loss,0.9828831865289744,-0.4252715425071927,-0.07788196878372189
LONG,29.83086761124342,29.92770485249008,1766072040,1766072640,0.32462093462599195,1.7219938914367932,9,56.254117909095314,29.87928623186675,29.919648748243077,0.5264999866485596,0.05299997329711914,Take profit,0.9548333683893128,0.7671605230474804,0.14462093462599196
SHORT,29.966171333725608,29.893819151571083,1766075040,1766076600,0.241446200613208,1.2776145263652192,25,56.06935034150921,29.927090528792135,29.87696662937918,0.47427433729171753,0.05145132541656494,Signal change,0.952471458079176,0.3251430682860432,0.06144620061320802
SHORT,30.11403217895311,30.182007747091344,1766077620,1766077980,-0.22572722156331648,-1.2783679677376243,5,59.98855534164827,30.07558965362385,30.02482950252535,0.45795905590057373,0.08408188819885254,Stop loss,1.01939957706088,-2.2977675447985044,-0.4057272215633165
SHORT,30.43768744520833,30.468529986328903,1766079000,1766080200,-0.10133010655324719,-0.5548056118326373,19,58.13760309068007,30.43768744520833,30.34731574953492,0.46563592553138733,0.06872814893722534,Stop loss,0.9855413512014557,-1.540346963034093,-0.2813301065532472
LONG,30.38550045711937,30.29294345180007,1766084760,1766085420,-0.30460911924066614,-1.6431010323558246,10,57.37029086006774,30.32359303609446,30.47580464340773,0.5311667323112488,0.06233346462249756,Stop loss,0.9709433078081136,-2.614044340163938,-0.48460911924066613
LONG,30.17519568880326,30.375249665618398,1766086800,1766087160,0.6629749111763649,3.5588659885252705,5,57.25182554688234,30.28002084109495,30.26488828716042,0.5306723117828369,0.06134462356567383,Take profit,0.9662445246953503,2.59262146382992,0.4829749111763649
SHORT,30.433536631223834,30.49627866506547,1766089740,1766091540,-0.20616083698029958,-1.0871104293859815,29,56.084528483013194,30.495345535672914,30.342942394720136,0.4742107093334198,0.0515785813331604,Stop loss,0.9491612478667592,-2.0362716772527407,-0.38616083698029957
LONG,30.215427186112922,30.30737672919816,1766093580,1766093940,0.3043132321739897,1.6229208508610302,5,56.84518476195773,30.277222292759916,30.305285563500266,0.5289735794067383,0.05794715881347656,Take profit,0.9599508738678963,0.6629699769931339,0.12431323217398971
LONG,30.22866896607722,30.272694793365336,1766095440,1766097060,0.14564262600355538,0.768789289429997,26,56.22496736630625,30.167254787146064,30.3186373422262,0.5263778567314148,0.05275571346282959,Signal change,0.9501481530140862,-0.18135886358408915,-0.03435737399644462
LONG,30.195734148701035,30.26284208622506,1766103000,1766104560,0.22224310623993065,1.168651652366594,25,56.021027521687486,30.23619860466779,30.285627732188953,0.5255230665206909,0.051046133041381836,Signal change,0.9465188863896097,0.22213276597698428,0.04224310623993066
LONG,30.23785521273026,30.25352676799183,1766105940,1766107740,0.05182760202837268,0.2776136221152471,29,57.05204089235082,30.176296816828376,30.327756764261135,0.5298380255699158,0.05967605113983154,Signal change,0.9641667764869477,-0.6865531543717006,-0.12817239797162733
LONG,30.196454297922106,30.19600615954924,1766112660,1766113260,-0.0014840761383637946,-0.00794732545757464,9,57.078695315003614,30.196454297922106,30.286229732591934,0.5299493670463562,0.0598987340927124,Stop loss,0.9639118542398997,-0.9718591796974743,-0.1814840761383638
LONG,30.098988502375988,30.125470610566058,1766114280,1766114640,0.0879833825245637,0.47956316278336114,5,58.15733485523745,30.146471466253494,30.188352352228527,0.5344461798667908,0.06889235973358154,Stop loss,0.9811099189884557,-0.5015467562050946,-0.0920166174754363
LONG,29.952577681307982,29.879571933117976,1766115660,1766116200,-0.2437377809909351,-1.3022141692022076,8,57.0363034223764,29.89160241805084,30.04163283343101,0.5297722816467285,0.05954456329345703,Stop loss,0.9616832872746754,-2.263897456476883,-0.42373778099093506
LONG,29.806589722583098,29.798580769217608,1766117220,1766118240,-0.026869740684966326,-0.14244322268918225,16,56.73107525239577,29.806589722583098,29.895245048111427,0.5284964442253113,0.05699288845062256,Stop loss,0.9542250662061027,-1.096668288895285,-0.20686974068496633
LONG,29.793024961779203,29.71918847433996,1766120940,1766121360,-0.2478314556308656,-1.302323821114029,6,56.30088750973309,29.732484489663147,29.881688220020166,0.5266959071159363,0.05339181423187256,Stop loss,0.9458778636626387,-2.2482016847766677,-0.42783145563086555
LONG,29.658563059900207,29.58394487232546,1766127360,1766128020,-0.25159070391927846,-1.3379164372396732,10,57.11293029354124,29.5981749384426,29.74673550257655,0.5300923585891724,0.06018471717834473,Stop loss,0.9572092885451308,-2.295125725784804,-0.43159070391927845
LONG,29.708221019706397,29.799583758444314,1766131920,1766132820,0.3075335230517958,1.6195925903349582,14,56.70027868333195,29.753902389075357,29.796587205896238,0.5283676385879517,0.05673527717590332,Take profit,0.9479508554623249,0.6716417348726332,0.12753352305179583
LONG,29.80305237224612,29.81161094492644,1766138700,1766140320,0.028717101098974115,0.15053764280338763,26,56.397838170762185,29.74247700307313,29.891734581041483,0.5271019339561462,0.05420386791229248,Signal change,0.9435762896547303,-0.7930386468513426,-0.15128289890102586
LONG,29.742778264089964,29.75108915565147,1766144040,1766145600,0.027942552937434518,0.14510712068299683,25,55.917955545696294,29.682397182954027,29.831334955426417,0.5250908136367798,0.05018162727355957,Signal change,0.934749297296581,-0.7896421766135842,-0.15205744706256547
LONG,29.645439876290045,29.750753340570814,1766153760,1766154300,0.355243385560277,1.8607810260164221,8,56.45044077989281,29.69809660843043,29.733647215862483,0.5273221731185913,0.05464434623718262,Take profit,0.9428481944982587,0.9179328315181634,0.17524338556027702
LONG,29.572161211683905,29.670825251872202,1766155380,1766155800,0.3336382467349548,1.811057961225342,6,58.44201370695985,29.621493231778054,29.659929401979554,0.5356301069259644,0.07126021385192871,Take profit,0.9770775269645006,0.8339804342608413,0.1536382467349548
LONG,29.604287706446684,29.529637448063262,1766164020,1766164380,-0.25216029219701663,-1.325057635594387,5,56.524528376836415,29.54409748970183,29.69236433856705,0.5276322960853577,0.05526459217071533,Stop loss,0.9458680917955072,-2.270925727389894,-0.4321602921970166
LONG,29.47026262149824,29.395643189833883,1766165400,1766165760,-0.2532024658983594,-1.31797926882915,5,56.12827602548794,29.519504725259523,29.557984530247136,0.5259726643562317,0.05194532871246338,Stop loss,0.9369429620186972,-2.254922230847847,-0.43320246589835937
LONG,29.380046021801572,29.40013625678333,1766168760,1766170260,0.06838054292648209,0.3541238119510398,24,55.978455241368344,29.416969080172592,29.467515998209993,0.5253445506095886,0.050689101219177246,Stop loss,0.9321699334812004,-0.5780461215301606,-0.1116194570735179
LONG,29.380642704690523,29.427035340555356,1766172960,1766174520,0.1579020456806659,0.8165996676820423,25,55.93597474937921,29.380642704690523,29.4681191685016,0.525166392326355,0.05033278465270996,Signal change,0.9308805313392171,-0.11428086365717482,-0.02209795431933409
LONG,29.421810355775076,29.446233228751954,1766177160,1766178720,0.08300941608130509,0.42905244337335907,25,55.912186236940485,29.36208172886215,29.509412032191374,0.525066614151001,0.05013322830200195,Signal change,0.930369630977296,-0.5013171876039368,-0.0969905839186949
SHORT,29.512413178149057,29.47064902297616,1766179800,1766181360,0.14151386035696217,0.7342151830030048,25,56.154351498325994,29.512413178149057,29.424568705757,0.47391805052757263,0.052163898944854736,Signal change,0.933892500757004,-0.19967731775399922,-0.03848613964303782
SHORT,29.57866316501745,29.573451226507178,1766185860,1766187420,0.01762060199000301,0.09123917557817302,25,56.05489100004567,29.638731456605242,29.490610399465716,0.4743349552154541,0.0513300895690918,Signal change,0.932036919816287,-0.840797744238114,-0.16237939800999698
SHORT,29.62292220241499,29.589795233299764,1766189280,1766190840,0.11182883609141656,0.5818180648111908,25,56.37438018594312,29.683127961220517,29.53477337160827,0.4729962944984436,0.05400741100311279,Signal change,0.9364959461833539,-0.35467788137216305,-0.06817116390858344
LONG,29.575353373808507,29.581081126444733,1766192640,1766194440,0.01936664141872271,0.10028955063486208,29,56.13279834835259,29.515280213493885,29.66338759375468,0.5259916186332703,0.05198323726654053,Signal change,0.9321244052581714,-0.8318348546233093,-0.16063335858127728
LONG,29.560484803781872,29.57754944686557,1766198100,1766199660,0.05772788638945596,0.30144231122436993,25,56.65335644573422,29.50036452328581,29.648416775026845,0.5281713604927063,0.0563427209854126,Signal change,0.9399203645588027,-0.6384780533344327,-0.12227211361054403
LONG,29.51411371863479,29.545256445929954,1766202300,1766203860,0.10551808396503655,0.5532606923905657,25,56.926037638045514,29.454047366327675,29.601877466138312,0.5293115377426147,0.05862307548522949,Signal change,0.9437901152877263,-0.3905294228971605,-0.07448191603496344
SHORT,29.568894618758996,29.634466500575957,1766205540,1766209140,-0.22175966556207063,-1.1451177647449013,59,56.08668974714844,29.62894780244782,29.480874480741196,0.47420164942741394,0.05159670114517212,Stop loss,0.9294801069060452,-2.074597871650947,-0.40175966556207066
LONG,29.5836893607603,29.59230820770519,1766216940,1766218500,0.02913377990076976,0.1501372936945861,25,56.100105601389416,29.523604133134647,29.67175204216448,0.5258545875549316,0.05170917510986328,Signal change,0.9276075043153416,-0.7774702106207555,-0.15086622009923023
SHORT,29.62324906880575,29.59727310546587,1766237220,1766238780,0.08768775929860792,0.45463098620372244,25,56.48845751409388,29.683472470039728,29.535111998921607,0.4725186824798584,0.0549626350402832,Signal change,0.9332383239261217,-0.4786073377223993,-0.09231224070139207
LONG,29.602757022684155,29.618755186164403,1766243880,1766245440,0.05404281590389903,0.28073329004993514,25,56.626813900689484,29.542554713342028,29.69081769727964,0.5280603170394897,0.05612063407897949,Signal change,0.9350362553062781,-0.654302965256343,-0.12595718409610096
