direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.873984687997364,29.87508237358855,1765908060,1765908420,-0.003674386268357706,-0.013422088679571028,5,36.84105188534731,29.834746165300537,29.769107443873843,0.46955806016921997,0.06088387966156006,Stop loss,v4.16,0.6575182318549823,-0.6709403205345533,-0.1836743862683577
SHORT,29.86901630540743,29.75664632799089,1765912500,1765914060,0.37620916694266354,1.3328649910986101,25,35.75588160528987,29.807212817828333,29.76412352606731,0.4664035737514496,0.06719285249710083,Take profit,v4.16,0.6377189060741689,0.6951460850244412,0.19620916694266355
SHORT,29.77482594543853,29.734795245458454,1765919160,1765921620,0.1344447824932059,0.5094084827160339,40,38.21275455181415,29.77482594543853,29.670261322698224,0.4661524295806885,0.06769514083862305,Signal change,v4.16,0.6820162537249803,-0.17260777100894642,-0.04555521750679409
LONG,29.697597769333065,29.628729788719806,1765927200,1765928700,-0.23189747921084344,-0.8380222656388241,24,36.45199173180988,29.637108256276118,29.80185853746856,0.5307072401046753,0.061414480209350586,Stop loss,v4.16,0.6504771346731177,-1.4884994003119418,-0.4118974792108434
LONG,29.57348701226442,29.659404706671225,1765934460,1765936920,0.29052270491868326,0.9533790730935797,40,33.15124398481911,29.622948941534027,29.677311219812207,0.5306261777877808,0.06125235557556152,Signal change,v4.16,0.590687854172627,0.3626912189209527,0.11052270491868327
LONG,29.565922337650917,29.58814035325167,1765939440,1765941900,0.07514737861723843,0.2542256026782303,40,34.16336563686111,29.50559829444812,29.669750790403217,0.5336028337478638,0.06720566749572754,Signal change,v4.16,0.6089448404469587,-0.35471923776872843,-0.10485262138276157
SHORT,29.67201623945015,29.65299572648115,1765945200,1765946100,0.06410252951975483,0.22734582910463577,14,35.82800449884481,29.62836711604602,29.5677640992152,0.4614756405353546,0.07704871892929077,Stop loss,v4.16,0.638387432530618,-0.4110416034259823,-0.11589747048024517
LONG,29.524460407162795,29.53543080054274,1765955460,1765958280,0.03715696486457852,0.12111648610858854,46,32.94232138013613,29.46434813797807,29.628106161862565,0.5300132036209106,0.06002640724182129,Signal change,v4.16,0.5867262726921123,-0.46560978658352375,-0.14284303513542146
LONG,29.612547886191052,29.69639194782947,1765971600,1765974060,0.2831369389782039,0.948139933534108,40,33.85879391367958,29.668581614783292,29.716530779967073,0.5327058434486389,0.06541168689727783,Signal change,v4.16,0.602765533356555,0.34537440017755294,0.10313693897820392
SHORT,29.871818507707275,29.88404361091845,1765982160,1765982520,-0.04092520583579911,-0.13524736433567128,5,33.40272383825847,29.871818507707275,29.766939220927256,0.46863532066345215,0.0627293586730957,Stop loss,v4.16,0.5948540779024154,-0.7301014422380867,-0.2209252058357991
SHORT,29.98541766582039,30.064179079070556,1765985880,1765986420,-0.2626657201441778,-0.8911579692747029,8,34.31751628128712,30.046613965462605,29.880111276899434,0.46594277024269104,0.06811445951461792,Stop loss,v4.16,0.6106942100453686,-1.5018521793200716,-0.44266572014417777
SHORT,30.347559585001388,30.424672627428894,1765988700,1765989540,-0.25409964913823624,-0.9556950899421689,13,38.10132570927319,30.409904320703244,30.24086198829876,0.45470210909843445,0.0905957818031311,Stop loss,v4.16,0.6769986372393795,-1.6326937271815485,-0.43409964913823623
SHORT,30.534034078572216,30.550866178765617,1765997700,1765999200,-0.05512570055462571,-0.1970285437694291,24,36.267592822826025,30.534034078572216,30.426739305973495,0.46017059683799744,0.07965880632400513,Stop loss,v4.16,0.643350334266569,-0.8403788780359981,-0.2351257005546257
LONG,30.07456485804011,29.924616368286447,1766065800,1766066160,-0.49858905843345797,-1.8973208835469646,5,38.646685135787585,30.01272197974978,30.180319845044068,0.5469319224357605,0.093863844871521,Stop loss,v4.16,0.6849684189049103,-2.582289302451875,-0.678589058433458
SHORT,29.502992830980183,29.42351212160841,1768336560,1768339020,0.2693988024439065,1.0941621794326484,40,41.35620567427283,29.45150714513032,29.39916335860482,0.4448968768119812,0.1102062463760376,Signal change,v4.16,0.7310692939657182,0.3630928854669302,0.08939880244390652
LONG,28.72575365752211,28.683127980623127,1768342260,1768342740,-0.14838836748090123,-0.576887650645337,7,39.57177181978751,28.72575365752211,28.826793598681576,0.5497118234634399,0.09942364692687988,Stop loss,v4.16,0.699783809735124,-1.276671460380461,-0.3283883674809012
LONG,28.611135290568708,28.64452242393005,1768343820,1768344360,0.11669279468384658,0.39631200852486637,8,34.614019235430504,28.659449925790796,28.711624069721495,0.534932017326355,0.06986403465270996,Stop loss,v4.16,0.6113159062455018,-0.21500389772063544,-0.06330720531615341
SHORT,28.700786903801465,28.68549615568355,1768359060,1768361520,0.053276407260774525,0.18718324936191427,40,35.81674126546943,28.700786903801465,28.599947497433714,0.4615090489387512,0.07698190212249756,Signal change,v4.16,0.6324184872344326,-0.44523523787251834,-0.12672359273922545
SHORT,28.675234977294327,28.79328149696475,1768386120,1768389060,-0.4116671398295208,-1.3435912648536708,48,33.28680798985622,28.7336529982992,28.574560285817462,0.46897581219673157,0.062048375606536865,Stop loss,v4.16,0.5874805255863121,-1.931071790439983,-0.5916671398295208
SHORT,28.828900316311604,28.852618365182078,1768390380,1768390680,-0.08227177800831555,-0.28069500444964707,4,34.86511928602689,28.887792235398877,28.727639213988574,0.4643263518810272,0.07134729623794556,Signal change,v4.16,0.6141243330833289,-0.894819337532976,-0.2622717780083155
LONG,28.849714922418595,28.839255654334863,1768419000,1768420260,-0.036254320404408534,-0.1298445965756196,20,36.63268691929575,28.849714922418595,28.95110205990198,0.5409150123596191,0.08183002471923828,Stop loss,v4.16,0.6446687490732685,-0.7745133456488882,-0.21625432040440853
SHORT,28.98674904044263,28.945904934983176,1768427700,1768429260,0.14090612714956915,0.4985606668828928,25,36.21904368483535,28.943672535186717,28.884892798481133,0.4603148400783539,0.07937031984329224,Stop loss,v4.16,0.6368844411120776,-0.13832377422918485,-0.03909387285043084
SHORT,28.97339083976301,28.915498698400892,1768430340,1768432800,0.1998114120721637,0.6502938586896191,40,33.319594431543614,28.93393383513801,28.87166838879234,0.4688795208930969,0.06224095821380615,Signal change,v4.16,0.5858168627618562,0.0644769959277629,0.01981141207216372
LONG,28.864191796484207,28.96694723385444,1768435020,1768436040,0.3559962395439407,1.189050001152539,16,34.192935175195736,28.920707287037835,28.965556819644366,0.5336899757385254,0.06737995147705078,Take profit,v4.16,0.6012114074060025,0.5878385937465364,0.17599623954394072
SHORT,28.9834458547124,29.051511552742742,1768437660,1768440540,-0.23484335979765852,-0.7882446497076571,47,34.340226075678615,29.04259959055159,28.881657631349725,0.4658758044242859,0.06824839115142822,Stop loss,v4.16,0.6041645676915277,-1.3924092173991847,-0.4148433597976585
SHORT,29.060985184782542,29.065794367653776,1768445760,1768447560,-0.01654858856523803,-0.053362193024924086,29,33.03788546521538,29.060985184782542,28.95896361075485,0.4697064757347107,0.06058704853057861,Stop loss,v4.16,0.5804238051251701,-0.6337859981500942,-0.19654858856523802
SHORT,29.20270393687364,29.167673020030072,1768448580,1768451040,0.11995778513966436,0.49292255837760224,40,42.12810174426994,29.20270393687364,29.099907308394382,0.4425528049468994,0.11489439010620117,Signal change,v4.16,0.7396440373141809,-0.2467214789365787,-0.06004221486033563
LONG,28.999349806898667,29.03825642567263,1768461540,1768464240,0.13416376240513272,0.45184935714628827,44,34.53742400032575,28.94014336775912,29.101199788584488,0.5347059369087219,0.06941187381744385,Signal change,v4.16,0.6062209558549196,-0.15437159870863137,-0.04583623759486727
LONG,28.963013825962584,28.89889481491209,1768467120,1768469820,-0.22138238594844395,-0.7206102244008797,44,33.38547929903168,28.903999460397888,29.064701806244678,0.5313140153884888,0.06262803077697754,Stop loss,v4.16,0.5859085845355623,-1.306518808936442,-0.40138238594844394
LONG,28.808105696046773,28.80343929965946,1768470840,1768471680,-0.016198206284541355,-0.05558286660988464,13,35.24168256497799,28.808105696046773,28.909304985443928,0.536787211894989,0.07357442378997803,Stop loss,v4.16,0.6176557955881421,-0.6732386621980267,-0.19619820628454135
LONG,28.73479207580081,28.79986603753926,1768472760,1768475220,0.22646400769766234,0.7509251715757898,40,34.0785010136634,28.77198332451411,28.8356992830089,0.533352792263031,0.06670558452606201,Signal change,v4.16,0.5968565700916781,0.1540686014841116,0.046464007697662346
LONG,28.8075506418254,28.7449391752027,1768481040,1768483740,-0.21734394361107817,-0.7004044740975733,44,33.11430287991071,28.74888057034756,28.908684768711762,0.5305177569389343,0.06103551387786865,Stop loss,v4.16,0.5800612763480619,-1.2804657504456354,-0.39734394361107817
LONG,28.725511714335713,28.745035089230296,1768484760,1768487340,0.06796528148474772,0.23035777713226888,42,34.87400440143356,28.666830093295587,28.826409929639233,0.5356999039649963,0.07139980792999268,Signal change,v4.16,0.6100820739352568,-0.3797242968029879,-0.11203471851525228
SHORT,28.919390228422557,29.036382892848145,1768492020,1768492380,-0.40454748008692576,-1.4015410559955508,5,35.6608835400992,28.978548732751708,28.817787443160324,0.4619711935520172,0.07605761289596558,Stop loss,v4.16,0.623603909298834,-2.025144965294385,-0.5845474800869257
SHORT,29.261673266696764,29.32997862053886,1768500000,1768500600,-0.23342941881534587,-0.7555949512544083,9,33.38839066475337,29.32129647415399,29.158936617493875,0.46867743134498596,0.06264513731002808,Stop loss,v4.16,0.5826476025002735,-1.3382425537546818,-0.4134294188153459
LONG,28.863763193378198,28.798861743057625,1768519200,1768520820,-0.22485443040033715,-0.7177367203503696,26,32.970508678451374,28.804993250731407,28.965090402630864,0.5300958752632141,0.06019175052642822,Stop loss,v4.16,0.5745611035239483,-1.292297823874318,-0.40485443040033714
SHORT,28.906195778234686,28.85351353469821,1768525860,1768528320,0.18225242761326937,0.6336671328870849,40,35.96084476481713,28.906195778234686,28.80463034803651,0.46108150482177734,0.07783699035644531,Signal change,v4.16,0.6258357455830719,0.007831387304013004,0.002252427613269381
SHORT,28.96165639515468,28.913822796763814,1768530000,1768532460,0.16516181857218998,0.5313285947887235,40,33.27300618566277,28.96165639515468,28.859976529465474,0.46901634335517883,0.061967313289642334,Signal change,v4.16,0.5790632961586558,-0.0477347013699323,-0.014838181427810015
SHORT,28.978483021070165,28.975391614380552,1768537980,1768540440,0.010667938302240665,0.03504129098695719,40,33.975006819945165,29.037589203300247,28.876723142441605,0.46695202589035034,0.06609594821929932,Signal change,v4.16,0.591251298887574,-0.5562100079006168,-0.16933206169775933
LONG,28.879954744423976,28.932543523978016,1768558920,1768562280,0.1820943973750264,0.5926488398788968,55,33.68299716425675,28.879954744423976,28.981359947831212,0.5321885943412781,0.06437718868255615,Signal change,v4.16,0.5858323634114829,0.006816476467413901,0.0020943973750263967
LONG,28.86406929812353,28.85819330904433,1768563300,1768565940,-0.02035745209210277,-0.0660990846751655,43,33.603060528516735,28.86406929812353,28.965416348617993,0.5319535136222839,0.06390702724456787,Stop loss,v4.16,0.5844461864726821,-0.6505452711478475,-0.20035745209210276
LONG,28.833922944693345,28.868729999002785,1768566960,1768569420,0.12071563892364977,0.3932850422960916,40,33.73985366923068,28.833922944693345,28.93516820607905,0.5323558449745178,0.06471168994903564,Signal change,v4.16,0.5864302939080709,-0.19314525161197926,-0.059284361076350225
LONG,28.86026945700331,28.89645781519325,1768573200,1768574460,0.12539161577772845,0.39974028095823566,20,33.021408646326435,28.899298404809638,28.9615859095679,0.5302451848983765,0.06049036979675293,Stop loss,v4.16,0.5738282430304441,-0.17408796207220845,-0.054608384222271544
LONG,28.886095926857585,28.808634065511296,1768576320,1768576980,-0.268163138218577,-0.8621229243691159,10,33.30693090116169,28.827246285273162,28.98751151877304,0.5310832858085632,0.062166571617126465,Stop loss,v4.16,0.578685524853731,-1.440808449222847,-0.448163138218577
SHORT,29.005117951351945,28.988317535906713,1768591260,1768593720,0.05792224487212899,0.1842233937045286,40,32.99990185308512,29.06417870946892,28.903293636209717,0.4698179066181183,0.06036418676376343,Signal change,v4.16,0.5724952639529198,-0.38827187024839127,-0.122077755127871
SHORT,29.023865123637677,29.004893087109707,1768608360,1768610820,0.06536702278332496,0.2303338596912351,40,36.57525210608307,29.08333191630061,28.92186770250038,0.4592558741569519,0.08148825168609619,Signal change,v4.16,0.6342662244516166,-0.4039323647603815,-0.11463297721667504
LONG,28.970243396794224,28.974741794882704,1768618020,1768620600,0.01552765030954896,0.05006752703121279,42,33.482723257343984,28.91120436671253,29.07195965714204,0.531599760055542,0.06319952011108398,Signal change,v4.16,0.5803939865953925,-0.5303264595641798,-0.16447234969045105
LONG,28.906207185668766,28.891287663919382,1768635480,1768640640,-0.05161355709365048,-0.16519523226666147,85,33.25395644066887,28.847321967679186,29.007691811873926,0.5309277176856995,0.061855435371398926,Signal change,v4.16,0.576111073957681,-0.7413063062243425,-0.23161355709365047
LONG,28.864267503016848,28.845383420096375,1768659300,1768661460,-0.06542373860171034,-0.2082446584221518,35,33.096551377619186,28.805483725173058,28.965600218438418,0.5304656624794006,0.06093132495880127,Signal change,v4.16,0.5729424719089256,-0.7811871303310773,-0.24542373860171035
SHORT,28.75658856765549,28.75373352413949,1768672920,1768675380,0.00992831089572019,0.03243395645378782,40,33.995520790712504,28.815244245782882,28.655607278212674,0.4668916165828705,0.06621676683425903,Signal change,v4.16,0.5880267271040486,-0.5555927706502608,-0.1700716891042798
LONG,28.713385404747854,28.740101510595885,1768678620,1768681980,0.09304408195493936,0.2980682498451692,55,33.356100036102845,28.65488265008495,28.814196082288383,0.531227707862854,0.06245541572570801,Signal change,v4.16,0.5766329662762851,-0.2785647164311159,-0.08695591804506063
SHORT,28.77619234366044,28.7677461030415,1768684680,1768687140,0.02935148791776026,0.0989700707646316,40,35.11947782648185,28.835002558164668,28.675108803427698,0.4635743498802185,0.07285130023956299,Signal change,v4.16,0.6069407039107637,-0.5079706331461321,-0.15064851208223973
LONG,28.757912950000904,28.802173379881246,1768688160,1768689420,0.15390696104162527,0.5028908309107346,20,34.050193032153004,28.757912950000904,28.85890051085809,0.5332694053649902,0.06653881072998047,Signal change,v4.16,0.5881498078533974,-0.08525897694266282,-0.026093038958374726
SHORT,28.802173379881246,28.77071538468514,1768689420,1768691880,0.1092209076766421,0.39472336917954504,40,37.66428862594822,28.861298169283295,28.700922310614327,0.45600903034210205,0.0879819393157959,Signal change,v4.16,0.6505183665262,-0.25579499734665495,-0.0707790923233579
LONG,28.74082234008795,28.781532567513587,1768694700,1768697160,0.14164600770262284,0.46005063071433566,40,33.85788262753439,28.682212796511198,28.841744188789757,0.532703161239624,0.06540632247924805,Signal change,v4.16,0.5846201730050388,-0.1245695422907031,-0.038353992297377154
SHORT,28.7896193645881,28.77174693266863,1768698300,1768700820,0.06207943110721138,0.2043067272437121,41,34.312300929013276,28.7896193645881,28.68851267862793,0.4659581482410431,0.06808370351791382,Signal change,v4.16,0.5923896248397841,-0.38808289759607195,-0.11792056889278861
SHORT,28.798358275461737,28.754773139745915,1768703520,1768705980,0.15134590416204538,0.4939572542122497,40,34.04155229976982,28.798358275461737,28.697228941541564,0.46675604581832886,0.06648790836334229,Signal change,v4.16,0.5874774494260969,-0.09352019521384725,-0.028654095837954613
LONG,28.69884880025569,28.711944005964003,1768707180,1768709880,0.04562972473027409,0.16188566572329685,44,37.00782581716712,28.640003574417264,28.79971696679264,0.5420321226119995,0.08406424522399902,Signal change,v4.16,0.6386060841357698,-0.4767204184124729,-0.1343702752697259
LONG,28.666286337034272,28.68076071735104,1768728060,1768730580,0.05049269426317981,0.17321731851536024,41,35.80237263235983,28.60763115922719,28.767004099044357,0.5384483337402344,0.07689666748046875,Signal change,v4.16,0.6174975961918756,-0.44428027767651534,-0.12950730573682018
LONG,28.6168498939738,28.623840142149408,1768739340,1768741800,0.024427035825072198,0.08005655582551323,40,34.21973086820888,28.55845656095298,28.717347094962296,0.5337689518928528,0.06753790378570557,Signal change,v4.16,0.5899274947556921,-0.5098709389301789,-0.1555729641749278
LONG,28.618422836892684,28.51820288085061,1768742940,1768745760,-0.35019384755500566,-1.1065086342090904,46,33.00866936621919,28.56014859126775,28.718889891807557,0.5302078127861023,0.06041562557220459,Stop loss,v4.16,0.5687465829231966,-1.675255217132287,-0.5301938475550056
LONG,28.495593546977727,28.363113171912687,1768759200,1768760940,-0.4649153029454641,-1.5654595888556053,28,35.23793631009633,28.43734481085675,28.595694909525026,0.5367761254310608,0.07355225086212158,Stop loss,v4.16,0.606094753622388,-2.171554342477993,-0.6449153029454642
SHORT,28.53281137724551,28.53242157326515,1768768860,1768771680,0.0013661604361528206,0.0045010239589326475,46,34.5573272469348,28.591067320775515,28.43259936053229,0.46523532271385193,0.06952935457229614,Signal change,v4.16,0.5930374582427507,-0.5885364342838181,-0.17863383956384718
SHORT,28.571903731180186,28.518809592085454,1768773780,1768774980,0.1858263964287088,0.5877498891142654,19,33.19585456792786,28.516890255225167,28.47159449171404,0.4692428708076477,0.06151425838470459,Stop loss,v4.16,0.5693215930232786,0.01842829609098684,0.005826396428708802
LONG,28.430017387173685,28.60308389742957,1768780800,1768781160,0.6087457066908639,1.9707700346002575,5,33.97741555131383,28.698816587039715,28.52985136267475,0.5330550670623779,0.06611013412475586,Take profit,v4.16,0.5827369332202803,1.3880331013799772,0.4287457066908639
SHORT,28.94145590940284,28.8261438111508,1768782600,1768785060,0.3984322648211234,1.0008884661907362,40,26.32626701274407,28.94145590940284,28.730919225213626,0.468379944562912,0.06324011087417603,Signal change,v4.16,0.45217202476113605,0.5487164414296002,0.21843226482112343
SHORT,28.890803125,28.87151479234572,1768788600,1768790940,0.06676288149840257,0.21334479560902125,38,33.46997655088542,28.83954159919225,28.78936616300889,0.46843770146369934,0.06312459707260132,Stop loss,v4.16,0.5752008054137489,-0.3618560098047276,-0.11323711850159743
LONG,28.933009950248756,28.870261170430446,1768819560,1768822080,-0.2168760869546893,-0.6849257909177481,41,33.0906203948165,28.87408677864891,29.03458382098694,0.5304482579231262,0.06089651584625244,Stop loss,v4.16,0.5684658188754219,-1.2533916097931699,-0.3968760869546893
LONG,28.847441595052835,28.857457092863083,1768825620,1768828080,0.03471884249161614,0.11161330501182622,40,33.728305084387074,28.78862782794293,28.948733981778798,0.5323218703269958,0.0646437406539917,Signal change,v4.16,0.5786596977413667,-0.4670463927295405,-0.14528115750838386
LONG,28.879615665666442,28.918277215528445,1768831560,1768836060,0.13387141404366143,0.42457180389666693,74,33.290471431691095,28.879615665666442,28.98100801756018,0.5310349464416504,0.06206989288330078,Signal change,v4.16,0.570868136766488,-0.14629633286982102,-0.046128585956338564
SHORT,28.955119493725995,28.952308501271006,1768855980,1768858680,0.009708101724804104,0.030614146881633653,44,33.106341260290755,29.014089295227706,28.853467536431296,0.4695056080818176,0.060988783836364746,Signal change,v4.16,0.5676234752067612,-0.5370093283251275,-0.1702918982751959
SHORT,29.02793053319369,29.03631691461159,1768860840,1768862880,-0.028890731319305772,-0.09200368179414908,33,33.45144857966574,29.02793053319369,28.92601266364226,0.46849215030670166,0.06301569938659668,Stop loss,v4.16,0.5732171518926015,-0.6652208336867506,-0.20889073131930577
SHORT,29.08314970530452,29.038850901201705,1768863900,1768866360,0.15231776665075622,0.48505704646362974,40,33.474499321522956,29.046461199572384,28.98103727016832,0.46842440962791443,0.06315118074417114,Signal change,v4.16,0.5732113218521897,-0.08815427538855997,-0.027682233349243773
LONG,28.95725800649966,28.996523456480514,1768877700,1768881060,0.1355979560358909,0.4310666709340604,55,33.41976435597163,28.95725800649966,29.058926799251754,0.5314147472381592,0.06282949447631836,Signal change,v4.16,0.5722210204082526,-0.1411543494741922,-0.0444020439641091
SHORT,29.11615768626057,29.177729663843984,1768890720,1768891740,-0.21147013368617334,-0.770043742579399,16,38.28625497080306,29.175992028121446,29.01378387663289,0.45414841175079346,0.09170317649841309,Stop loss,v4.16,0.6554489338432498,-1.4254926764226488,-0.39147013368617334
SHORT,29.19026682060163,29.16313106765071,1768892760,1768895220,0.09296164751658674,0.3263976870541813,40,36.97185126401665,29.19026682060163,29.087672556831716,0.45807507634162903,0.08384984731674194,Signal change,v4.16,0.6319980899571498,-0.30560040290296847,-0.08703835248341325
SHORT,29.291405820005345,29.37419692263984,1768896840,1768897980,-0.2826463951346117,-0.9051544472586662,18,33.73237753979271,29.351125156382096,29.188554413253776,0.4676661491394043,0.0646677017211914,Stop loss,v4.16,0.5764368600171419,-1.4815913072758082,-0.4626463951346117
LONG,29.312839419738776,29.305934484935147,1768911000,1768914300,-0.023556008016675043,-0.07499077301849637,54,33.58552543658998,29.312839419738776,29.415761655623495,0.5319019556045532,0.06380391120910645,Stop loss,v4.16,0.5730316925420478,-0.6480224655605441,-0.20355600801667503
SHORT,29.466258066398087,29.538454793168064,1768916040,1768917240,-0.2450149136931206,-0.7920626403732979,19,34.12793632433063,29.526375070810392,29.362780687417505,0.4665015637874603,0.06699687242507935,Stop loss,v4.16,0.5818881516974233,-1.3739507920707212,-0.4250149136931206
SHORT,29.58100774689994,29.646366127348642,1768918620,1768918980,-0.22094710568321646,-0.7345758980090744,5,35.149712150309774,29.641465946075517,29.477096166211936,0.46348491311073303,0.07303017377853394,Stop loss,v4.16,0.5984403426909309,-1.3330162407000055,-0.40094710568321645
SHORT,29.943135211903215,29.913791677008355,1768922100,1768924500,0.09799753662133215,0.3522264764788841,39,38.053336794634205,29.899314970768987,29.837861017480567,0.45484572649002075,0.0903085470199585,Stop loss,v4.16,0.6469628518437476,-0.29473637536486347,-0.08200246337866784
SHORT,30.023966630767845,29.911265127897618,1768927500,1768928700,0.37537179632598217,1.3365026528975346,19,37.70766441037413,29.96198080418922,29.918419111373023,0.45587942004203796,0.08824115991592407,Take profit,v4.16,0.6408858626998147,0.6956167901977198,0.19537179632598217
