direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,27.33213451815831,27.513942039505896,1760411220,1760417280,-0.6651786424759519,-1.9508101434224483,100,30.19670103011422,27.66012013237621,26.78549182779514,0.4465484023094177,0.10690319538116455,Signal change,v4.16,0.5278970240370212,-2.4787071674594694,-0.845178642475952
SHORT,27.951146752367894,27.748136766230683,1760548260,1760591520,0.7263028881633011,2.038739796142822,720,28.975879434223067,27.951146752367894,27.392123817320535,0.44924402236938477,0.10151195526123047,Max hold,v4.16,0.5052618808025422,1.5334779153402798,0.5463028881633012
SHORT,27.95152697297774,28.028665062747905,1760643060,1760647140,-0.27597093298244385,-0.7950757840342637,67,29.692779518018032,28.28694529665347,27.392496433518183,0.4481496214866638,0.10370075702667236,Signal change,v4.16,0.518582299880371,-1.3136580839146346,-0.45597093298244384
SHORT,28.003330420077674,27.808146205138264,1761019860,1761063120,0.6970035778296839,1.9955792550650817,720,29.547996162360253,28.003330420077674,27.44326381167612,0.4416593015193939,0.11668139696121216,Max hold,v4.16,0.5153549814338082,1.4802242736312734,0.517003577829684
SHORT,28.07355831577241,28.067215235487943,1761078660,1761121920,0.02259450053719303,0.06527406471600308,720,29.769328107475108,28.410441015561677,27.51208714945696,0.44805407524108887,0.10389184951782227,Max hold,v4.16,0.5200084697397875,-0.4547344050237845,-0.15740549946280696
SHORT,28.50530702369826,28.5850795213207,1761166680,1761168240,-0.2798513889224891,-0.811853566295314,25,29.907830347083596,28.84737070798264,27.935200883224297,0.44289955496788025,0.1142008900642395,Signal change,v4.16,0.5221830146915275,-1.3340365809868415,-0.4598513889224891
SHORT,28.604114847149138,28.026072734512226,1761246060,1761281100,2.0208355186859506,5.703393867991985,583,29.136325033398347,28.31509379083068,28.032032550206154,0.4461001455783844,0.1077997088432312,Take profit,v4.16,0.5080130900045303,5.195380777987455,1.8408355186859506
SHORT,28.387520984890877,27.81838505180009,1761443820,1761485880,2.0048807128798174,6.077138339562104,700,31.125750968294753,28.10295301834548,27.819770565193057,0.449284166097641,0.10143166780471802,Take profit,v4.16,0.5456109653276671,5.531527374234438,1.8248807128798175
SHORT,27.815216115496348,27.84900662898918,1761619800,1761621840,-0.12148211738684542,-0.4017903297289008,33,33.77042556340646,28.148998708882303,27.25891179318642,0.4449799060821533,0.11004018783569336,Signal change,v4.16,0.5953325551685972,-0.997122884897498,-0.3014821173868454
SHORT,28.16912838905383,28.31859508400324,1761681840,1761683460,-0.5306046139769368,-1.7534230399001618,26,33.77594287108278,28.507157929722478,27.605745821272755,0.4389989674091339,0.12200206518173218,Signal change,v4.16,0.5948236009793682,-2.34824664087953,-0.7106046139769369
SHORT,28.356065521431955,28.160804852727587,1761781080,1761801060,0.6886028266396359,2.166782642507796,332,32.2390294815315,28.141241777602175,27.788944211003315,0.446531742811203,0.106936514377594,Stop loss,v4.16,0.5663945318881352,1.6003881106196607,0.5086028266396359
SHORT,28.741361144251265,28.512059076273207,1761845520,1761886680,0.797812138496863,2.558408477707307,685,32.8014569976003,28.511326365245477,28.166533921366238,0.4481639862060547,0.10367202758789062,Stop loss,v4.16,0.5772205056380274,1.9811879720692795,0.6178121384968631
SHORT,28.51102816864775,28.549133444140114,1761955320,1761962220,-0.13365100433054733,-0.4414374029990794,114,33.71642949456342,28.853160506671525,27.940807605274795,0.44709673523902893,0.10580652952194214,Signal change,v4.16,0.5945240212585007,-1.03596142425758,-0.3136510043305473
SHORT,29.620824465105855,29.850661791549104,1762233900,1762234560,-0.7759315636673241,-2.516755925876453,10,33.1452939483961,29.976274358687125,29.028407975803738,0.44893500208854675,0.1021299958229065,Signal change,v4.16,0.583835080141152,-3.100591006017605,-0.955931563667324
SHORT,29.925627509596165,30.139611741828393,1762276260,1762280280,-0.715053450971447,-2.2159740699651973,66,31.769369193382257,30.284735039711318,29.32711495940424,0.4499187767505646,0.10016244649887085,Signal change,v4.16,0.5578258968638459,-2.773799966829043,-0.895053450971447
SHORT,30.850858798288467,30.90066189005709,1762443840,1762445520,-0.16143178410121467,-0.4815633659682869,27,30.66786247300051,31.22106910386793,30.233841622322696,0.4489283561706543,0.1021432876586914,Signal change,v4.16,0.5369537749762093,-1.0185171409444962,-0.34143178410121466
SHORT,30.757203525275127,30.538450140761594,1762479300,1762507680,0.7112265077472665,2.086411562385488,472,30.19021081210347,30.521435718405957,30.142059454769623,0.44965919852256775,0.1006816029548645,Stop loss,v4.16,0.5280372386835174,1.5583743237019707,0.5312265077472664
SHORT,30.15998789184569,30.260729077406456,1762617780,1762620720,-0.33402263264171106,-1.0040393347270578,48,30.885381874802505,30.52190774654784,29.556788134008777,0.44908028841018677,0.10183942317962646,Signal change,v4.16,0.5410623789817472,-1.545101713708805,-0.514022632641711
SHORT,30.01746351519127,30.082499136027366,1762897140,1762899000,-0.2166592816984089,-0.6371568584236327,30,30.264759740374824,30.377673077373565,29.417114244887443,0.44860997796058655,0.1027800440788269,Signal change,v4.16,0.5293483557094989,-1.1665052141331316,-0.3966592816984089
SHORT,29.917012619169597,29.31434141803366,1762985640,1763010000,2.014476541517284,5.899364044956702,405,30.17399574545081,29.61567701860163,29.318672366786206,0.4423981308937073,0.11520373821258545,Take profit,v4.16,0.5271272741118169,5.372236770844885,1.8344765415172841
SHORT,29.42168004608308,29.7281970445642,1763024340,1763040900,-1.0418065793694495,-3.2524511389641133,275,31.99014325482752,29.774740206636075,28.833246445161418,0.4493269622325897,0.10134607553482056,Signal change,v4.16,0.5619480780855473,-3.814399217049661,-1.2218065793694495
SHORT,30.99081470149347,30.353475715551784,1763082000,1763103480,2.056541565882008,6.084957333824401,357,30.437806011439427,30.67214520852263,30.3709984074636,0.44849100708961487,0.10301798582077026,Take profit,v4.16,0.5325894396005771,5.552367894223824,1.8765415658820082
LONG,30.283899722855285,30.32290236984171,1763130900,1763133240,0.12879004138621544,0.41194321180124793,38,32.71710212645404,29.920492926181023,30.88957771731239,0.5505956411361694,0.10119128227233887,Signal change,v4.16,0.575741550558745,-0.16379833875749705,-0.05120995861378455
SHORT,30.325249482206743,30.366218146235184,1763176980,1763199180,-0.1350975333359708,-0.43097984016157076,369,32.63638648268614,30.689152475993225,29.718744492562607,0.4495690166950226,0.10086196660995483,Signal change,v4.16,0.5742249270840492,-1.00520476724562,-0.3150975333359708
SHORT,30.571575059450527,29.949724536236126,1763434860,1763442360,2.034080749863656,6.4586625420024175,124,32.51724761060771,30.260649797843328,29.960143558261517,0.4452283978462219,0.10954320430755615,Take profit,v4.16,0.5715403666439306,5.887122175358487,1.854080749863656
SHORT,29.825030560380878,29.85341592671436,1763502000,1763505240,-0.09517296646524709,-0.3149277625506913,53,33.68419965108236,30.18293092710545,29.22852994917326,0.44976091384887695,0.1004781723022461,Signal change,v4.16,0.5956207877561953,-0.9105485503068866,-0.2751729664652471
SHORT,30.292034385111904,30.44417097829117,1763567700,1763570940,-0.5022330004155725,-1.6597801618496584,53,33.672623038291924,30.655538797733247,29.686193697409667,0.4499187767505646,0.10016244649887085,Signal change,v4.16,0.594864194279805,-2.2546443561294636,-0.6822330004155726
SHORT,30.56443848052615,30.624636362382983,1763612640,1763655900,-0.19695399244840672,-0.6548572934245876,720,33.95567269162791,30.931211742292465,29.953149710915625,0.4413571059703827,0.11728578805923462,Max hold,v4.16,0.5984865366326791,-1.2533438300572668,-0.3769539924484067
SHORT,30.647713217468745,30.702259238053916,1763682780,1763693040,-0.17797745690885897,-0.5758771386042153,170,33.08655427795081,30.647713217468745,30.03475895311937,0.44600024819374084,0.10799950361251831,Stop loss,v4.16,0.5824214299333496,-1.1582985685375649,-0.35797745690885896
SHORT,30.744144460412713,30.86768679168127,1763755500,1763758680,-0.40184019896092354,-1.272152533125172,52,32.41060965340394,31.113074193937667,30.12926157120446,0.44861793518066406,0.10276412963867188,Signal change,v4.16,0.5698470599871432,-1.8419995931123152,-0.5818401989609235
SHORT,30.151085305082365,29.953119521501495,1764036120,1764079380,0.6565792958288627,2.0235740212543947,720,31.61207922991282,30.512898328743354,29.54806359898072,0.4489239454269409,0.10215210914611816,Max hold,v4.16,0.5547590765346506,1.468814944719744,0.47657929582886266
SHORT,30.05974031953589,30.12235621185221,1764212460,1764228420,-0.20830483447531775,-0.6556962214153277,265,32.23819224503542,30.420457203370322,29.45854551314517,0.44883060455322266,0.10233879089355469,Signal change,v4.16,0.5665990429460912,-1.2222952643614189,-0.3883048344753177
SHORT,30.2999239462908,30.319626255144307,1764283500,1764286320,-0.06502428484121248,-0.2047102487515284,46,32.283108964902254,30.66352303364629,29.693925467364984,0.44069674611091614,0.11860650777816772,Signal change,v4.16,0.5666782013098113,-0.7713884500613397,-0.24502428484121247
SHORT,30.143699678274352,30.191518449606196,1764398100,1764416040,-0.15863603951146316,-0.48636156148849774,298,31.463889261094508,30.505424074413643,29.540825684708864,0.4478507339954376,0.10429853200912476,Signal change,v4.16,0.5518612374434847,-1.0382227989319825,-0.33863603951146315
LONG,30.65205312302882,30.36569818902646,1764686700,1764689820,-0.9342112675226416,-2.812527484983765,51,30.92927021575197,30.284228485552475,31.2650941854894,0.5507271885871887,0.10145437717437744,Signal change,v4.16,0.5419062741980984,-3.3544337591818634,-1.1142112675226417
LONG,28.996772357387485,29.590667946729027,1764947040,1764960060,2.0481437796653124,5.8689688315044135,216,29.54055157470411,29.293720152058256,29.576707804535236,0.5511193871498108,0.10223877429962158,Take profit,v4.16,0.5157911276343223,5.353177703870092,1.8681437796653124
SHORT,28.05385612776285,27.852676331405394,1765311960,1765355220,0.7171199404504021,2.233618787342319,720,31.93334290138629,28.390502401296004,27.49277900520759,0.4469340145587921,0.10613197088241577,Max hold,v4.16,0.5606473325356155,1.6729714548067034,0.5371199404504021
SHORT,27.581038257493052,27.68981542636869,1765398660,1765405980,-0.39439113154518396,-1.2497129807648357,121,32.43142296822416,27.91201071658297,27.02941749234319,0.44991666078567505,0.1001666784286499,Signal change,v4.16,0.5703686481395916,-1.8200816289044273,-0.574391131545184
SHORT,28.59421629963167,28.434787830634058,1765487640,1765530900,0.5575549521169001,1.7375270788694197,720,31.954832133701572,28.937346895227254,28.022331973639037,0.4457186758518219,0.1085626482963562,Max hold,v4.16,0.5609399988450315,1.176587080024388,0.3775549521169001
SHORT,29.123282806269877,28.923784906058756,1765632600,1765675860,0.6850117191052768,2.1563975296562417,720,32.24035482375368,29.472762199945116,28.54081715014448,0.44877752661705017,0.10244494676589966,Max hold,v4.16,0.5666349122393188,1.5897626174169228,0.5050117191052768
SHORT,29.034703287375244,28.79293696307546,1765687320,1765730580,0.8326805406167497,2.6845538943707132,720,32.96523435572142,29.034703287375244,28.45400922162774,0.4480212330818176,0.10395753383636475,Max hold,v4.16,0.5803182342039809,2.1042356601667325,0.6526805406167497
