direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,27.263505599025443,27.223767709481045,1759616460,1759618020,0.145754878806995,0.4777879227331796,25,33.82752481173217,27.263505599025443,27.16777212101482,0.4673861861228943,0.06522762775421143,Signal change,v4.16,0.5900442358835467,-0.1122563131503671,-0.03424512119300499
SHORT,27.26942134747485,27.258447244410284,1759619880,1759621440,0.040243256080613576,0.12969386053043488,25,33.26095944234433,27.32497292023671,27.17368299315584,0.469051718711853,0.061896562576293945,Signal change,v4.16,0.5800945840146429,-0.450400723484208,-0.13975674391938642
SHORT,27.28041668154071,27.287051812835475,1759624920,1759627860,-0.024321957293468404,-0.08206406259389967,48,34.838936141417946,27.336142812566877,27.18459534467025,0.4644037187099457,0.07119256258010864,Signal change,v4.16,0.6073331635554181,-0.6893972261493178,-0.2043219572934684
LONG,27.287051812835475,27.300635220252083,1759627860,1759629720,0.049779681256068214,0.15105542101209635,30,31.354786939601166,27.231646925545768,27.38279880608241,0.5253717303276062,0.0507434606552124,Signal change,v4.16,0.5462063053861528,-0.39515088437405643,-0.13022031874393178
SHORT,27.325430803571425,27.48185663401603,1759630980,1759631460,-0.5724551300547452,-1.8896196694577039,7,34.12164490636216,27.381179488380198,27.229471597325116,0.4665201008319855,0.06695979833602905,Stop loss,v4.16,0.5941627957283903,-2.4837824651860942,-0.7524551300547453
SHORT,27.31653550950531,27.29160853932782,1759636800,1759638360,0.09125231187833253,0.3156551887901643,25,35.849454500835435,27.372433488678737,27.220558703677003,0.4614120125770569,0.07717597484588623,Signal change,v4.16,0.6226465150601926,-0.30699132627002834,-0.08874768812166746
LONG,27.035885523951443,27.022241556974897,1759656960,1759657440,-0.05046613681086111,-0.16461880892235356,7,33.81668909212115,27.035885523951443,27.130819431707042,0.5325819253921509,0.06516385078430176,Stop loss,v4.16,0.5871538318274147,-0.7517726407497682,-0.2304661368108611
LONG,27.093133880640675,27.113607130643896,1759673940,1759675740,0.07556619360984984,0.24004186699039431,29,32.95715718789325,27.093133880640675,27.188244864934255,0.5300567150115967,0.06011343002319336,Signal change,v4.16,0.5717839419218674,-0.3317420749314731,-0.10443380639015015
SHORT,27.3751554998725,27.34952248615982,1759708980,1759710180,0.09363604788581935,0.3076614562460052,19,34.10121189844456,27.338548696230024,27.27902225131805,0.4665803015232086,0.06683939695358276,Stop loss,v4.16,0.5914288714086979,-0.2837674151626927,-0.08636395211418064
LONG,27.335044790847558,27.340120389180413,1759719060,1759720740,0.01856809956482828,0.058983612645505105,27,32.97855581524958,27.27938672050657,27.43100560867032,0.5301194787025452,0.06023895740509033,Signal change,v4.16,0.571789818291461,-0.5128062056459559,-0.16143190043517172
SHORT,27.361549030470915,27.325356321991645,1759727880,1759729440,0.1322758022177913,0.42527143931902334,25,33.39525811017702,27.41730123179107,27.265483453746995,0.4686572551727295,0.06268548965454102,Signal change,v4.16,0.5787064436123166,-0.15343500429329326,-0.04772419778220868
LONG,27.145131470154112,27.148594553401715,1759739520,1759741440,0.012757658777266263,0.041469805087989475,31,33.7698572844401,27.08978436734821,27.24044767526045,0.5324441194534302,0.06488823890686035,Signal change,v4.16,0.5851046062730348,-0.5436348011850454,-0.16724234122273374
LONG,27.093224787056332,27.168198052977733,1759750200,1759751760,0.27672330079075175,0.8819723316852223,25,33.13010352262107,27.141967562502025,27.18834090210047,0.5305641293525696,0.06112825870513916,Signal change,v4.16,0.5736958877322184,0.3082764439530039,0.09672330079075175
LONG,27.125414265992518,27.17796991233891,1759753380,1759754940,0.1937505758659735,0.6265380057192781,25,33.603060528516735,27.125414265992518,27.220656579226485,0.5319535136222839,0.06390702724456787,Signal change,v4.16,0.5820722881746848,0.044465717544593275,0.013750575865973502
LONG,27.15285729201107,27.149637358997158,1759756980,1759757700,-0.011858542102161196,-0.03812353131311095,11,33.40536113565408,27.15285729201107,27.248190440403675,0.5313724279403687,0.0627448558807373,Stop loss,v4.16,0.578674475938264,-0.616798007251375,-0.1918585421021612
LONG,26.942130390410128,26.93678260044672,1759758720,1759759320,-0.019849172600368715,-0.0660665065158856,9,34.607618671125614,26.942130390410128,27.036757068642572,0.5349131226539612,0.06982624530792236,Stop loss,v4.16,0.599116719486761,-0.6651832260026467,-0.19984917260036872
LONG,26.881063597340145,26.78331055816677,1759760340,1759760880,-0.36365019121879366,-1.1661210590065065,8,33.365149534096595,26.82629329182735,26.97544137194029,0.5312542915344238,0.06250858306884766,Stop loss,v4.16,0.5772079753833588,-1.7433290343898653,-0.5436501912187937
LONG,26.468635196271855,26.401530759317666,1759811640,1759812780,-0.25352435611655805,-0.8438470311159105,18,34.69491091098852,26.41458081650181,26.561601243027244,0.53517085313797,0.07034170627593994,Stop loss,v4.16,0.599123760444662,-1.4429707915605725,-0.43352435611655804
SHORT,26.552162117724432,26.615804198532008,1759847880,1759848540,-0.23968699997162315,-0.8759438856743361,10,38.15111737030439,26.606714499137404,26.458807200302285,0.4545530676841736,0.09089386463165283,Stop loss,v4.16,0.6578158157932938,-1.53375970146763,-0.4196869999716232
SHORT,27.28859817705699,27.273024576871045,1759881000,1759882800,0.057069989762386544,0.23847911951398446,29,43.69320981700082,27.34521292858977,27.192493796510178,0.437777578830719,0.12444484233856201,Signal change,v4.16,0.7521683759054895,-0.513689256391505,-0.12293001023761345
SHORT,27.305028379854125,27.270629617861474,1759883820,1759885200,0.1259795870347136,0.4226502728789933,22,35.09826833119474,27.268184445048828,27.209113268863753,0.4636370837688446,0.07272583246231079,Stop loss,v4.16,0.6038839379371501,-0.1812336650581568,-0.054020412965286396
SHORT,27.312075143003387,27.279457374794358,1759893720,1759895280,0.11942618068471718,0.4160212402519535,25,36.45046126119645,27.368022496723135,27.216096945668035,0.45962703227996826,0.08074593544006348,Signal change,v4.16,0.6270302107629439,-0.21100897051099038,-0.060573819315282815
SHORT,27.376273405492036,27.270694224585984,1759896480,1759897980,0.385659433416058,1.23874410918014,24,33.61712827418417,27.318204855993706,27.28014988337618,0.46800512075424194,0.06398975849151611,Take profit,v4.16,0.578162804621133,0.6605813045590071,0.20565943341605802
SHORT,27.410546607516952,27.36058678911758,1759901160,1759902720,0.1822649475573457,0.6106929746112354,25,35.04310527808111,27.410546607516952,27.31426240489187,0.46380022168159485,0.0723995566368103,Signal change,v4.16,0.6031040905187594,0.007588884092476045,0.0022649475573457145
LONG,27.362651636810103,27.391569453843733,1759925520,1759927080,0.10568353322427176,0.33605921984879256,25,33.25736662199982,27.362651636810103,27.45871720596601,0.5309377312660217,0.06187546253204346,Signal change,v4.16,0.5723754470283938,-0.23631622717960127,-0.07431646677572823
LONG,27.379058898104585,27.38087962579776,1759928640,1759930200,0.006650074058248491,0.021002563264824053,25,33.039429477633625,27.323305341655246,27.47517594052178,0.5302980542182922,0.06059610843658447,Signal change,v4.16,0.5684841032678717,-0.5474815400030476,-0.1733499259417515
LONG,27.333122637994357,27.267707612610216,1759932060,1759932420,-0.23932510840605803,-0.7888351971979545,5,34.50114781862985,27.27732155797365,27.429119560694545,0.5345988869667053,0.06919777393341064,Stop loss,v4.16,0.5932947714567403,-1.3821299686546946,-0.419325108406058
LONG,27.21115487680681,27.242246981125394,1759969440,1759971000,0.1142623474062326,0.3624689257958476,25,33.25308358931682,27.155722756044696,27.306688447086447,0.5309251546859741,0.06185030937194824,Signal change,v4.16,0.571005305984933,-0.20853638018908544,-0.06573765259376739
SHORT,27.323777342896754,27.38222695200365,1759972740,1759973700,-0.21391481995108969,-0.7191472399514116,15,35.248137675606614,27.379631722655617,27.227792131550302,0.4631936848163605,0.07361263036727905,Stop loss,v4.16,0.6051310667528843,-1.3242783067042958,-0.3939148199510897
SHORT,27.40526466482946,27.466710325256496,1759975260,1759976760,-0.22421115496794622,-0.8276219488075998,24,38.755865684473065,27.461629384420046,27.308892933009783,0.45274052023887634,0.09451895952224731,Stop loss,v4.16,0.6644270255271881,-1.492048974334788,-0.40421115496794624
SHORT,27.498947715458648,27.579979477306985,1759977780,1759978560,-0.29467222777686275,-1.120263360679093,12,39.97831298307361,27.55562645861727,27.40221115120063,0.4490632712841034,0.10187345743179321,Stop loss,v4.16,0.6843108576724508,-1.8045742183515439,-0.47467222777686274
SHORT,27.669982509838217,27.84598111376924,1759998000,1759998360,-0.6360633002512628,-2.093555478468933,5,34.67788481573367,27.72648861774687,27.572797446044497,0.46487942337989807,0.07024115324020386,Stop loss,v4.16,0.5924567350066348,-2.6860122134755677,-0.8160633002512627
SHORT,27.97888101230748,28.022813135045265,1759999980,1760000220,-0.1570188697627362,-0.5689029191112792,3,38.28120031015495,28.036377717384113,27.88050607037423,0.4541635513305664,0.09167289733886719,Signal change,v4.16,0.6521670012958689,-1.2210699204071482,-0.3370188697627362
SHORT,29.37573344294302,29.45514752,1760129880,1760130300,-0.2703390443381725,-1.070005253323718,6,41.87328502526382,29.436482667909633,29.272335696452508,0.4433274269104004,0.11334514617919922,Stop loss,v4.16,0.7124422077831305,-1.7824474611068486,-0.4503390443381725
SHORT,30.046805931438882,30.18643252010806,1760131560,1760131680,-0.46469694312193655,-1.4957368633145,1,34.116542296292614,30.142536902298144,29.904019977489707,0.44363465905189514,0.11273068189620972,Signal change,v4.16,0.5793725123041391,-2.075109375618639,-0.6446969431219365
SHORT,29.73535345384119,29.89441847379128,1760214480,1760214840,-0.5349356959789003,-1.4892539187078457,5,29.573523786674315,29.87480092268566,29.527358595870375,0.44367745518684387,0.11264508962631226,Stop loss,v4.16,0.5011176247583703,-1.9903715434662161,-0.7149356959789004
