direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,27.264703127717745,27.269162369040174,1759551420,1759553640,-0.01635536356856945,-0.05332486030600918,36,33.47089936485664,27.264703127717745,27.1689754530461,0.46843498945236206,0.06313002109527588,Stop loss,v4.16,0.5868701612679099,-0.640195021573919,-0.19635536356856945
SHORT,27.194363258642397,27.249812499860905,1759564560,1759565940,-0.203899759266788,-0.6639894310042063,22,33.45244245134664,27.24978028356128,27.098883066870016,0.46848922967910767,0.06302154064178467,Stop loss,v4.16,0.5861610529141252,-1.2501504839183315,-0.383899759266788
SHORT,27.253121007462767,27.22154486010409,1759567320,1759569780,0.1158625001152381,0.37387432021992156,40,33.19129640198022,27.253121007462767,27.157441831857565,0.4692562520503998,0.06148749589920044,Signal change,v4.16,0.5808383003357529,-0.20696398011583134,-0.06413749988476189
SHORT,27.228010034191236,27.19219430015443,1759579020,1759581480,0.13154003539675052,0.42202183839024454,40,33.00736898929926,27.283452927975265,27.132424160904506,0.46979600191116333,0.06040799617767334,Signal change,v4.16,0.5774966585733531,-0.15547482018310854,-0.04845996460324947
LONG,27.18535541872633,27.20613967834912,1759583040,1759585860,0.07645388225630054,0.25539981333960404,46,34.373554362074046,27.129868287431766,27.2808297853252,0.5342224836349487,0.06844496726989746,Signal change,v4.16,0.6013032307112199,-0.3459034173716159,-0.10354611774369946
LONG,27.156872230371,27.246437344792735,1759587540,1759589460,0.32980644332659614,1.079399944703122,31,33.688468583725644,27.206133043302955,27.252227385682488,0.5322046875953674,0.06440937519073486,Signal change,v4.16,0.5891091395511675,0.49029080515195445,0.14980644332659615
SHORT,27.246437344792735,27.30483524507729,1759589460,1759590840,-0.2143322429481397,-0.728487186415442,22,34.9682018137981,27.30210655664274,27.150731715747504,0.4640216827392578,0.07195663452148438,Stop loss,v4.16,0.6117963949386164,-1.3402835813540583,-0.39433224294813973
SHORT,27.32634376381809,27.32028617451351,1759591860,1759595400,0.02216758069406591,0.08033921272758375,58,37.33768873423916,27.382407008072125,27.230290148266196,0.4569842219352722,0.08603155612945557,Signal change,v4.16,0.6523516702405052,-0.5720124575129215,-0.15783241930593409
SHORT,27.317363494925054,27.287825787062125,1759603440,1759605900,0.10812795996369151,0.36364933021120066,40,34.6688111672804,27.373148625510524,27.22141718831076,0.4649062156677246,0.07018756866455078,Signal change,v4.16,0.605364971835185,-0.24171564162398435,-0.07187204003630848
LONG,27.214814236653137,27.240919953939937,1759609440,1759613460,0.09592465728331376,0.3246946651216949,66,34.901757041307235,27.159216050214265,27.310406915888045,0.5357819199562073,0.07156383991241455,Signal change,v4.16,0.6092806727397262,-0.28458600761803127,-0.08407534271668624
SHORT,27.263505599025443,27.237317666036144,1759616460,1759618920,0.09605489981535814,0.3150357887352127,40,33.82752481173217,27.263505599025443,27.16777212101482,0.4673861861228943,0.06522762775421143,Signal change,v4.16,0.5903544960365629,-0.27531870730135016,-0.08394510018464185
SHORT,27.28041668154071,27.287051812835475,1759624920,1759627860,-0.024321957293468404,-0.08213158666455729,48,34.838936141417946,27.336142812566877,27.18459534467025,0.4644037187099457,0.07119256258010864,Signal change,v4.16,0.6078328903073287,-0.689964476971886,-0.2043219572934684
LONG,27.287051812835475,27.300243345905834,1759627860,1759630320,0.048343562950077835,0.1468182553796179,40,31.354786939601166,27.231646925545768,27.38279880608241,0.5253717303276062,0.0507434606552124,Signal change,v4.16,0.546655735648228,-0.3998374802686101,-0.13165643704992216
SHORT,27.48185663401603,27.342700992440854,1759631460,1759631820,0.5063545866946051,1.7611498484163586,5,35.92388750548386,27.40381322114462,27.385296847322078,0.46119117736816406,0.07761764526367188,Take profit,v4.16,0.62605727497071,1.1350925734456485,0.3263545866946051
SHORT,27.31653550950531,27.282261110135256,1759636800,1759639320,0.12547125296371764,0.4360074254843441,41,35.849454500835435,27.372433488678737,27.220558703677003,0.4614120125770569,0.07717597484588623,Signal change,v4.16,0.6254925708749899,-0.18948514539064576,-0.054528747036282355
LONG,27.202050517533365,27.11358676178377,1759650660,1759651020,-0.3252098796470393,-1.0909765970533418,5,34.61541239685758,27.146506015248992,27.297590311375778,0.5349361300468445,0.06987226009368896,Stop loss,v4.16,0.6038432401953301,-1.694819837248672,-0.5052098796470392
LONG,27.13048320749012,27.16391226616666,1759652880,1759654680,0.12321586173338077,0.40135455868869074,29,33.66972341812039,27.166302721451252,27.225745180236903,0.5321495532989502,0.06429910659790039,Stop loss,v4.16,0.5863191601117744,-0.18496460142308369,-0.056784138266619225
LONG,27.035885523951443,27.022241556974897,1759656960,1759657440,-0.05046613681086111,-0.16507075474281024,7,33.81668909212115,27.035885523951443,27.130819431707042,0.5325819253921509,0.06516385078430176,Stop loss,v4.16,0.5887658087454635,-0.7538365634882738,-0.2304661368108611
LONG,27.093133880640675,27.12440428802357,1759673940,1759676400,0.11541819975738887,0.36764141357053015,40,32.95715718789325,27.093133880640675,27.188244864934255,0.5300567150115967,0.06011343002319336,Signal change,v4.16,0.5733537222188304,-0.20571230864830026,-0.06458180024261112
SHORT,27.3751554998725,27.34952248615982,1759708980,1759710180,0.09363604788581935,0.30854664593312936,19,34.10121189844456,27.338548696230024,27.27902225131805,0.4665803015232086,0.06683939695358276,Stop loss,v4.16,0.5931305039239515,-0.28458385799082214,-0.08636395211418064
LONG,27.335044790847558,27.34172369820279,1759719060,1759722000,0.02443349702309556,0.07783900583944162,48,32.97855581524958,27.27938672050657,27.43100560867032,0.5301194787025452,0.06023895740509033,Signal change,v4.16,0.5734349462074827,-0.4955959403680411,-0.15556650297690444
SHORT,27.361549030470915,27.294752674018238,1759727880,1759730340,0.24412490819978847,0.7871437462662795,40,33.39525811017702,27.32481103442194,27.265483453746995,0.4686572551727295,0.06268548965454102,Signal change,v4.16,0.5803827039720852,0.20676104229419423,0.06412490819978847
LONG,27.294752674018238,27.233784259381462,1759730340,1759730820,-0.22337046012075087,-0.7238792072545173,7,33.55754788105638,27.239120955621075,27.390588287183295,0.5318197011947632,0.06363940238952637,Stop loss,v4.16,0.5833280606369157,-1.307207267891433,-0.40337046012075084
LONG,27.145131470154112,27.08974723524883,1759739520,1759743420,-0.20403008534395006,-0.6644852065067403,64,33.7698572844401,27.08978436734821,27.24044767526045,0.5324441194534302,0.06488823890686035,Stop loss,v4.16,0.5862240216661256,-1.250709228172866,-0.38403008534395006
LONG,27.093224787056332,27.167110374023476,1759750200,1759752720,0.27270872163745713,0.8702020743362949,41,33.13010352262107,27.144651593530384,27.18834090210047,0.5305641293525696,0.06112825870513916,Signal change,v4.16,0.5743724382558167,0.2958296360804782,0.09270872163745714
LONG,27.15285729201107,27.149637358997158,1759756980,1759757700,-0.011858542102161196,-0.038166218787939264,11,33.40536113565408,27.15285729201107,27.248190440403675,0.5313724279403687,0.0627448558807373,Stop loss,v4.16,0.5793224262008597,-0.617488644988799,-0.1918585421021612
LONG,26.942130390410128,26.93678260044672,1759758720,1759759320,-0.019849172600368715,-0.06614048214817235,9,34.607618671125614,26.942130390410128,27.036757068642572,0.5349131226539612,0.06982624530792236,Stop loss,v4.16,0.5997875592280291,-0.6659280413762014,-0.19984917260036872
LONG,26.881063597340145,26.78331055816677,1759760340,1759760880,-0.36365019121879366,-1.1674267817881732,8,33.365149534096595,26.82629329182735,26.97544137194029,0.5312542915344238,0.06250858306884766,Stop loss,v4.16,0.577854283583864,-1.7452810653720372,-0.5436501912187937
LONG,26.468635196271855,26.401530759317666,1759811640,1759812780,-0.25352435611655805,-0.8447918989615426,18,34.69491091098852,26.41458081650181,26.561601243027244,0.53517085313797,0.07034170627593994,Stop loss,v4.16,0.5997946080697935,-1.4445865070313362,-0.43352435611655804
SHORT,26.552162117724432,26.615804198532008,1759847880,1759848540,-0.23968699997162315,-0.8769246928368112,10,38.15111737030439,26.606714499137404,26.458807200302285,0.4545530676841736,0.09089386463165283,Stop loss,v4.16,0.658552381770032,-1.5354770746068431,-0.4196869999716232
SHORT,27.28859817705699,27.272686461298115,1759881000,1759883460,0.058309025826959245,0.2439295218327594,40,43.69320981700082,27.34521292858977,27.192493796510178,0.437777578830719,0.12444484233856201,Signal change,v4.16,0.7530105898218608,-0.5090810679891014,-0.12169097417304076
SHORT,27.312075143003387,27.311901827798366,1759893720,1759896300,0.0006345735507607324,0.002213444539750645,42,36.45046126119645,27.368022496723135,27.216096945668035,0.45962703227996826,0.08074593544006348,Signal change,v4.16,0.6278547485590703,-0.6256413040193196,-0.17936542644923925
SHORT,27.410546607516952,27.367155422575067,1759901160,1759903200,0.15830105675450531,0.5305007650855063,33,35.04310527808111,27.364565840079027,27.31426240489187,0.46380022168159485,0.0723995566368103,Stop loss,v4.16,0.6032185739825987,-0.07271780889709245,-0.02169894324549468
LONG,27.362651636810103,27.408890795889818,1759925520,1759927980,0.16898639683557054,0.5374105602459038,40,33.25736662199982,27.362651636810103,27.45871720596601,0.5309377312660217,0.06187546253204346,Signal change,v4.16,0.5724360224000045,-0.03502546215410063,-0.011013603164429453
LONG,27.358362356062948,27.462210893396094,1759930920,1759932000,0.3795860877255032,1.2361234369770022,17,34.05656715510996,27.41547905159618,27.45443537284881,0.5332881808280945,0.06657636165618896,Take profit,v4.16,0.5861706365191192,0.6499528004578831,0.19958608772550318
LONG,27.21115487680681,27.249657235171114,1759969440,1759972080,0.14149476028715657,0.450213035362668,43,33.25308358931682,27.21115487680681,27.306688447086447,0.5309251546859741,0.06185030937194824,Signal change,v4.16,0.5727303696675194,-0.12251733430485146,-0.03850523971284342
SHORT,27.329811340934363,27.388479616285494,1759973100,1759973760,-0.21466769243027417,-0.7181623733923995,10,34.967596932148815,27.385650841720537,27.233812870127338,0.4640234708786011,0.07195305824279785,Stop loss,v4.16,0.6021829635711001,-1.3203453369634996,-0.39466769243027416
SHORT,27.40526466482946,27.466710325256496,1759975260,1759976760,-0.22421115496794622,-0.8302044645290785,24,38.755865684473065,27.461629384420046,27.308892933009783,0.45274052023887634,0.09451895952224731,Stop loss,v4.16,0.6665003069833789,-1.4967047715124573,-0.40421115496794624
SHORT,27.498947715458648,27.579979477306985,1759977780,1759978560,-0.29467222777686275,-1.1237590361445864,12,39.97831298307361,27.55562645861727,27.40221115120063,0.4490632712841034,0.10187345743179321,Stop loss,v4.16,0.6864461847391918,-1.8102052208837782,-0.47467222777686274
SHORT,27.669982509838217,27.84598111376924,1759998000,1759998360,-0.6360633002512628,-2.1000882195891073,5,34.67788481573367,27.72648861774687,27.572797446044497,0.46487942337989807,0.07024115324020386,Stop loss,v4.16,0.594305440003711,-2.6943936595928184,-0.8160633002512627
SHORT,27.97888101230748,28.01059861298117,1759999980,1760000640,-0.11336264899135422,-0.4120115261151372,10,38.28120031015495,28.036377717384113,27.88050607037423,0.4541635513305664,0.09167289733886719,Signal change,v4.16,0.6542020265103436,-1.0662135526254808,-0.2933626489913542
SHORT,29.37573344294302,29.45514752,1760129880,1760130300,-0.2703390443381725,-1.073523713472115,6,41.87328502526382,29.436482667909633,29.272335696452508,0.4433274269104004,0.11334514617919922,Stop loss,v4.16,0.7147849061094559,-1.7883086195815707,-0.4503390443381725
SHORT,30.046805931438882,30.18643252010806,1760131560,1760131680,-0.46469694312193655,-1.5091325503569515,1,34.30926908428747,30.141250808876325,29.905938228965212,0.44363465905189514,0.11273068189620972,Signal change,v4.16,0.5845613212759436,-2.093693871632895,-0.6446969431219365
SHORT,29.73535345384119,29.89441847379128,1760214480,1760214840,-0.5349356959789003,-1.4986724279027521,5,29.663385574871093,29.87350878739949,29.52928589865724,0.44367745518684387,0.11264508962631226,Stop loss,v4.16,0.5042868498966943,-2.0029592777994463,-0.7149356959789004
