direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,30.757203525275127,30.444841605257203,1762479300,1762493760,1.0155732128287824,2.7755277109469154,240,28.31779628736495,30.757203525275127,30.203573861820175,0.44965919852256775,0.1006816029548645,Max hold,v4.16,0.4919339951660113,2.283593715780904,0.8355732128287825
SHORT,30.15998789184569,30.260729077406456,1762617780,1762620720,-0.33402263264171106,-0.9488977445087683,48,29.365827704192892,30.461587770764147,29.61710810979247,0.44908028841018677,0.10183942317962646,Signal change,v4.16,0.5113473678736865,-1.460245112382455,-0.514022632641711
SHORT,30.01746351519127,30.082499136027366,1762897140,1762899000,-0.2166592816984089,-0.6019675347775576,30,28.764083913354497,30.317638150343182,29.477149171917826,0.44860997796058655,0.1027800440788269,Signal change,v4.16,0.5001131519063653,-1.102080686683923,-0.3966592816984089
SHORT,29.917012619169597,29.74689501134249,1762985640,1763000100,0.5686316678494195,1.578969617963423,240,28.78016639133671,29.917012619169597,29.378506392024544,0.4423981308937073,0.11520373821258545,Max hold,v4.16,0.49982184831232357,1.0791477696510994,0.38863166784941955
SHORT,29.42168004608308,29.463721856613393,1763024340,1763038800,-0.1428939831595757,-0.39605938438504923,240,28.69534517784651,29.71589684654391,28.892089805253583,0.4493269622325897,0.10134607553482056,Max hold,v4.16,0.49890616534704313,-0.8949655497320923,-0.3228939831595757
SHORT,29.643054820547075,29.76181584442932,1763040720,1763042340,-0.4006369269334797,-1.0934094263187315,26,28.28130917673381,29.939485368752546,29.10947983377723,0.449598491191864,0.10080301761627197,Signal change,v4.16,0.4912520127483154,-1.5846614390670468,-0.5806369269334797
SHORT,30.99081470149347,31.114499134528618,1763082000,1763095140,-0.39910029544717857,-1.0641041022539628,218,27.674736133887105,30.99081470149347,30.43298003686659,0.44849100708961487,0.10301798582077026,Stop loss,v4.16,0.4799263257650574,-1.5440304280190202,-0.5791002954471786
SHORT,30.41488330306301,30.230967883646862,1763161560,1763176020,0.6046888872910029,1.5711102048275678,240,27.01174622133349,30.41488330306301,29.867415403607875,0.448294073343277,0.10341185331344604,Max hold,v4.16,0.46767824382535156,1.1034319610022163,0.4246888872910029
SHORT,30.3492509422408,30.286287973038945,1763178060,1763192520,0.20746136147374253,0.5521761179287653,240,27.638882206503464,30.65274345166321,29.802964425280464,0.44647452235221863,0.10705095529556274,Max hold,v4.16,0.4790853608649306,0.07309075706383472,0.027461361473742535
SHORT,30.5057752731806,30.33714948605551,1763196360,1763210820,0.5527667650306847,1.4714552529345712,240,27.640904735370302,30.810833025912405,29.95667131826335,0.4468611478805542,0.1062777042388916,Max hold,v4.16,0.47915678417011925,0.992298468764452,0.3727667650306847
SHORT,30.571575059450527,30.00889680896251,1763434860,1763438700,1.8405275141820883,5.005220599136684,63,28.208550932860927,30.29023593420652,30.02128670838042,0.4452283978462219,0.10954320430755615,Take profit,v4.16,0.4895008093616962,4.5157197897749874,1.6605275141820883
SHORT,29.825030560380878,29.85341592671436,1763502000,1763505240,-0.09517296646524709,-0.2749239381510289,53,29.824233147557884,30.123280865984686,29.28818001029402,0.44976091384887695,0.1004781723022461,Signal change,v4.16,0.5199618200957873,-0.7948857582468162,-0.2751729664652471
SHORT,30.292034385111904,30.44417097829117,1763567700,1763570940,-0.5022330004155725,-1.4320457221148182,53,29.46310667959236,30.594954728963025,29.74677776617989,0.4499187767505646,0.10016244649887085,Signal change,v4.16,0.5132443104443097,-1.9452900325591278,-0.6822330004155726
SHORT,30.56443848052615,30.402625762823686,1763612640,1763627100,0.5294149859993713,1.4987896454302574,240,29.31198259540283,30.870082865331412,30.014278587876678,0.4413571059703827,0.11728578805923462,Max hold,v4.16,0.5095853787897244,0.989204266640533,0.3494149859993713
SHORT,30.647713217468745,30.702259238053916,1763682780,1763693040,-0.17797745690885897,-0.5053741999998137,170,29.370019293816856,30.647713217468745,30.096054379554307,0.44600024819374084,0.10799950361251831,Stop loss,v4.16,0.5111172930544244,-1.0164914930542381,-0.35797745690885896
SHORT,30.744144460412713,30.86768679168127,1763755500,1763758680,-0.40184019896092354,-1.1140937091557395,52,28.706573212349184,31.05158590501684,30.190749860125283,0.44861793518066406,0.10276412963867188,Signal change,v4.16,0.4990463078770625,-1.6131400170328019,-0.5818401989609235
SHORT,30.151085305082365,30.108351612308066,1764036120,1764050580,0.14173185589142018,0.38228100415007876,240,27.973979210275076,30.45259615813319,29.608365769590883,0.4489239454269409,0.10215210914611816,Max hold,v4.16,0.4854983399055291,-0.10321733575545033,-0.038268144108579816
SHORT,30.310222816585522,29.88682705277716,1764061020,1764075480,1.3968744682955043,3.754080617071081,240,27.87608069566689,30.09404803300953,29.76463880588698,0.4495854377746582,0.1008291244506836,Max hold,v4.16,0.48374748512465837,3.2703331319464226,1.2168744682955044
SHORT,30.05974031953589,30.120704121136843,1764212460,1764226920,-0.20280880989957,-0.5762236623760925,240,29.371022262590152,30.36033772273125,29.518664993784245,0.44883060455322266,0.10233879089355469,Max hold,v4.16,0.5114189037402194,-1.0876425661163118,-0.38280880989957
SHORT,30.2999239462908,30.319626255144307,1764283500,1764286320,-0.06502428484121248,-0.18574686265082385,46,29.56305194062116,30.60292318575371,29.754525315257567,0.44069674611091614,0.11860650777816772,Signal change,v4.16,0.5141838216105609,-0.6999306842613847,-0.24502428484121247
SHORT,30.143699678274352,30.146202605353785,1764398100,1764412560,-0.008303317463175888,-0.02298305799195888,240,28.666471268475085,30.445136675057096,29.601113084065414,0.4478507339954376,0.10429853200912476,Max hold,v4.16,0.4982286245105556,-0.5212116825025145,-0.18830331746317588
SHORT,28.05385612776285,27.874574266864162,1765311960,1765326420,0.6390631650857612,1.7583540443106767,240,28.511173956207063,28.334394689040476,27.548886717463116,0.4469340145587921,0.10613197088241577,Max hold,v4.16,0.4952620417943311,1.2630920025163457,0.4590631650857612
SHORT,27.581038257493052,27.68981542636869,1765398660,1765405980,-0.39439113154518396,-1.098446109216494,121,28.822797056555828,27.856848640067984,27.084579568858178,0.44991666078567505,0.1001666784286499,Signal change,v4.16,0.5013304910896984,-1.5997766003061926,-0.574391131545184
SHORT,28.59421629963167,28.555204743422014,1765487640,1765502100,0.13643163288990282,0.37458483581798946,240,28.46028332333078,28.88015846262799,28.079520406238302,0.4457186758518219,0.1085626482963562,Max hold,v4.16,0.4942055520338801,-0.11962071621589065,-0.04356836711009718
SHORT,29.123282806269877,29.049821845832096,1765632600,1765647060,0.25224134561494693,0.6852086257807352,240,28.162065588199532,29.414515634332577,28.59906371575702,0.44877752661705017,0.10244494676589966,Max hold,v4.16,0.4889664394227042,0.19624218635803098,0.07224134561494694
SHORT,29.034703287375244,28.93360480563738,1765687320,1765701780,0.3481987769505584,0.9510039036942862,240,28.3090092468862,29.325050320248998,28.512078628202488,0.4480212330818176,0.10395753383636475,Max hold,v4.16,0.4916177597294602,0.459386143964826,0.1681987769505584
